,category,score,n_samples
0,business_and_industrial,0.1382488479262673,217
1,shopping,0.34375,96
2,govt_and_politics,0.2857142857142857,119
3,art_and_entertainment,0.1111111111111111,216
4,automotive_and_vehicles,0.1111111111111111,198
5,science,0.16379310344827586,232
6,home_and_garden,0.37593984962406013,133
7,family_and_parenting,0.2206896551724138,145
8,finance,0.8631578947368421,95
9,technology_and_computing,0.12393162393162394,234
10,society,0.16666666666666666,198
11,health_and_fitness,0.16901408450704225,213
12,pets,0.2865853658536585,164
13,religion_and_spirituality,0.1724137931034483,145
14,education,0.2708333333333333,96
15,root,0.04150545198733732,2843
16,travel,0.8877551020408163,98
17,food_and_drink,0.1836734693877551,147
