,category,score,n_samples
0,business_and_industrial,0.16129032258064516,217
1,shopping,0.25,96
2,govt_and_politics,0.19327731092436976,119
3,art_and_entertainment,0.14814814814814814,216
4,automotive_and_vehicles,0.18686868686868688,198
5,science,0.11637931034482758,232
6,home_and_garden,0.21804511278195488,133
7,family_and_parenting,0.15172413793103448,145
8,finance,0.2631578947368421,95
9,technology_and_computing,0.11538461538461539,234
10,society,0.09595959595959595,198
11,health_and_fitness,0.12206572769953052,213
12,pets,0.2073170731707317,164
13,religion_and_spirituality,0.19310344827586207,145
14,education,0.3333333333333333,96
15,root,0.013366162504396765,2843
16,travel,0.3673469387755102,98
17,food_and_drink,0.19047619047619047,147
