,category,score,n_samples
0,business_and_industrial,0.9078341013824884,217
1,shopping,0.875,96
2,govt_and_politics,0.8319327731092437,119
3,art_and_entertainment,0.8518518518518519,216
4,automotive_and_vehicles,0.8282828282828283,198
5,science,0.8836206896551724,232
6,home_and_garden,0.849624060150376,133
7,family_and_parenting,0.8068965517241379,145
8,finance,0.8421052631578947,95
9,technology_and_computing,0.7606837606837606,234
10,society,0.7626262626262627,198
11,health_and_fitness,0.8732394366197183,213
12,pets,0.8719512195121951,164
13,religion_and_spirituality,0.8482758620689655,145
14,education,0.8020833333333334,96
15,root,0.7154414351037637,2843
16,travel,0.8979591836734694,98
17,food_and_drink,0.7891156462585034,147
