,category,score,n_samples
0,business_and_industrial,0.8894009216589862,217
1,shopping,0.8333333333333334,96
2,govt_and_politics,0.7647058823529411,119
3,art_and_entertainment,0.8101851851851852,216
4,automotive_and_vehicles,0.8333333333333334,198
5,science,0.8189655172413793,232
6,home_and_garden,0.8195488721804511,133
7,family_and_parenting,0.8068965517241379,145
8,finance,0.9157894736842105,95
9,technology_and_computing,0.7222222222222222,234
10,society,0.7272727272727273,198
11,health_and_fitness,0.6713615023474179,213
12,pets,0.8597560975609756,164
13,religion_and_spirituality,0.8413793103448276,145
14,education,0.7708333333333334,96
15,root,0.6785086176574041,2843
16,travel,0.9285714285714286,98
17,food_and_drink,0.8027210884353742,147
