,category,score,n_samples
0,business_and_industrial,0.8986175115207373,217
1,shopping,0.8541666666666666,96
2,govt_and_politics,0.7394957983193278,119
3,art_and_entertainment,0.8379629629629629,216
4,automotive_and_vehicles,0.8434343434343434,198
5,science,0.853448275862069,232
6,home_and_garden,0.8646616541353384,133
7,family_and_parenting,0.8068965517241379,145
8,finance,0.8526315789473684,95
9,technology_and_computing,0.7478632478632479,234
10,society,0.7272727272727273,198
11,health_and_fitness,0.7699530516431925,213
12,pets,0.7926829268292683,164
13,religion_and_spirituality,0.8068965517241379,145
14,education,0.8020833333333334,96
15,root,0.659866338374956,2843
16,travel,0.8775510204081632,98
17,food_and_drink,0.8027210884353742,147
