,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,dental_care_11670572,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.096,1
1,iron_and_steel_industry_1118058,business_and_industrial/iron_and_steel_industry/,science/geology/,Null,iron_and_steel_industry,business_and_industrial,96,0.117,1
2,motorcycles_1019760,automotive_and_vehicles/cars/,travel/transports/,automotive_and_vehicles/motorcycles/,motorcycles,automotive_and_vehicles,75,0.081,1
3,agriculture_and_forestry_12258145,business_and_industrial/agriculture_and_forestry/,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,agriculture_and_forestry,business_and_industrial,117,0.103,1
4,physics_11667641,science/engineering/,science/geology/,real_estate/architects/,physics,science,41,0.097,0
5,computer_security_1168600,technology_and_computing/computer_security/,technology_and_computing/operating_systems/,Null,computer_security,technology_and_computing,96,0.073,1
6,atheism_11150957,religion_and_spirituality/atheism/,religion_and_spirituality/judaism/,Null,atheism,religion_and_spirituality,96,0.079,1
7,healthy_eating_11684015,health_and_fitness/addiction/,food_and_drink/healthy_eating/,Null,healthy_eating,food_and_drink,96,0.104,1
8,minivan_1039832,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.068,1
9,language_learning_1260116,education/language_learning/,education/teaching/,Null,language_learning,education,96,0.07,1
10,engineering_10158889,science/engineering/,science/biology/,Null,engineering,science,96,0.082,1
11,physics_1141,science/physics/,Null,Null,physics,science,117,0.091,1
12,adoption_10934181,family_and_parenting/adoption/,family_and_parenting/motherhood/,society/welfare/,adoption,family_and_parenting,35,0.097,1
13,animal_welfare_12290569,business_and_industrial/agriculture_and_forestry/,Null,Null,animal_welfare,pets,117,0.078,0
14,sports_medicine_12010915,health_and_fitness/sports_medicine/,real_estate/architects/,food_and_drink/healthy_eating/,sports_medicine,health_and_fitness,37,0.113,1
15,theatre_10606903,govt_and_politics/immigration/,art_and_entertainment/theatre/,society/teens/,theatre,art_and_entertainment,28,0.122,1
16,home_improvement_1084394,society/crime/,society/welfare/,Null,home_improvement,home_and_garden,96,0.077,0
17,birds_1207807,pets/birds/,Null,Null,birds,pets,117,0.076,1
18,celebrity_fan_and_gossip_10570271,business_and_industrial/advertising_and_marketing/,art_and_entertainment/celebrity_fan_and_gossip/,home_and_garden/appliances/,celebrity_fan_and_gossip,art_and_entertainment,83,0.127,1
19,parenting_teens_12309848,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,Null,parenting_teens,family_and_parenting,96,0.074,1
20,eldercare_11294677,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.074,1
21,books_and_literature_1105511,religion_and_spirituality/christianity/,art_and_entertainment/books_and_literature/,Null,books_and_literature,art_and_entertainment,96,0.118,1
22,agriculture_and_forestry_1356031,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.083,1
23,ecology_10497047,govt_and_politics/government/,govt_and_politics/immigration/,govt_and_politics/politics/,ecology,science,81,0.069,0
24,computer_security_11271694,business_and_industrial/automation/,technology_and_computing/internet_technology/,technology_and_computing/networking/,computer_security,technology_and_computing,82,0.098,0
25,barbecues_and_grilling_1027441,food_and_drink/barbecues_and_grilling/,food_and_drink/cuisines/,Null,barbecues_and_grilling,food_and_drink,96,0.077,1
26,manufacturing_1166480,art_and_entertainment/comics_and_animation/,business_and_industrial/manufacturing/,style_and_fashion/,manufacturing,business_and_industrial,49,0.104,1
27,immigration_1122541,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.073,1
28,internet_technology_11357820,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.075,1
29,christianity_1131095,religion_and_spirituality/christianity/,religion_and_spirituality/atheism/,Null,christianity,religion_and_spirituality,96,0.08,1
30,zoo_11031036,pets/animal_welfare/,pets/zoo/,Null,zoo,pets,96,0.078,1
