,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,murder_11222611,teens/,Null,Null,murder,crime,46,0.036,0
1,dating_12602650,racism/sexist_racism/,dating/,Null,dating,dating,176,0.05,1
2,religion_and_spirituality_6,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.037,1
3,civil_wars_1180462,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,176,0.056,1
4,torture_1071991,crime/torture/,Null,Null,torture,crime,46,0.07,1
5,dating_1144483,dating/,Null,Null,dating,dating,46,0.035,1
6,sex_1057051,gay_life/,sex/,Null,sex,sex,176,0.034,1
7,torture_1074852,crime/torture/,Null,Null,torture,crime,46,0.07,1
8,sex_11413276,sex/,Null,Null,sex,sex,46,0.037,1
9,childhood_abuse_11511799,welfare/,Null,Null,childhood_abuse,crime,46,0.035,0
10,cyber_crime_10680,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.067,1
11,religious_racism_10017286,crime/arson/,crime/murder/,crime/robbery/,religious_racism,racism,205,0.071,0
12,terrorism_106443,work/,sex/,gay_life/,terrorism,crime,1,0.034,0
13,teens_1065988,teens/,Null,Null,teens,teens,46,0.036,1
14,religion_and_spirituality_14,religion_and_spirituality/,sex/,Null,religion_and_spirituality,religion_and_spirituality,176,0.037,1
15,welfare_10469004,welfare/,racism/sexist_racism/,Null,welfare,welfare,176,0.054,1
16,rape_and_sexual_assault_10468036,teens/,Null,Null,rape_and_sexual_assault,crime,46,0.035,0
17,robbery_11177251,racism/religious_racism/,racism/sexist_racism/,crime/robbery/,robbery,crime,22,0.078,1
18,teens_10093532,teens/,Null,Null,teens,teens,46,0.035,1
19,religion-based_wars_1002569,war/religion-based_wars/,war/ethnic_conflict/,crime/terrorism/,religion-based_wars,war,141,0.084,1
20,fraud_10469491,war/civil_wars/,war/ethnic_conflict/,war/religion-based_wars/,fraud,crime,253,0.093,0
21,ethnic_racism_10396793,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.056,1
22,cyber_crime_13795872,teens/,welfare/,Null,cyber_crime,crime,176,0.033,0
23,work_11053564,work/,Null,Null,work,work,46,0.036,1
24,dating_11954926,dating/,Null,Null,dating,dating,46,0.037,1
25,ethnic_conflict_1131537,war/civil_wars/,Null,Null,ethnic_conflict,war,46,0.054,0
26,domestic_abuse_11608838,crime/domestic_abuse/,teens/,Null,domestic_abuse,crime,176,0.074,1
27,murder_10257261,crime/robbery/,racism/religious_racism/,war/ethnic_conflict/,murder,crime,26,0.092,0
28,ethnic_conflict_11140758,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.049,1
29,domestic_abuse_100840,crime/robbery/,gay_life/,Null,domestic_abuse,crime,176,0.071,0
30,rape_and_sexual_assault_1128561,crime/rape_and_sexual_assault/,crime/robbery/,crime/domestic_abuse/,rape_and_sexual_assault,crime,114,0.069,1
31,sex_10012638,racism/religious_racism/,gay_life/,Null,sex,sex,176,0.052,0
32,ethnic_racism_10837949,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.051,1
33,teens_1039330,teens/,Null,Null,teens,teens,46,0.035,1
34,robbery_1187183,gay_life/,Null,Null,robbery,crime,46,0.037,0
35,gay_life_1133682,gay_life/,racism/sexist_racism/,war/ethnic_conflict/,gay_life,gay_life,65,0.065,1
36,arson_11111125,crime/arson/,Null,Null,arson,crime,46,0.068,1
37,sex_10781248,sex/,gay_life/,teens/,sex,sex,55,0.035,1
38,teens_1111756,teens/,Null,Null,teens,teens,46,0.038,1
39,religion-based_wars_10134960,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.06,1
40,arson_11223086,religion_and_spirituality/,Null,Null,arson,crime,46,0.036,0
41,religion_and_spirituality_2,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.035,1
42,ethnic_conflict_10171867,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.051,1
43,terrorism_11115209,crime/terrorism/,sex/,welfare/,terrorism,crime,73,0.066,1
44,sex_1009651,dating/,sex/,Null,sex,sex,176,0.035,1
45,childhood_abuse_1220148,crime/murder/,Null,Null,childhood_abuse,crime,46,0.07,0
46,gay_life_12530342,gay_life/,Null,Null,gay_life,gay_life,46,0.036,1
47,teens_1066030,teens/,Null,Null,teens,teens,46,0.035,1
48,religion_and_spirituality_12,war/ethnic_conflict/,crime/arson/,Null,religion_and_spirituality,religion_and_spirituality,176,0.081,0
49,cyber_crime_1149440,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.067,1
50,religion_and_spirituality_10,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.041,1
51,gay_life_1188429,gay_life/,Null,Null,gay_life,gay_life,46,0.036,1
52,terrorism_10593562,crime/terrorism/,war/civil_wars/,war/religion-based_wars/,terrorism,crime,67,0.085,1
53,religious_racism_120181,racism/ethnic_racism/,welfare/,crime/arson/,religious_racism,racism,40,0.079,0
54,teens_10787794,teens/,Null,Null,teens,teens,46,0.04,1
55,fraud_1012806,crime/fraud/,Null,Null,fraud,crime,46,0.072,1
56,cyber_crime_12970258,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.071,1
57,domestic_abuse_1197277,crime/domestic_abuse/,dating/,teens/,domestic_abuse,crime,32,0.063,1
58,religious_racism_1348703,war/ethnic_conflict/,racism/religious_racism/,religion_and_spirituality/,religious_racism,racism,118,0.066,1
59,gay_life_1073410,gay_life/,Null,Null,gay_life,gay_life,46,0.041,1
60,gay_life_1024073,gay_life/,Null,Null,gay_life,gay_life,46,0.038,1
61,ethnic_racism_10088576,racism/ethnic_racism/,crime/murder/,Null,ethnic_racism,racism,176,0.079,1
62,sex_10739089,sex/,Null,Null,sex,sex,46,0.036,1
63,civil_wars_1017527,war/religion-based_wars/,war/civil_wars/,Null,civil_wars,war,176,0.054,1
64,torture_11239314,crime/torture/,work/,sex/,torture,crime,46,0.064,1
65,ethnic_conflict_11231331,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.058,1
66,arson_1179030,crime/terrorism/,Null,Null,arson,crime,46,0.067,0
67,religion-based_wars_1072762,war/religion-based_wars/,crime/arson/,religion_and_spirituality/,religion-based_wars,war,59,0.081,1
68,religion-based_wars_1113713,war/civil_wars/,crime/terrorism/,war/religion-based_wars/,religion-based_wars,war,81,0.083,1
69,fraud_1111039,crime/fraud/,Null,Null,fraud,crime,46,0.071,1
70,teens_10370834,crime/domestic_abuse/,teens/,Null,teens,teens,176,0.066,1
71,dating_11234062,war/ethnic_conflict/,Null,Null,dating,dating,46,0.054,0
72,religion_and_spirituality_16,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.039,1
73,cyber_crime_11421471,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.074,1
74,religious_racism_1109330,racism/ethnic_racism/,racism/religious_racism/,Null,religious_racism,racism,176,0.053,1
75,murder_103178,crime/murder/,crime/robbery/,Null,murder,crime,176,0.074,1
76,work_10952925,racism/religious_racism/,war/religion-based_wars/,war/ethnic_conflict/,work,work,54,0.065,0
77,cyber_crime_13776116,work/,welfare/,Null,cyber_crime,crime,176,0.035,0
78,work_11413950,work/,Null,Null,work,work,46,0.037,1
79,sex_10305994,sex/,Null,Null,sex,sex,46,0.042,1
80,teens_1066040,teens/,Null,Null,teens,teens,46,0.038,1
81,fraud_10604039,racism/religious_racism/,racism/sexist_racism/,Null,fraud,crime,176,0.057,0
82,murder_11094452,crime/robbery/,crime/rape_and_sexual_assault/,teens/,murder,crime,49,0.068,0
83,religious_racism_11734907,racism/religious_racism/,crime/terrorism/,crime/fraud/,religious_racism,racism,74,0.089,1
84,sex_1069504,sex/,Null,Null,sex,sex,46,0.042,1
85,dating_12013911,dating/,Null,Null,dating,dating,46,0.041,1
86,religious_racism_13371,work/,crime/fraud/,Null,religious_racism,racism,176,0.081,0
87,fraud_1125781,crime/fraud/,Null,Null,fraud,crime,46,0.071,1
88,sex_10324327,sex/,Null,Null,sex,sex,46,0.042,1
89,rape_and_sexual_assault_1116654,crime/murder/,gay_life/,crime/robbery/,rape_and_sexual_assault,crime,71,0.071,0
90,sex_11008314,sex/,Null,Null,sex,sex,46,0.039,1
91,dating_10397161,dating/,teens/,Null,dating,dating,176,0.037,1
92,sexist_racism_1208663,racism/sexist_racism/,crime/rape_and_sexual_assault/,Null,sexist_racism,racism,176,0.083,1
93,religious_racism_1272937,gay_life/,religion_and_spirituality/,Null,religious_racism,racism,176,0.033,0
94,religious_racism_10846066,crime/murder/,crime/torture/,crime/robbery/,religious_racism,racism,36,0.096,0
95,arson_10166729,crime/murder/,crime/arson/,crime/childhood_abuse/,arson,crime,50,0.08,1
96,terrorism_1179505,crime/terrorism/,crime/torture/,crime/murder/,terrorism,crime,130,0.072,1
97,arson_10890579,teens/,Null,Null,arson,crime,46,0.044,0
98,religion-based_wars_10237005,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.049,1
99,robbery_101914,crime/robbery/,Null,Null,robbery,crime,46,0.071,1
100,ethnic_conflict_10191290,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.054,1
101,teens_1066024,teens/,Null,Null,teens,teens,46,0.038,1
102,work_10166419,work/,Null,Null,work,work,46,0.034,1
103,ethnic_racism_1191347,war/civil_wars/,war/ethnic_conflict/,Null,ethnic_racism,racism,176,0.057,0
104,cyber_crime_11439522,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.071,1
105,domestic_abuse_11367572,crime/domestic_abuse/,work/,dating/,domestic_abuse,crime,59,0.064,1
106,religion_and_spirituality_15,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.036,1
107,terrorism_12242762,racism/ethnic_racism/,war/religion-based_wars/,war/civil_wars/,terrorism,crime,41,0.066,0
108,ethnic_conflict_1119737,war/ethnic_conflict/,crime/fraud/,crime/cyber_crime/,ethnic_conflict,war,159,0.089,1
109,work_11409912,work/,Null,Null,work,work,46,0.036,1
110,welfare_10054819,welfare/,teens/,Null,welfare,welfare,176,0.036,1
111,torture_10985905,crime/torture/,Null,Null,torture,crime,46,0.066,1
112,welfare_11241718,crime/terrorism/,crime/torture/,crime/cyber_crime/,welfare,welfare,217,0.071,0
113,murder_1214420,crime/murder/,Null,Null,murder,crime,46,0.076,1
114,rape_and_sexual_assault_104528,gay_life/,sex/,Null,rape_and_sexual_assault,crime,176,0.033,0
115,murder_11263505,crime/rape_and_sexual_assault/,crime/domestic_abuse/,Null,murder,crime,176,0.07,0
116,ethnic_racism_11121562,crime/torture/,war/civil_wars/,crime/murder/,ethnic_racism,racism,130,0.088,0
117,sex_1053447,sex/,dating/,Null,sex,sex,176,0.039,1
118,robbery_1287123,crime/robbery/,gay_life/,Null,robbery,crime,176,0.069,1
119,arson_10812698,crime/arson/,teens/,welfare/,arson,crime,52,0.067,1
120,torture_10753852,racism/ethnic_racism/,crime/torture/,racism/sexist_racism/,torture,crime,28,0.079,1
121,dating_12338280,dating/,Null,Null,dating,dating,46,0.045,1
122,teens_10795673,teens/,Null,Null,teens,teens,46,0.037,1
123,gay_life_10490692,sex/,Null,Null,gay_life,gay_life,46,0.036,0
124,terrorism_10790422,teens/,Null,Null,terrorism,crime,46,0.034,0
125,torture_10381410,war/civil_wars/,racism/religious_racism/,crime/torture/,torture,crime,165,0.107,1
126,civil_wars_11772,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,176,0.059,1
127,sexist_racism_102559,racism/sexist_racism/,crime/domestic_abuse/,crime/murder/,sexist_racism,racism,78,0.085,1
128,domestic_abuse_10811554,crime/domestic_abuse/,crime/rape_and_sexual_assault/,Null,domestic_abuse,crime,176,0.07,1
129,sex_1110052,sex/,Null,Null,sex,sex,46,0.036,1
130,religion-based_wars_10339965,religion_and_spirituality/,racism/religious_racism/,racism/sexist_racism/,religion-based_wars,war,119,0.053,0
131,robbery_11467890,war/ethnic_conflict/,dating/,Null,robbery,crime,176,0.049,0
132,religion_and_spirituality_22,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.039,1
133,work_10464117,welfare/,work/,racism/sexist_racism/,work,work,176,0.057,1
134,murder_11612491,crime/childhood_abuse/,teens/,Null,murder,crime,176,0.065,0
135,arson_10514736,racism/ethnic_racism/,Null,Null,arson,crime,46,0.053,0
136,robbery_1294246,crime/murder/,crime/robbery/,racism/religious_racism/,robbery,crime,66,0.086,1
137,welfare_1016480,welfare/,Null,Null,welfare,welfare,46,0.043,1
138,work_10676397,work/,sex/,Null,work,work,176,0.039,1
139,work_10740018,work/,Null,Null,work,work,46,0.037,1
140,rape_and_sexual_assault_1139962,teens/,crime/rape_and_sexual_assault/,crime/domestic_abuse/,rape_and_sexual_assault,crime,82,0.069,1
141,dating_10991494,dating/,Null,Null,dating,dating,46,0.039,1
142,dating_1052154,dating/,Null,Null,dating,dating,46,0.038,1
143,religious_racism_1021695,racism/religious_racism/,Null,Null,religious_racism,racism,46,0.053,1
144,civil_wars_1078676,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,176,0.051,1
145,childhood_abuse_10780562,work/,Null,Null,childhood_abuse,crime,46,0.034,0
146,ethnic_racism_11171766,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.053,1
147,civil_wars_10581331,war/civil_wars/,Null,Null,civil_wars,war,46,0.052,1
148,dating_1092543,welfare/,Null,Null,dating,dating,46,0.032,0
149,fraud_11332371,crime/fraud/,Null,Null,fraud,crime,46,0.078,1
150,murder_11806368,gay_life/,crime/murder/,crime/childhood_abuse/,murder,crime,113,0.071,1
151,religion_and_spirituality_21,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.038,1
152,terrorism_12480654,racism/ethnic_racism/,crime/terrorism/,crime/fraud/,terrorism,crime,131,0.086,1
153,civil_wars_10868494,war/civil_wars/,Null,Null,civil_wars,war,46,0.052,1
154,ethnic_conflict_1034502,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.053,1
155,civil_wars_1105110,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,176,0.053,1
156,arson_1051266,crime/arson/,Null,Null,arson,crime,46,0.072,1
157,arson_1059600,crime/domestic_abuse/,Null,Null,arson,crime,46,0.066,0
158,robbery_10109051,crime/robbery/,crime/murder/,crime/domestic_abuse/,robbery,crime,130,0.07,1
159,torture_10617746,war/ethnic_conflict/,war/religion-based_wars/,crime/childhood_abuse/,torture,crime,49,0.081,0
160,welfare_11162384,welfare/,Null,Null,welfare,welfare,46,0.037,1
161,religious_racism_12478351,crime/torture/,gay_life/,sex/,religious_racism,racism,40,0.065,0
162,gay_life_1131311,crime/murder/,crime/arson/,Null,gay_life,gay_life,176,0.067,0
163,childhood_abuse_11533080,crime/domestic_abuse/,welfare/,crime/arson/,childhood_abuse,crime,16,0.064,0
164,terrorism_10981788,crime/terrorism/,crime/torture/,Null,terrorism,crime,176,0.068,1
165,sex_10813956,sex/,Null,Null,sex,sex,46,0.038,1
166,gay_life_12414810,gay_life/,Null,Null,gay_life,gay_life,46,0.034,1
167,rape_and_sexual_assault_1114086,crime/rape_and_sexual_assault/,Null,Null,rape_and_sexual_assault,crime,46,0.072,1
168,murder_11979775,war/ethnic_conflict/,Null,Null,murder,crime,46,0.052,0
169,work_11368864,work/,Null,Null,work,work,46,0.039,1
170,terrorism_11592326,crime/terrorism/,Null,Null,terrorism,crime,46,0.069,1
171,domestic_abuse_1071462,crime/rape_and_sexual_assault/,crime/robbery/,crime/domestic_abuse/,domestic_abuse,crime,58,0.069,1
172,ethnic_conflict_11193203,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.057,1
173,terrorism_10680841,crime/terrorism/,Null,Null,terrorism,crime,46,0.071,1
174,civil_wars_1104969,war/religion-based_wars/,war/civil_wars/,Null,civil_wars,war,176,0.062,1
175,torture_1130867,racism/sexist_racism/,sex/,work/,torture,crime,91,0.052,0
176,terrorism_12336420,war/religion-based_wars/,war/civil_wars/,Null,terrorism,crime,176,0.059,0
177,torture_11223296,crime/torture/,Null,Null,torture,crime,46,0.071,1
178,work_1135382,racism/religious_racism/,religion_and_spirituality/,racism/ethnic_racism/,work,work,30,0.052,0
179,sexist_racism_1043351,crime/domestic_abuse/,racism/sexist_racism/,sex/,sexist_racism,racism,135,0.085,1
180,religion-based_wars_106346,war/religion-based_wars/,war/civil_wars/,Null,religion-based_wars,war,176,0.056,1
181,fraud_1018018,crime/fraud/,welfare/,Null,fraud,crime,176,0.078,1
182,civil_wars_10847177,war/civil_wars/,Null,Null,civil_wars,war,46,0.075,1
183,ethnic_racism_1081593,racism/ethnic_racism/,war/ethnic_conflict/,Null,ethnic_racism,racism,176,0.07,1
184,gay_life_1202935,war/ethnic_conflict/,gay_life/,Null,gay_life,gay_life,176,0.05,1
185,fraud_10944760,crime/fraud/,crime/terrorism/,crime/cyber_crime/,fraud,crime,94,0.069,1
186,ethnic_conflict_113147,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.052,1
187,work_11474827,work/,Null,Null,work,work,46,0.039,1
188,childhood_abuse_1114309,crime/childhood_abuse/,welfare/,Null,childhood_abuse,crime,176,0.071,1
189,robbery_11992,crime/robbery/,teens/,crime/rape_and_sexual_assault/,robbery,crime,76,0.067,1
