,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,cyber_crime_10680,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.064,1
1,robbery_12740425,crime/robbery/,Null,Null,robbery,crime,251,0.068,1
2,welfare_1016480,welfare/,Null,Null,welfare,welfare,251,0.036,1
3,gay_life_12530342,gay_life/,Null,Null,gay_life,gay_life,251,0.033,1
4,ethnic_conflict_10171867,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.046,1
5,terrorism_10680841,crime/terrorism/,Null,Null,terrorism,crime,251,0.064,1
6,welfare_1044885,welfare/,Null,Null,welfare,welfare,251,0.033,1
7,murder_11222611,dating/,Null,Null,murder,crime,251,0.035,0
8,robbery_11663114,crime/robbery/,gay_life/,Null,robbery,crime,114,0.065,1
9,murder_11979775,war/ethnic_conflict/,Null,Null,murder,crime,251,0.047,0
10,welfare_1005984,other/,Null,Null,welfare,welfare,251,0.033,0
11,rape_and_sexual_assault_1150894,racism/sexist_racism/,crime/domestic_abuse/,crime/rape_and_sexual_assault/,rape_and_sexual_assault,crime,47,0.08,1
12,childhood_abuse_1220148,crime/murder/,Null,Null,childhood_abuse,crime,251,0.069,0
13,torture_10805324,crime/torture/,Null,Null,torture,crime,251,0.067,1
14,religion-based_wars_10883930,racism/ethnic_racism/,war/religion-based_wars/,crime/terrorism/,religion-based_wars,war,46,0.09,1
15,robbery_1287123,crime/robbery/,Null,Null,robbery,crime,251,0.064,1
16,religion_and_spirituality_6,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.034,1
17,religion_and_spirituality_8,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.033,1
18,work_10464117,welfare/,work/,other/,work,work,176,0.037,1
19,murder_1214420,crime/murder/,Null,Null,murder,crime,251,0.071,1
20,murder_11575631,crime/murder/,Null,Null,murder,crime,251,0.066,1
