,evaluated,real
0,cyber_crime,cyber_crime
1,robbery,robbery
2,terrorism,terrorism
3,domestic_abuse,murder
4,robbery,robbery
5,domestic_abuse,murder
6,rape_and_sexual_assault,rape_and_sexual_assault
7,murder,childhood_abuse
8,torture,torture
9,robbery,robbery
10,murder,murder
11,murder,murder
12,terrorism,terrorism
13,terrorism,terrorism
14,cyber_crime,cyber_crime
15,arson,arson
16,arson,arson
17,domestic_abuse,domestic_abuse
18,terrorism,terrorism
19,terrorism,terrorism
20,robbery,robbery
21,childhood_abuse,murder
22,robbery,robbery
23,cyber_crime,cyber_crime
24,cyber_crime,cyber_crime
25,childhood_abuse,childhood_abuse
26,terrorism,arson
27,fraud,terrorism
28,robbery,robbery
29,torture,torture
30,domestic_abuse,rape_and_sexual_assault
31,torture,torture
32,fraud,fraud
33,rape_and_sexual_assault,rape_and_sexual_assault
34,terrorism,fraud
35,domestic_abuse,domestic_abuse
36,fraud,fraud
37,fraud,fraud
38,rape_and_sexual_assault,rape_and_sexual_assault
39,cyber_crime,cyber_crime
40,rape_and_sexual_assault,rape_and_sexual_assault
41,robbery,domestic_abuse
42,torture,torture
43,murder,arson
44,arson,arson
45,torture,torture
46,robbery,robbery
47,cyber_crime,cyber_crime
48,terrorism,torture
49,domestic_abuse,domestic_abuse
50,terrorism,torture
51,rape_and_sexual_assault,murder
52,arson,arson
53,arson,terrorism
54,torture,torture
55,robbery,robbery
56,torture,fraud
57,rape_and_sexual_assault,domestic_abuse
58,rape_and_sexual_assault,rape_and_sexual_assault
59,torture,torture
60,murder,robbery
61,fraud,fraud
62,torture,arson
63,torture,torture
64,fraud,fraud
65,fraud,fraud
66,childhood_abuse,childhood_abuse
67,childhood_abuse,murder
68,arson,arson
69,domestic_abuse,arson
70,fraud,fraud
71,torture,torture
72,murder,murder
73,rape_and_sexual_assault,murder
74,terrorism,torture
75,rape_and_sexual_assault,domestic_abuse
76,rape_and_sexual_assault,rape_and_sexual_assault
77,murder,murder
78,terrorism,terrorism
79,torture,torture
80,terrorism,terrorism
81,robbery,robbery
82,rape_and_sexual_assault,rape_and_sexual_assault
83,childhood_abuse,childhood_abuse
84,arson,arson
85,cyber_crime,cyber_crime
86,childhood_abuse,childhood_abuse
87,cyber_crime,cyber_crime
88,arson,arson
89,arson,arson
90,rape_and_sexual_assault,rape_and_sexual_assault
91,domestic_abuse,domestic_abuse
92,domestic_abuse,domestic_abuse
93,arson,arson
94,rape_and_sexual_assault,arson
95,murder,murder
96,arson,arson
97,rape_and_sexual_assault,robbery
98,torture,torture
99,domestic_abuse,domestic_abuse
100,cyber_crime,cyber_crime
101,terrorism,terrorism
102,rape_and_sexual_assault,rape_and_sexual_assault
103,fraud,fraud
104,rape_and_sexual_assault,fraud
105,robbery,robbery
106,torture,torture
107,cyber_crime,fraud
108,robbery,murder
109,murder,murder
110,cyber_crime,cyber_crime
111,torture,torture
112,terrorism,terrorism
113,murder,fraud
114,childhood_abuse,childhood_abuse
115,torture,torture
116,torture,murder
117,terrorism,terrorism
118,terrorism,terrorism
119,arson,arson
120,robbery,murder
121,terrorism,terrorism
122,terrorism,torture
123,robbery,domestic_abuse
124,murder,murder
125,terrorism,terrorism
126,torture,murder
127,domestic_abuse,domestic_abuse
128,childhood_abuse,childhood_abuse
129,cyber_crime,cyber_crime
