,evaluated,real
0,ethnic_racism,ethnic_racism
1,sexist_racism,sexist_racism
2,religious_racism,religious_racism
3,ethnic_racism,ethnic_racism
4,sexist_racism,sexist_racism
5,sexist_racism,sexist_racism
6,religious_racism,religious_racism
7,ethnic_racism,ethnic_racism
8,sexist_racism,sexist_racism
9,ethnic_racism,ethnic_racism
10,religious_racism,sexist_racism
11,religious_racism,religious_racism
12,religious_racism,religious_racism
13,sexist_racism,sexist_racism
14,religious_racism,religious_racism
15,ethnic_racism,ethnic_racism
16,ethnic_racism,ethnic_racism
17,ethnic_racism,ethnic_racism
18,religious_racism,religious_racism
19,ethnic_racism,ethnic_racism
20,ethnic_racism,ethnic_racism
21,religious_racism,religious_racism
22,ethnic_racism,ethnic_racism
23,sexist_racism,sexist_racism
24,ethnic_racism,ethnic_racism
25,ethnic_racism,ethnic_racism
26,religious_racism,religious_racism
27,ethnic_racism,religious_racism
28,sexist_racism,sexist_racism
29,sexist_racism,sexist_racism
30,ethnic_racism,ethnic_racism
31,ethnic_racism,ethnic_racism
32,religious_racism,religious_racism
33,religious_racism,religious_racism
34,religious_racism,religious_racism
35,sexist_racism,sexist_racism
36,ethnic_racism,ethnic_racism
37,religious_racism,religious_racism
38,sexist_racism,sexist_racism
39,ethnic_racism,ethnic_racism
40,religious_racism,religious_racism
41,sexist_racism,sexist_racism
42,ethnic_racism,religious_racism
43,religious_racism,ethnic_racism
44,religious_racism,religious_racism
45,sexist_racism,sexist_racism
46,ethnic_racism,ethnic_racism
47,religious_racism,religious_racism
48,sexist_racism,sexist_racism
49,sexist_racism,sexist_racism
50,religious_racism,religious_racism
51,ethnic_racism,religious_racism
52,religious_racism,religious_racism
53,ethnic_racism,ethnic_racism
54,religious_racism,religious_racism
55,ethnic_racism,ethnic_racism
56,ethnic_racism,ethnic_racism
57,ethnic_racism,ethnic_racism
58,religious_racism,religious_racism
59,sexist_racism,sexist_racism
60,sexist_racism,sexist_racism
61,religious_racism,religious_racism
62,sexist_racism,sexist_racism
63,ethnic_racism,ethnic_racism
64,sexist_racism,sexist_racism
65,ethnic_racism,ethnic_racism
66,sexist_racism,sexist_racism
67,ethnic_racism,ethnic_racism
68,religious_racism,religious_racism
