,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,criminal_organisation_13086910,group/criminal_organisation/,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,criminal_organisation,group,75,0.073,1
1,gun_1012948,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.054,1
2,rocket_launchers_10260153,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,Null,rocket_launchers,weapon,75,0.047,1
3,criminal_organisation_11226749,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.038,1
4,terrorist_attack_11279841,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,weapon/explosive_weapon/,terrorist_attack,event,41,0.089,1
5,islamic_adversary_1309423,group/religious_extremist/islamic_adversary/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,islamic_adversary,group,110,0.09,1
6,nuclear_weapon_10430619,weapon/chemical_weapon/,weapon/biological_weapon/,religion/,nuclear_weapon,weapon,41,0.041,0
7,rifle_1045819,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.054,1
8,islamic_adversary_10533380,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,event/unrest_and_threaths/rebellion/,islamic_adversary,group,73,0.086,1
9,rocket_launchers_1197257,weapon/offensive_weapon/rocket_launchers/,weapon/nuclear_weapon/,Null,rocket_launchers,weapon,75,0.053,1
10,rebellion_1149684,religion/,Null,Null,rebellion,event,67,0.024,0
11,terrorism_organisational_model_12197643,group/religious_extremist/christian_adversary/,event/terrorism_organisational_model/,group/criminal_organisation/,terrorism_organisational_model,event,68,0.068,1
12,rifle_11907752,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.055,1
13,rebellion_1220193,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.059,1
14,rocket_launchers_10156846,weapon/offensive_weapon/rocket_launchers/,others/,Null,rocket_launchers,weapon,75,0.051,1
15,religion_10837,religion/,Null,Null,religion,religion,67,0.025,1
16,revolution_1169966,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.054,1
17,rebellion_1341477,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.057,1
18,terrorism_organisational_model_1178813,group/religious_extremist/islamic_adversary/,group/criminal_organisation/,Null,terrorism_organisational_model,event,75,0.052,0
19,islamic_adversary_10330721,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,Null,islamic_adversary,group,75,0.051,1
20,rocket_launchers_1010622,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.052,1
21,religion_and_social_conflict_1012283,group/social_revolutionary/,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,religion_and_social_conflict,event,43,0.069,1
22,social_revolutionary_1029627,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.047,1
23,rebellion_1167865,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.068,1
24,gun_10149232,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,gun,weapon,75,0.057,1
25,islamic_adversary_12024825,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,Null,islamic_adversary,group,75,0.064,1
26,revolution_11979210,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.057,1
27,rifle_12162347,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.053,1
28,criminal_organisation_10909129,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.04,1
29,chemical_weapon_11854346,weapon/chemical_weapon/,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,chemical_weapon,weapon,42,0.075,1
30,christian_adversary_12604627,group/religious_extremist/christian_adversary/,group/criminal_organisation/,Null,christian_adversary,group,75,0.049,1
31,rifle_10260289,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.054,1
32,chemical_weapon_11398607,weapon/biological_weapon/,weapon/chemical_weapon/,religion/,chemical_weapon,weapon,34,0.042,1
33,religion_and_social_conflict_1239866,event/unrest_and_threaths/revolution/,weapon/biological_weapon/,event/unrest_and_threaths/religion_and_social_conflict/,religion_and_social_conflict,event,129,0.083,1
34,rocket_launchers_10145703,weapon/offensive_weapon/rocket_launchers/,weapon/nuclear_weapon/,weapon/explosive_weapon/,rocket_launchers,weapon,60,0.054,1
35,rocket_launchers_10311282,weapon/offensive_weapon/rocket_launchers/,weapon/nuclear_weapon/,weapon/chemical_weapon/,rocket_launchers,weapon,26,0.052,1
36,others_10558149,group/social_revolutionary/,Null,Null,others,others,67,0.04,0
37,gun_1278773,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,gun,weapon,75,0.05,1
38,islamic_adversary_10955050,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,Null,islamic_adversary,group,75,0.066,1
39,terrorism_organisational_model_1051830,event/terrorism_organisational_model/,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,terrorism_organisational_model,event,74,0.066,1
40,terrorist_attack_10715192,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,Null,terrorist_attack,event,75,0.067,1
41,violence_and_aggression_1127548,event/violence_and_aggression/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/rebellion/,violence_and_aggression,event,17,0.079,1
42,terrorism_organisational_model_1031666,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,terrorism_organisational_model,event,172,0.095,0
43,other_religious_adversary_1445929,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,event/terrorism_organisational_model/,other_religious_adversary,group,62,0.081,1
44,nuclear_weapon_11487873,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.048,1
45,chemical_weapon_11468720,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.041,1
46,other_religious_adversary_1611269,group/religious_extremist/other_religious_adversary/,group/religious_extremist/islamic_adversary/,Null,other_religious_adversary,group,75,0.055,1
47,religion_12142041,religion/,Null,Null,religion,religion,67,0.022,1
48,violence_and_aggression_1185505,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.042,1
49,biological_weapon_10800676,weapon/biological_weapon/,weapon/chemical_weapon/,others/,biological_weapon,weapon,32,0.045,1
50,chemical_weapon_1163002,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.047,1
51,terrorist_attack_15269851,event/terrorist_attack/,Null,Null,terrorist_attack,event,67,0.041,1
