,fileName,label1,label2,label3
0,others_1055890,others/ (0.974066907924),Null,Null
1,religion_1126849,religion/ (0.915185332637),Null,Null
2,others_1093094,others/ (0.651194258999),Null,Null
3,religion_1172131,religion/ (0.922538846131),Null,Null
4,others_1033182,others/ (0.96094264732),Null,Null
5,religion_1105623,religion/ (0.909525650625),Null,Null
6,religion_1115961,religion/ (0.93742524306),Null,Null
7,others_1072572,others/ (0.442189017484),religion/ (0.284356186842),Null
8,others_101140,others/ (0.773375547744),Null,Null
9,religion_1040159,religion/ (0.912448778601),Null,Null
