,evaluated,real
0,terrorist_attack,terrorist_attack
1,terrorism_organisational_model,unrest_and_threaths
2,terrorism_organisational_model,terrorism_organisational_model
3,unrest_and_threaths,unrest_and_threaths
4,unrest_and_threaths,unrest_and_threaths
5,unrest_and_threaths,unrest_and_threaths
6,terrorism_organisational_model,terrorism_organisational_model
7,unrest_and_threaths,unrest_and_threaths
8,unrest_and_threaths,unrest_and_threaths
9,unrest_and_threaths,unrest_and_threaths
10,unrest_and_threaths,unrest_and_threaths
11,terrorism_organisational_model,terrorism_organisational_model
12,terrorist_attack,terrorist_attack
13,violence_and_aggression,violence_and_aggression
14,unrest_and_threaths,terrorism_organisational_model
15,violence_and_aggression,violence_and_aggression
16,terrorist_attack,terrorist_attack
17,unrest_and_threaths,unrest_and_threaths
18,violence_and_aggression,violence_and_aggression
19,violence_and_aggression,violence_and_aggression
20,unrest_and_threaths,unrest_and_threaths
21,unrest_and_threaths,unrest_and_threaths
22,unrest_and_threaths,unrest_and_threaths
23,terrorist_attack,terrorist_attack
24,unrest_and_threaths,unrest_and_threaths
25,violence_and_aggression,violence_and_aggression
26,unrest_and_threaths,unrest_and_threaths
27,terrorist_attack,terrorist_attack
28,terrorism_organisational_model,terrorism_organisational_model
29,unrest_and_threaths,unrest_and_threaths
30,unrest_and_threaths,unrest_and_threaths
31,violence_and_aggression,violence_and_aggression
32,unrest_and_threaths,unrest_and_threaths
33,violence_and_aggression,violence_and_aggression
34,violence_and_aggression,unrest_and_threaths
35,unrest_and_threaths,unrest_and_threaths
36,unrest_and_threaths,unrest_and_threaths
37,terrorist_attack,terrorist_attack
38,violence_and_aggression,violence_and_aggression
39,unrest_and_threaths,unrest_and_threaths
40,unrest_and_threaths,unrest_and_threaths
41,unrest_and_threaths,unrest_and_threaths
42,unrest_and_threaths,unrest_and_threaths
43,terrorism_organisational_model,terrorism_organisational_model
44,unrest_and_threaths,unrest_and_threaths
45,violence_and_aggression,terrorist_attack
46,violence_and_aggression,violence_and_aggression
47,unrest_and_threaths,unrest_and_threaths
48,terrorism_organisational_model,unrest_and_threaths
49,terrorism_organisational_model,terrorism_organisational_model
50,unrest_and_threaths,unrest_and_threaths
51,unrest_and_threaths,unrest_and_threaths
52,terrorism_organisational_model,terrorism_organisational_model
53,unrest_and_threaths,unrest_and_threaths
54,violence_and_aggression,violence_and_aggression
55,unrest_and_threaths,unrest_and_threaths
56,violence_and_aggression,violence_and_aggression
57,terrorist_attack,terrorist_attack
58,terrorism_organisational_model,terrorism_organisational_model
59,unrest_and_threaths,unrest_and_threaths
60,terrorist_attack,terrorist_attack
61,violence_and_aggression,violence_and_aggression
62,terrorism_organisational_model,terrorism_organisational_model
63,unrest_and_threaths,unrest_and_threaths
64,unrest_and_threaths,unrest_and_threaths
65,terrorism_organisational_model,terrorism_organisational_model
66,unrest_and_threaths,unrest_and_threaths
67,unrest_and_threaths,unrest_and_threaths
68,violence_and_aggression,unrest_and_threaths
69,unrest_and_threaths,unrest_and_threaths
70,unrest_and_threaths,unrest_and_threaths
71,terrorist_attack,terrorist_attack
72,unrest_and_threaths,unrest_and_threaths
73,terrorist_attack,terrorist_attack
74,unrest_and_threaths,unrest_and_threaths
75,violence_and_aggression,violence_and_aggression
