,evaluated,real
0,criminal_organisation,criminal_organisation
1,criminal_organisation,criminal_organisation
2,religious_extremist,religious_extremist
3,religious_extremist,religious_extremist
4,religious_extremist,religious_extremist
5,social_revolutionary,social_revolutionary
6,religious_extremist,religious_extremist
7,criminal_organisation,criminal_organisation
8,religious_extremist,religious_extremist
9,religious_extremist,religious_extremist
10,religious_extremist,religious_extremist
11,religious_extremist,religious_extremist
12,social_revolutionary,social_revolutionary
13,religious_extremist,religious_extremist
14,religious_extremist,religious_extremist
15,religious_extremist,religious_extremist
16,religious_extremist,religious_extremist
17,religious_extremist,religious_extremist
18,religious_extremist,religious_extremist
19,criminal_organisation,social_revolutionary
20,religious_extremist,religious_extremist
21,religious_extremist,religious_extremist
22,religious_extremist,religious_extremist
23,religious_extremist,religious_extremist
24,social_revolutionary,social_revolutionary
25,religious_extremist,religious_extremist
26,religious_extremist,religious_extremist
27,religious_extremist,religious_extremist
28,religious_extremist,religious_extremist
29,religious_extremist,religious_extremist
30,social_revolutionary,religious_extremist
31,religious_extremist,religious_extremist
32,religious_extremist,religious_extremist
33,criminal_organisation,criminal_organisation
34,religious_extremist,religious_extremist
35,religious_extremist,religious_extremist
36,social_revolutionary,social_revolutionary
37,criminal_organisation,criminal_organisation
38,criminal_organisation,criminal_organisation
39,religious_extremist,religious_extremist
40,social_revolutionary,social_revolutionary
41,criminal_organisation,criminal_organisation
42,religious_extremist,religious_extremist
43,religious_extremist,religious_extremist
44,criminal_organisation,criminal_organisation
45,criminal_organisation,criminal_organisation
46,religious_extremist,religious_extremist
47,criminal_organisation,criminal_organisation
48,religious_extremist,religious_extremist
49,social_revolutionary,social_revolutionary
50,religious_extremist,religious_extremist
51,social_revolutionary,social_revolutionary
52,criminal_organisation,criminal_organisation
53,religious_extremist,religious_extremist
54,social_revolutionary,social_revolutionary
55,religious_extremist,religious_extremist
56,religious_extremist,religious_extremist
57,religious_extremist,religious_extremist
58,criminal_organisation,criminal_organisation
59,religious_extremist,religious_extremist
60,criminal_organisation,criminal_organisation
61,religious_extremist,religious_extremist
62,religious_extremist,religious_extremist
63,religious_extremist,religious_extremist
64,religious_extremist,religious_extremist
65,religious_extremist,religious_extremist
66,social_revolutionary,social_revolutionary
67,social_revolutionary,social_revolutionary
68,social_revolutionary,religious_extremist
69,social_revolutionary,religious_extremist
70,social_revolutionary,religious_extremist
71,religious_extremist,religious_extremist
72,religious_extremist,religious_extremist
73,religious_extremist,religious_extremist
74,religious_extremist,religious_extremist
75,religious_extremist,religious_extremist
76,religious_extremist,religious_extremist
77,criminal_organisation,criminal_organisation
78,social_revolutionary,religious_extremist
79,criminal_organisation,social_revolutionary
80,religious_extremist,religious_extremist
81,religious_extremist,religious_extremist
82,criminal_organisation,criminal_organisation
83,social_revolutionary,social_revolutionary
84,religious_extremist,criminal_organisation
85,religious_extremist,religious_extremist
86,criminal_organisation,criminal_organisation
87,religious_extremist,religious_extremist
88,religious_extremist,religious_extremist
89,religious_extremist,religious_extremist
90,religious_extremist,religious_extremist
91,religious_extremist,religious_extremist
92,social_revolutionary,social_revolutionary
93,criminal_organisation,criminal_organisation
94,social_revolutionary,social_revolutionary
95,religious_extremist,religious_extremist
96,criminal_organisation,social_revolutionary
97,religious_extremist,religious_extremist
98,religious_extremist,religious_extremist
99,religious_extremist,religious_extremist
100,religious_extremist,religious_extremist
101,religious_extremist,religious_extremist
102,religious_extremist,religious_extremist
103,religious_extremist,religious_extremist
104,social_revolutionary,social_revolutionary
105,social_revolutionary,social_revolutionary
106,religious_extremist,religious_extremist
107,religious_extremist,religious_extremist
108,social_revolutionary,social_revolutionary
109,religious_extremist,religious_extremist
110,criminal_organisation,criminal_organisation
111,social_revolutionary,social_revolutionary
112,social_revolutionary,social_revolutionary
113,social_revolutionary,social_revolutionary
114,religious_extremist,religious_extremist
115,religious_extremist,religious_extremist
116,social_revolutionary,religious_extremist
117,religious_extremist,religious_extremist
118,religious_extremist,religious_extremist
119,religious_extremist,religious_extremist
120,religious_extremist,religious_extremist
121,religious_extremist,religious_extremist
122,criminal_organisation,criminal_organisation
123,religious_extremist,religious_extremist
124,religious_extremist,religious_extremist
125,religious_extremist,religious_extremist
126,religious_extremist,religious_extremist
127,social_revolutionary,social_revolutionary
128,criminal_organisation,religious_extremist
129,criminal_organisation,criminal_organisation
130,social_revolutionary,religious_extremist
131,criminal_organisation,criminal_organisation
132,social_revolutionary,social_revolutionary
133,criminal_organisation,criminal_organisation
134,religious_extremist,religious_extremist
135,religious_extremist,religious_extremist
136,criminal_organisation,criminal_organisation
137,religious_extremist,religious_extremist
138,criminal_organisation,religious_extremist
139,religious_extremist,religious_extremist
140,religious_extremist,religious_extremist
141,religious_extremist,religious_extremist
142,religious_extremist,religious_extremist
143,religious_extremist,religious_extremist
144,criminal_organisation,criminal_organisation
145,criminal_organisation,criminal_organisation
146,religious_extremist,religious_extremist
147,social_revolutionary,social_revolutionary
148,religious_extremist,religious_extremist
149,religious_extremist,religious_extremist
150,religious_extremist,criminal_organisation
151,religious_extremist,religious_extremist
152,religious_extremist,religious_extremist
153,social_revolutionary,religious_extremist
154,religious_extremist,religious_extremist
155,criminal_organisation,criminal_organisation
156,social_revolutionary,religious_extremist
157,religious_extremist,religious_extremist
158,religious_extremist,religious_extremist
159,religious_extremist,religious_extremist
160,social_revolutionary,social_revolutionary
161,social_revolutionary,social_revolutionary
162,social_revolutionary,social_revolutionary
163,religious_extremist,religious_extremist
164,religious_extremist,religious_extremist
165,criminal_organisation,criminal_organisation
166,criminal_organisation,criminal_organisation
167,religious_extremist,religious_extremist
168,social_revolutionary,social_revolutionary
169,religious_extremist,religious_extremist
170,social_revolutionary,social_revolutionary
171,religious_extremist,religious_extremist
172,religious_extremist,religious_extremist
173,religious_extremist,religious_extremist
