,evaluated,real
0,gun,gun
1,rocket_launchers,rocket_launchers
2,rifle,rifle
3,rocket_launchers,rocket_launchers
4,rifle,rifle
5,rocket_launchers,rocket_launchers
6,rocket_launchers,rocket_launchers
7,gun,gun
8,rifle,rifle
9,rifle,rifle
10,rocket_launchers,rocket_launchers
11,rocket_launchers,rocket_launchers
12,gun,gun
13,rocket_launchers,rocket_launchers
14,gun,gun
15,gun,gun
16,rocket_launchers,rocket_launchers
17,rocket_launchers,rocket_launchers
18,rocket_launchers,rocket_launchers
19,gun,gun
20,gun,gun
21,rocket_launchers,rocket_launchers
22,rocket_launchers,rocket_launchers
23,rifle,rifle
24,gun,gun
25,rocket_launchers,rocket_launchers
26,rocket_launchers,rocket_launchers
27,gun,gun
28,rocket_launchers,rocket_launchers
29,rifle,rifle
30,rifle,rocket_launchers
31,rocket_launchers,rocket_launchers
32,rifle,rifle
33,gun,rifle
34,gun,gun
35,rifle,rifle
36,rifle,rifle
37,rifle,rocket_launchers
38,rocket_launchers,rocket_launchers
39,rifle,rifle
40,rocket_launchers,rifle
41,gun,gun
42,gun,gun
43,rocket_launchers,rocket_launchers
44,rocket_launchers,rocket_launchers
45,rifle,rifle
46,gun,gun
47,rocket_launchers,rocket_launchers
48,rifle,gun
49,rifle,rifle
50,gun,gun
51,rifle,rifle
52,gun,gun
53,gun,gun
54,gun,gun
55,gun,gun
56,gun,gun
57,gun,gun
58,rocket_launchers,rocket_launchers
59,rifle,rifle
60,rocket_launchers,rocket_launchers
61,rocket_launchers,rocket_launchers
62,gun,gun
63,rifle,rifle
64,gun,gun
65,rocket_launchers,rocket_launchers
66,rifle,rifle
67,rocket_launchers,rocket_launchers
68,rifle,rifle
69,rocket_launchers,rocket_launchers
70,rocket_launchers,rocket_launchers
71,rocket_launchers,rocket_launchers
72,gun,gun
73,gun,gun
74,rifle,rifle
75,rifle,rifle
76,rifle,rifle
77,rifle,rifle
78,rifle,rifle
79,rifle,rifle
80,rocket_launchers,rocket_launchers
81,rifle,rifle
82,rifle,rifle
83,rifle,rifle
84,gun,gun
85,rifle,rifle
86,rocket_launchers,rocket_launchers
87,gun,gun
88,rocket_launchers,rocket_launchers
89,gun,rifle
90,gun,gun
91,rifle,rifle
92,gun,gun
93,rifle,rifle
94,rocket_launchers,rocket_launchers
95,gun,gun
96,gun,gun
97,rocket_launchers,rocket_launchers
98,gun,gun
99,gun,gun
100,rifle,rifle
101,gun,gun
102,rifle,rifle
103,rocket_launchers,rocket_launchers
104,gun,gun
105,gun,gun
106,rifle,rifle
107,rifle,rifle
