,evaluated,real
0,islamic_adversary,islamic_adversary
1,islamic_adversary,islamic_adversary
2,islamic_adversary,islamic_adversary
3,islamic_adversary,islamic_adversary
4,christian_adversary,christian_adversary
5,islamic_adversary,islamic_adversary
6,other_religious_adversary,other_religious_adversary
7,other_religious_adversary,other_religious_adversary
8,christian_adversary,christian_adversary
9,islamic_adversary,islamic_adversary
10,other_religious_adversary,other_religious_adversary
11,christian_adversary,christian_adversary
12,other_religious_adversary,other_religious_adversary
13,other_religious_adversary,other_religious_adversary
14,christian_adversary,christian_adversary
15,islamic_adversary,islamic_adversary
16,islamic_adversary,islamic_adversary
17,christian_adversary,christian_adversary
18,other_religious_adversary,other_religious_adversary
19,islamic_adversary,islamic_adversary
20,christian_adversary,christian_adversary
21,christian_adversary,christian_adversary
22,christian_adversary,christian_adversary
23,other_religious_adversary,other_religious_adversary
24,islamic_adversary,islamic_adversary
25,christian_adversary,christian_adversary
26,islamic_adversary,islamic_adversary
27,other_religious_adversary,other_religious_adversary
28,christian_adversary,christian_adversary
29,christian_adversary,christian_adversary
30,islamic_adversary,islamic_adversary
31,islamic_adversary,islamic_adversary
32,christian_adversary,christian_adversary
33,islamic_adversary,islamic_adversary
34,christian_adversary,christian_adversary
35,christian_adversary,islamic_adversary
36,other_religious_adversary,other_religious_adversary
37,other_religious_adversary,other_religious_adversary
38,christian_adversary,christian_adversary
39,christian_adversary,christian_adversary
40,christian_adversary,christian_adversary
41,other_religious_adversary,other_religious_adversary
42,other_religious_adversary,other_religious_adversary
43,islamic_adversary,islamic_adversary
44,christian_adversary,christian_adversary
45,islamic_adversary,islamic_adversary
46,christian_adversary,christian_adversary
47,other_religious_adversary,other_religious_adversary
48,other_religious_adversary,other_religious_adversary
49,other_religious_adversary,other_religious_adversary
50,other_religious_adversary,other_religious_adversary
51,islamic_adversary,other_religious_adversary
52,islamic_adversary,islamic_adversary
53,christian_adversary,christian_adversary
54,islamic_adversary,islamic_adversary
55,islamic_adversary,islamic_adversary
56,christian_adversary,christian_adversary
57,christian_adversary,christian_adversary
58,islamic_adversary,islamic_adversary
59,christian_adversary,christian_adversary
60,islamic_adversary,islamic_adversary
61,other_religious_adversary,other_religious_adversary
62,other_religious_adversary,other_religious_adversary
63,other_religious_adversary,other_religious_adversary
64,christian_adversary,christian_adversary
65,christian_adversary,other_religious_adversary
66,christian_adversary,christian_adversary
67,islamic_adversary,islamic_adversary
68,islamic_adversary,islamic_adversary
69,christian_adversary,christian_adversary
70,islamic_adversary,islamic_adversary
71,other_religious_adversary,other_religious_adversary
72,islamic_adversary,islamic_adversary
73,islamic_adversary,islamic_adversary
74,islamic_adversary,islamic_adversary
75,islamic_adversary,islamic_adversary
76,islamic_adversary,islamic_adversary
77,islamic_adversary,other_religious_adversary
78,christian_adversary,christian_adversary
79,islamic_adversary,islamic_adversary
80,islamic_adversary,islamic_adversary
81,other_religious_adversary,other_religious_adversary
82,christian_adversary,islamic_adversary
83,other_religious_adversary,other_religious_adversary
84,christian_adversary,christian_adversary
85,islamic_adversary,other_religious_adversary
86,christian_adversary,christian_adversary
87,other_religious_adversary,other_religious_adversary
88,other_religious_adversary,other_religious_adversary
89,islamic_adversary,other_religious_adversary
90,islamic_adversary,other_religious_adversary
91,other_religious_adversary,other_religious_adversary
92,christian_adversary,christian_adversary
93,christian_adversary,christian_adversary
94,christian_adversary,christian_adversary
95,islamic_adversary,islamic_adversary
96,islamic_adversary,islamic_adversary
97,islamic_adversary,other_religious_adversary
98,christian_adversary,islamic_adversary
99,islamic_adversary,islamic_adversary
100,christian_adversary,christian_adversary
101,christian_adversary,christian_adversary
102,christian_adversary,christian_adversary
103,other_religious_adversary,other_religious_adversary
104,christian_adversary,christian_adversary
105,other_religious_adversary,other_religious_adversary
106,other_religious_adversary,other_religious_adversary
107,other_religious_adversary,other_religious_adversary
108,islamic_adversary,other_religious_adversary
109,christian_adversary,christian_adversary
110,christian_adversary,christian_adversary
111,christian_adversary,christian_adversary
112,other_religious_adversary,other_religious_adversary
113,islamic_adversary,islamic_adversary
