,evaluated,real
0,group,group
1,weapon,weapon
2,weapon,weapon
3,group,group
4,group,event
5,group,group
6,weapon,weapon
7,weapon,weapon
8,event,group
9,weapon,weapon
10,religion,event
11,group,event
12,weapon,weapon
13,event,event
14,weapon,weapon
15,religion,religion
16,event,event
17,event,event
18,group,event
19,group,group
20,weapon,weapon
21,group,event
22,group,group
23,event,event
24,weapon,weapon
25,group,group
26,event,event
27,weapon,weapon
28,group,group
29,weapon,weapon
30,group,group
31,weapon,weapon
32,group,weapon
33,event,event
34,weapon,weapon
35,weapon,weapon
36,group,others
37,weapon,weapon
38,event,group
39,event,event
40,group,event
41,event,event
42,event,event
43,group,group
44,weapon,weapon
45,weapon,weapon
46,group,group
47,religion,religion
48,event,event
49,weapon,weapon
50,weapon,weapon
51,event,event
52,event,event
53,event,event
54,weapon,weapon
55,event,weapon
56,weapon,weapon
57,event,event
58,event,event
59,event,weapon
60,group,group
61,group,group
62,weapon,weapon
63,weapon,weapon
64,weapon,weapon
65,weapon,weapon
66,event,event
67,event,event
68,group,group
69,event,event
70,weapon,weapon
71,others,religion
72,weapon,weapon
73,group,event
74,weapon,weapon
75,group,group
76,group,group
77,group,group
78,group,group
79,event,event
80,others,others
81,event,event
82,weapon,weapon
83,weapon,weapon
84,group,event
85,religion,religion
86,weapon,group
87,group,weapon
88,event,event
89,event,event
90,event,weapon
91,group,event
92,event,event
93,event,weapon
94,weapon,weapon
95,group,group
96,event,event
97,group,group
98,weapon,weapon
99,weapon,weapon
100,weapon,weapon
101,weapon,weapon
102,weapon,weapon
103,weapon,weapon
104,weapon,weapon
105,weapon,weapon
106,religion,event
107,weapon,weapon
108,weapon,weapon
109,event,event
110,weapon,weapon
111,weapon,weapon
112,event,event
113,event,group
114,weapon,weapon
115,weapon,weapon
116,event,event
117,event,event
118,group,group
119,others,event
120,group,group
121,group,event
122,event,event
123,group,group
124,weapon,weapon
125,weapon,weapon
126,others,others
127,event,group
128,event,event
129,weapon,weapon
130,event,event
131,event,event
132,weapon,weapon
133,group,group
134,event,group
135,religion,event
136,group,group
137,group,group
138,group,group
139,others,event
140,others,others
141,event,weapon
142,weapon,weapon
143,event,event
144,group,event
145,event,event
146,weapon,weapon
147,weapon,weapon
148,others,weapon
149,group,event
150,event,event
151,group,event
152,others,others
153,group,group
154,others,event
155,religion,event
156,group,group
157,religion,event
158,event,event
159,weapon,weapon
160,weapon,weapon
161,group,group
162,event,event
163,group,group
164,group,group
165,event,event
166,weapon,weapon
167,group,event
168,weapon,weapon
169,event,event
170,group,weapon
171,group,event
172,others,others
173,weapon,weapon
174,group,group
175,event,event
176,group,event
177,weapon,event
178,weapon,weapon
179,others,group
180,event,event
181,group,event
182,weapon,weapon
183,group,group
184,group,event
185,weapon,weapon
186,weapon,weapon
187,weapon,weapon
188,weapon,weapon
189,weapon,weapon
190,event,event
191,weapon,group
192,group,event
193,others,others
194,group,group
195,weapon,weapon
196,event,event
197,weapon,weapon
198,weapon,weapon
199,group,group
200,group,group
201,group,group
202,weapon,weapon
203,others,group
204,event,event
205,event,group
206,group,event
207,event,event
208,weapon,weapon
209,others,weapon
210,event,event
211,event,event
212,weapon,event
213,weapon,weapon
214,others,others
215,weapon,weapon
216,group,group
217,weapon,weapon
218,group,group
219,religion,religion
220,weapon,weapon
221,others,weapon
222,event,event
223,weapon,weapon
224,weapon,weapon
225,weapon,weapon
226,weapon,weapon
227,event,event
228,group,event
229,weapon,weapon
230,event,event
231,event,event
232,event,group
233,weapon,weapon
234,event,event
235,group,event
236,weapon,weapon
237,weapon,weapon
238,event,event
239,weapon,weapon
240,event,group
241,group,group
242,others,others
243,weapon,group
244,weapon,weapon
245,group,group
246,event,event
247,group,group
248,religion,religion
249,weapon,weapon
250,event,group
251,religion,event
252,religion,religion
253,event,group
254,weapon,weapon
255,religion,religion
256,religion,religion
257,group,group
258,weapon,weapon
259,group,group
260,event,weapon
261,group,group
262,weapon,weapon
263,event,event
264,event,event
265,others,others
266,group,event
267,weapon,weapon
268,religion,religion
269,weapon,weapon
270,group,event
271,event,event
272,weapon,weapon
273,weapon,weapon
274,event,weapon
275,weapon,weapon
276,event,group
277,others,others
278,event,event
279,weapon,weapon
280,group,group
281,others,group
282,event,event
283,event,group
284,others,others
285,group,group
286,event,event
287,group,group
288,group,event
289,others,others
290,weapon,weapon
291,weapon,weapon
292,event,group
293,religion,religion
294,event,event
295,group,group
296,weapon,weapon
297,group,weapon
298,weapon,weapon
299,group,group
300,event,event
301,event,event
302,others,others
303,weapon,weapon
304,weapon,weapon
305,event,event
306,event,event
307,event,event
308,event,event
309,group,group
310,others,others
311,group,group
312,group,group
313,event,weapon
314,weapon,weapon
315,weapon,weapon
316,weapon,weapon
317,event,event
318,weapon,weapon
319,weapon,weapon
320,event,event
321,weapon,weapon
322,religion,religion
323,group,event
324,weapon,weapon
325,event,event
326,group,group
327,group,group
328,group,group
329,event,event
330,group,group
331,group,group
332,group,event
333,weapon,event
334,group,group
335,event,group
336,group,event
337,weapon,weapon
338,group,event
339,event,event
340,event,event
341,weapon,weapon
342,others,event
343,weapon,weapon
344,religion,religion
345,group,group
346,event,event
347,group,group
348,group,group
349,group,group
350,weapon,weapon
351,group,group
352,weapon,weapon
353,group,group
354,weapon,weapon
355,group,group
356,group,group
357,event,event
358,event,event
359,group,event
360,event,event
361,group,event
362,event,event
363,group,group
364,event,event
365,weapon,weapon
366,weapon,weapon
367,event,event
368,weapon,weapon
369,group,group
370,weapon,weapon
371,weapon,weapon
372,weapon,weapon
373,event,event
374,group,event
375,weapon,weapon
376,group,event
377,weapon,weapon
378,event,event
379,others,event
380,religion,religion
381,group,group
382,event,weapon
383,event,event
384,event,group
385,others,event
386,weapon,weapon
387,group,group
388,weapon,weapon
389,weapon,weapon
390,group,group
391,group,group
392,weapon,event
393,others,event
394,weapon,weapon
395,weapon,weapon
396,weapon,weapon
397,event,event
398,religion,religion
399,weapon,weapon
400,event,event
401,religion,religion
402,weapon,weapon
403,others,event
404,group,group
405,weapon,weapon
406,weapon,weapon
407,weapon,weapon
408,group,event
409,group,group
410,event,event
411,weapon,weapon
412,weapon,weapon
413,group,event
414,event,group
415,group,group
416,weapon,weapon
417,event,weapon
418,weapon,weapon
419,group,group
420,event,event
421,group,group
422,weapon,weapon
423,event,event
424,group,event
425,event,group
426,event,event
427,group,group
428,weapon,weapon
429,religion,event
430,event,event
431,weapon,weapon
432,weapon,weapon
433,religion,religion
434,event,event
435,group,group
436,others,others
437,group,event
438,event,event
439,others,others
440,weapon,group
441,religion,event
442,others,others
443,weapon,weapon
444,weapon,weapon
445,weapon,weapon
446,event,event
447,group,group
448,group,group
449,event,event
450,others,others
451,group,event
452,group,group
453,others,weapon
454,event,group
455,weapon,weapon
456,weapon,weapon
457,weapon,weapon
458,group,event
459,group,group
460,weapon,weapon
461,group,group
462,others,group
463,event,group
464,weapon,group
465,group,group
466,group,group
467,event,event
468,group,group
469,event,group
470,group,event
471,event,group
472,weapon,weapon
473,group,group
474,weapon,weapon
475,group,group
476,weapon,weapon
477,event,event
478,event,group
479,religion,others
480,weapon,weapon
481,group,group
482,weapon,weapon
483,group,event
484,group,group
485,weapon,weapon
486,event,group
487,group,group
488,event,event
489,group,weapon
490,group,group
491,group,event
492,event,group
493,weapon,weapon
494,group,group
495,event,event
496,group,weapon
497,others,group
498,weapon,weapon
