,evaluated,real
0,revolution,rebellion
1,rebellion,rebellion
2,revolution,revolution
3,rebellion,rebellion
4,revolution,religion_and_social_conflict
5,rebellion,rebellion
6,revolution,revolution
7,revolution,religion_and_social_conflict
8,revolution,revolution
9,rebellion,rebellion
10,religion_and_social_conflict,religion_and_social_conflict
11,revolution,revolution
12,religion_and_social_conflict,religion_and_social_conflict
13,rebellion,rebellion
14,religion_and_social_conflict,religion_and_social_conflict
15,revolution,revolution
16,revolution,revolution
17,rebellion,rebellion
18,rebellion,rebellion
19,revolution,revolution
20,rebellion,revolution
21,revolution,religion_and_social_conflict
22,rebellion,religion_and_social_conflict
23,religion_and_social_conflict,religion_and_social_conflict
24,religion_and_social_conflict,religion_and_social_conflict
25,revolution,revolution
26,rebellion,rebellion
27,rebellion,rebellion
28,religion_and_social_conflict,religion_and_social_conflict
29,religion_and_social_conflict,religion_and_social_conflict
30,revolution,revolution
31,revolution,rebellion
32,revolution,revolution
33,rebellion,rebellion
34,religion_and_social_conflict,religion_and_social_conflict
35,revolution,revolution
36,rebellion,religion_and_social_conflict
37,revolution,revolution
38,religion_and_social_conflict,religion_and_social_conflict
39,rebellion,rebellion
40,rebellion,rebellion
41,religion_and_social_conflict,religion_and_social_conflict
42,religion_and_social_conflict,religion_and_social_conflict
43,rebellion,rebellion
44,religion_and_social_conflict,religion_and_social_conflict
45,religion_and_social_conflict,religion_and_social_conflict
46,revolution,revolution
47,revolution,revolution
48,revolution,religion_and_social_conflict
49,revolution,revolution
50,religion_and_social_conflict,religion_and_social_conflict
51,rebellion,rebellion
52,rebellion,rebellion
53,revolution,revolution
54,rebellion,rebellion
55,religion_and_social_conflict,religion_and_social_conflict
56,religion_and_social_conflict,religion_and_social_conflict
57,revolution,revolution
58,rebellion,rebellion
59,rebellion,religion_and_social_conflict
60,revolution,revolution
61,rebellion,rebellion
62,rebellion,rebellion
63,revolution,revolution
64,religion_and_social_conflict,religion_and_social_conflict
65,religion_and_social_conflict,rebellion
66,rebellion,rebellion
67,revolution,revolution
68,revolution,rebellion
69,revolution,revolution
70,religion_and_social_conflict,rebellion
71,revolution,revolution
72,rebellion,rebellion
73,rebellion,religion_and_social_conflict
74,rebellion,rebellion
75,rebellion,religion_and_social_conflict
76,revolution,revolution
77,rebellion,rebellion
78,rebellion,rebellion
79,religion_and_social_conflict,religion_and_social_conflict
80,revolution,revolution
81,religion_and_social_conflict,religion_and_social_conflict
82,religion_and_social_conflict,religion_and_social_conflict
83,revolution,revolution
84,revolution,revolution
85,rebellion,religion_and_social_conflict
86,rebellion,rebellion
87,revolution,revolution
88,rebellion,rebellion
89,rebellion,rebellion
90,rebellion,revolution
91,revolution,revolution
92,rebellion,rebellion
93,revolution,revolution
94,revolution,religion_and_social_conflict
95,rebellion,rebellion
96,revolution,revolution
97,religion_and_social_conflict,religion_and_social_conflict
98,religion_and_social_conflict,religion_and_social_conflict
99,religion_and_social_conflict,religion_and_social_conflict
100,rebellion,rebellion
101,religion_and_social_conflict,religion_and_social_conflict
102,revolution,revolution
103,rebellion,rebellion
104,revolution,revolution
105,rebellion,religion_and_social_conflict
106,rebellion,rebellion
107,revolution,revolution
108,revolution,revolution
109,revolution,revolution
110,revolution,religion_and_social_conflict
