,evaluated,real
0,offensive_weapon,offensive_weapon
1,offensive_weapon,offensive_weapon
2,chemical_weapon,nuclear_weapon
3,offensive_weapon,offensive_weapon
4,offensive_weapon,offensive_weapon
5,offensive_weapon,offensive_weapon
6,offensive_weapon,offensive_weapon
7,offensive_weapon,offensive_weapon
8,offensive_weapon,offensive_weapon
9,offensive_weapon,offensive_weapon
10,chemical_weapon,chemical_weapon
11,offensive_weapon,offensive_weapon
12,biological_weapon,chemical_weapon
13,offensive_weapon,offensive_weapon
14,offensive_weapon,offensive_weapon
15,offensive_weapon,offensive_weapon
16,nuclear_weapon,nuclear_weapon
17,chemical_weapon,chemical_weapon
18,biological_weapon,biological_weapon
19,chemical_weapon,chemical_weapon
20,chemical_weapon,chemical_weapon
21,nuclear_weapon,nuclear_weapon
22,offensive_weapon,offensive_weapon
23,nuclear_weapon,nuclear_weapon
24,biological_weapon,biological_weapon
25,chemical_weapon,offensive_weapon
26,nuclear_weapon,nuclear_weapon
27,nuclear_weapon,nuclear_weapon
28,offensive_weapon,offensive_weapon
29,offensive_weapon,offensive_weapon
30,explosive_weapon,explosive_weapon
31,biological_weapon,biological_weapon
32,explosive_weapon,offensive_weapon
33,chemical_weapon,chemical_weapon
34,biological_weapon,biological_weapon
35,chemical_weapon,chemical_weapon
36,biological_weapon,biological_weapon
37,offensive_weapon,offensive_weapon
38,offensive_weapon,offensive_weapon
39,nuclear_weapon,nuclear_weapon
40,explosive_weapon,explosive_weapon
41,offensive_weapon,offensive_weapon
42,offensive_weapon,offensive_weapon
43,explosive_weapon,explosive_weapon
44,offensive_weapon,offensive_weapon
45,offensive_weapon,offensive_weapon
46,offensive_weapon,offensive_weapon
47,chemical_weapon,chemical_weapon
48,offensive_weapon,offensive_weapon
49,offensive_weapon,offensive_weapon
50,chemical_weapon,chemical_weapon
51,biological_weapon,biological_weapon
52,offensive_weapon,offensive_weapon
53,chemical_weapon,biological_weapon
54,offensive_weapon,offensive_weapon
55,nuclear_weapon,biological_weapon
56,biological_weapon,biological_weapon
57,offensive_weapon,offensive_weapon
58,offensive_weapon,offensive_weapon
59,nuclear_weapon,nuclear_weapon
60,offensive_weapon,offensive_weapon
61,offensive_weapon,offensive_weapon
62,nuclear_weapon,nuclear_weapon
63,offensive_weapon,offensive_weapon
64,explosive_weapon,explosive_weapon
65,offensive_weapon,offensive_weapon
66,nuclear_weapon,nuclear_weapon
67,nuclear_weapon,nuclear_weapon
68,offensive_weapon,offensive_weapon
69,offensive_weapon,offensive_weapon
70,explosive_weapon,offensive_weapon
71,chemical_weapon,chemical_weapon
72,nuclear_weapon,nuclear_weapon
73,nuclear_weapon,nuclear_weapon
74,biological_weapon,biological_weapon
75,nuclear_weapon,nuclear_weapon
76,offensive_weapon,offensive_weapon
77,offensive_weapon,offensive_weapon
78,biological_weapon,offensive_weapon
79,offensive_weapon,offensive_weapon
80,offensive_weapon,offensive_weapon
81,biological_weapon,biological_weapon
82,offensive_weapon,offensive_weapon
83,nuclear_weapon,nuclear_weapon
84,offensive_weapon,offensive_weapon
85,biological_weapon,biological_weapon
86,explosive_weapon,explosive_weapon
87,offensive_weapon,offensive_weapon
88,offensive_weapon,offensive_weapon
89,nuclear_weapon,nuclear_weapon
90,offensive_weapon,offensive_weapon
91,explosive_weapon,explosive_weapon
92,offensive_weapon,offensive_weapon
93,biological_weapon,biological_weapon
94,offensive_weapon,offensive_weapon
95,offensive_weapon,offensive_weapon
96,offensive_weapon,offensive_weapon
97,biological_weapon,biological_weapon
98,explosive_weapon,explosive_weapon
99,explosive_weapon,explosive_weapon
100,biological_weapon,biological_weapon
101,offensive_weapon,offensive_weapon
102,offensive_weapon,offensive_weapon
103,chemical_weapon,chemical_weapon
104,chemical_weapon,chemical_weapon
105,nuclear_weapon,nuclear_weapon
106,offensive_weapon,offensive_weapon
107,explosive_weapon,chemical_weapon
108,offensive_weapon,offensive_weapon
109,explosive_weapon,explosive_weapon
110,offensive_weapon,offensive_weapon
111,offensive_weapon,offensive_weapon
112,biological_weapon,chemical_weapon
113,biological_weapon,biological_weapon
114,offensive_weapon,offensive_weapon
115,offensive_weapon,offensive_weapon
116,offensive_weapon,offensive_weapon
117,biological_weapon,biological_weapon
118,explosive_weapon,explosive_weapon
119,explosive_weapon,explosive_weapon
120,biological_weapon,biological_weapon
121,offensive_weapon,offensive_weapon
122,offensive_weapon,offensive_weapon
123,nuclear_weapon,nuclear_weapon
124,offensive_weapon,offensive_weapon
125,offensive_weapon,offensive_weapon
126,biological_weapon,biological_weapon
127,offensive_weapon,offensive_weapon
128,offensive_weapon,offensive_weapon
129,offensive_weapon,offensive_weapon
130,explosive_weapon,explosive_weapon
131,offensive_weapon,explosive_weapon
132,chemical_weapon,chemical_weapon
133,offensive_weapon,offensive_weapon
134,chemical_weapon,nuclear_weapon
135,nuclear_weapon,biological_weapon
136,explosive_weapon,explosive_weapon
137,chemical_weapon,nuclear_weapon
138,offensive_weapon,offensive_weapon
139,offensive_weapon,offensive_weapon
140,offensive_weapon,offensive_weapon
141,offensive_weapon,offensive_weapon
142,offensive_weapon,offensive_weapon
143,offensive_weapon,offensive_weapon
144,offensive_weapon,offensive_weapon
145,nuclear_weapon,offensive_weapon
146,explosive_weapon,explosive_weapon
147,offensive_weapon,offensive_weapon
148,offensive_weapon,offensive_weapon
149,nuclear_weapon,nuclear_weapon
150,chemical_weapon,explosive_weapon
151,chemical_weapon,chemical_weapon
152,chemical_weapon,chemical_weapon
153,offensive_weapon,offensive_weapon
154,offensive_weapon,offensive_weapon
155,offensive_weapon,offensive_weapon
156,chemical_weapon,chemical_weapon
157,offensive_weapon,offensive_weapon
158,chemical_weapon,chemical_weapon
159,biological_weapon,biological_weapon
160,offensive_weapon,offensive_weapon
161,offensive_weapon,offensive_weapon
162,explosive_weapon,explosive_weapon
163,explosive_weapon,explosive_weapon
164,nuclear_weapon,nuclear_weapon
165,offensive_weapon,offensive_weapon
166,explosive_weapon,biological_weapon
167,explosive_weapon,offensive_weapon
168,nuclear_weapon,explosive_weapon
169,offensive_weapon,offensive_weapon
170,chemical_weapon,chemical_weapon
171,offensive_weapon,offensive_weapon
172,biological_weapon,biological_weapon
173,offensive_weapon,offensive_weapon
174,nuclear_weapon,nuclear_weapon
175,nuclear_weapon,nuclear_weapon
176,offensive_weapon,offensive_weapon
177,offensive_weapon,offensive_weapon
178,biological_weapon,biological_weapon
179,explosive_weapon,explosive_weapon
180,offensive_weapon,offensive_weapon
181,offensive_weapon,offensive_weapon
182,explosive_weapon,explosive_weapon
183,nuclear_weapon,nuclear_weapon
184,biological_weapon,biological_weapon
185,nuclear_weapon,nuclear_weapon
186,offensive_weapon,offensive_weapon
187,offensive_weapon,offensive_weapon
188,offensive_weapon,offensive_weapon
189,chemical_weapon,chemical_weapon
190,biological_weapon,biological_weapon
191,chemical_weapon,chemical_weapon
192,chemical_weapon,chemical_weapon
193,chemical_weapon,chemical_weapon
194,explosive_weapon,explosive_weapon
195,explosive_weapon,explosive_weapon
196,biological_weapon,biological_weapon
197,offensive_weapon,offensive_weapon
198,offensive_weapon,offensive_weapon
199,nuclear_weapon,nuclear_weapon
200,explosive_weapon,explosive_weapon
201,offensive_weapon,offensive_weapon
202,explosive_weapon,explosive_weapon
203,chemical_weapon,chemical_weapon
204,chemical_weapon,chemical_weapon
205,offensive_weapon,offensive_weapon
206,explosive_weapon,chemical_weapon
207,explosive_weapon,explosive_weapon
208,chemical_weapon,chemical_weapon
209,offensive_weapon,offensive_weapon
210,chemical_weapon,offensive_weapon
211,offensive_weapon,offensive_weapon
212,explosive_weapon,explosive_weapon
213,nuclear_weapon,nuclear_weapon
214,explosive_weapon,explosive_weapon
215,explosive_weapon,offensive_weapon
216,offensive_weapon,offensive_weapon
217,offensive_weapon,offensive_weapon
218,offensive_weapon,offensive_weapon
219,biological_weapon,biological_weapon
