,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,dental_care_11670572,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.098,1
1,iron_and_steel_industry_1118058,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.088,1
2,motorcycles_1019760,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,Null,motorcycles,automotive_and_vehicles,96,0.078,1
3,agriculture_and_forestry_12258145,business_and_industrial/agriculture_and_forestry/,real_estate/,Null,agriculture_and_forestry,business_and_industrial,96,0.089,1
4,physics_11667641,science/geology/,science/engineering/,Null,physics,science,96,0.09,0
5,computer_security_1168600,technology_and_computing/computer_security/,technology_and_computing/software/,Null,computer_security,technology_and_computing,96,0.082,1
6,atheism_11150957,religion_and_spirituality/atheism/,religion_and_spirituality/hinduism/,Null,atheism,religion_and_spirituality,96,0.09,1
7,healthy_eating_11684015,health_and_fitness/addiction/,Null,Null,healthy_eating,food_and_drink,117,0.094,0
8,minivan_1039832,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.075,1
9,language_learning_1260116,education/language_learning/,family_and_parenting/children/,education/teaching/,language_learning,education,186,0.104,1
10,engineering_10158889,science/engineering/,science/biology/,Null,engineering,science,96,0.109,1
11,physics_1141,science/physics/,Null,Null,physics,science,117,0.117,1
12,adoption_10934181,family_and_parenting/adoption/,family_and_parenting/children/,family_and_parenting/motherhood/,adoption,family_and_parenting,35,0.106,1
13,animal_welfare_12290569,business_and_industrial/agriculture_and_forestry/,Null,Null,animal_welfare,pets,117,0.088,0
14,sports_medicine_12010915,health_and_fitness/sports_medicine/,food_and_drink/barbecues_and_grilling/,food_and_drink/healthy_eating/,sports_medicine,health_and_fitness,37,0.11,1
15,theatre_10606903,govt_and_politics/immigration/,art_and_entertainment/theatre/,society/teens/,theatre,art_and_entertainment,28,0.142,1
16,home_improvement_1084394,society/crime/,society/sex/,society/war/,home_improvement,home_and_garden,34,0.088,0
17,birds_1207807,pets/birds/,Null,Null,birds,pets,117,0.085,1
18,celebrity_fan_and_gossip_10570271,home_and_garden/appliances/,business_and_industrial/advertising_and_marketing/,home_and_garden/home_improvement/,celebrity_fan_and_gossip,art_and_entertainment,83,0.137,0
19,parenting_teens_12309848,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,Null,parenting_teens,family_and_parenting,96,0.078,1
