,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,dental_care_11670572,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.094,1
1,iron_and_steel_industry_1118058,business_and_industrial/iron_and_steel_industry/,science/geology/,Null,iron_and_steel_industry,business_and_industrial,96,0.119,1
2,motorcycles_1019760,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.076,1
3,agriculture_and_forestry_12258145,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,Null,agriculture_and_forestry,business_and_industrial,96,0.103,1
4,physics_11667641,science/engineering/,Null,Null,physics,science,117,0.086,0
5,computer_security_1168600,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.078,1
6,atheism_11150957,religion_and_spirituality/hinduism/,Null,Null,atheism,religion_and_spirituality,117,0.094,0
7,healthy_eating_11684015,health_and_fitness/addiction/,Null,Null,healthy_eating,food_and_drink,117,0.093,0
8,minivan_1039832,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.073,1
9,language_learning_1260116,education/language_learning/,Null,Null,language_learning,education,117,0.075,1
10,engineering_10158889,science/engineering/,Null,Null,engineering,science,117,0.088,1
11,physics_1141,science/physics/,Null,Null,physics,science,117,0.097,1
12,adoption_10934181,education/adult_education/,Null,Null,adoption,family_and_parenting,117,0.069,0
13,animal_welfare_12290569,business_and_industrial/agriculture_and_forestry/,Null,Null,animal_welfare,pets,117,0.086,0
14,sports_medicine_12010915,health_and_fitness/sports_medicine/,Null,Null,sports_medicine,health_and_fitness,117,0.09,1
15,theatre_10606903,govt_and_politics/immigration/,art_and_entertainment/theatre/,society/teens/,theatre,art_and_entertainment,28,0.134,1
16,home_improvement_1084394,society/crime/,Null,Null,home_improvement,home_and_garden,117,0.085,0
17,birds_1207807,pets/birds/,science/geography/,science/ecology/,birds,pets,33,0.112,1
18,celebrity_fan_and_gossip_10570271,business_and_industrial/advertising_and_marketing/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.089,0
19,parenting_teens_12309848,family_and_parenting/parenting_teens/,Null,Null,parenting_teens,family_and_parenting,117,0.081,1
20,eldercare_11294677,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.083,1
21,books_and_literature_1105511,religion_and_spirituality/christianity/,Null,Null,books_and_literature,art_and_entertainment,117,0.091,0
22,agriculture_and_forestry_1356031,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.087,1
23,ecology_10497047,govt_and_politics/government/,Null,Null,ecology,science,117,0.077,0
24,computer_security_11271694,business_and_industrial/automation/,technology_and_computing/internet_technology/,technology_and_computing/computer_security/,computer_security,technology_and_computing,82,0.109,1
25,barbecues_and_grilling_1027441,food_and_drink/barbecues_and_grilling/,food_and_drink/cuisines/,Null,barbecues_and_grilling,food_and_drink,96,0.08,1
26,manufacturing_1166480,home_and_garden/interior_design/,style_and_fashion/,Null,manufacturing,business_and_industrial,96,0.075,0
27,immigration_1122541,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.078,1
28,internet_technology_11357820,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.082,1
29,christianity_1131095,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.092,1
30,zoo_11031036,pets/animal_welfare/,Null,Null,zoo,pets,117,0.083,0
31,automation_10235356,home_and_garden/appliances/,Null,Null,automation,business_and_industrial,117,0.073,0
32,hotels_11346183,travel/hotels/,Null,Null,hotels,travel,117,0.07,1
33,buddhism_11294267,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.087,1
34,desserts_and_baking_1000909,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.078,1
35,music_10834094,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.091,1
36,home_improvement_10001208,home_and_garden/home_improvement/,shopping/shops/,Null,home_improvement,home_and_garden,96,0.089,1
37,gardening_and_landscaping_1032545,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.073,1
38,travel_agencies_18571676,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.068,1
39,visual_art_and_design_12230569,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.088,1
40,tourist_1151202,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,tourist,travel,1,0.073,0
41,dental_care_1118041,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.099,1
42,electric_vehicles_1149289,education/language_learning/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.068,0
43,sports_1221458,sports/,Null,Null,sports,sports,117,0.059,1
44,weather_10519988,science/weather/,Null,Null,weather,science,117,0.087,1
45,cats_1020899,pets/cats/,Null,Null,cats,pets,117,0.09,1
46,celebrity_fan_and_gossip_1090690,art_and_entertainment/humor/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.095,0
47,grants_17545063,finance/grants/,Null,Null,grants,finance,117,0.069,1
48,toys_11878894,shopping/toys/,Null,Null,toys,shopping,117,0.07,1
49,healthy_eating_10830607,education/teaching/,health_and_fitness/therapy/,Null,healthy_eating,food_and_drink,96,0.112,0
50,iron_and_steel_industry_11440764,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,iron_and_steel_industry,business_and_industrial,1,0.073,0
51,programming_languages_1147624,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.081,1
52,sports_11983860,sports/,Null,Null,sports,sports,117,0.057,1
53,campers_and_rvs_13789614,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.075,1
54,physics_1025272,science/physics/,Null,Null,physics,science,117,0.09,1
55,espionage_and_intelligence_1186887,society/war/,govt_and_politics/espionage_and_intelligence/,sports/,espionage_and_intelligence,govt_and_politics,99,0.108,1
56,boats_and_watercraft_10338800,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.072,1
57,cuisines_1093628,health_and_fitness/addiction/,Null,Null,cuisines,food_and_drink,117,0.09,0
58,energy_11458899,technology_and_computing/consumer_electronics/,Null,Null,energy,business_and_industrial,117,0.08,0
59,tourist_55526308,travel/tourist/,Null,Null,tourist,travel,117,0.065,1
60,weather_11647129,science/weather/,Null,Null,weather,science,117,0.088,1
61,books_and_literature_11596223,shopping/shops/,Null,Null,books_and_literature,art_and_entertainment,117,0.072,0
62,buddhism_1119725,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.085,1
63,agriculture_and_forestry_13561260,business_and_industrial/agriculture_and_forestry/,govt_and_politics/law_enforcement/,Null,agriculture_and_forestry,business_and_industrial,96,0.108,1
64,campers_and_rvs_1263097,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.075,1
65,books_and_literature_1168184,religion_and_spirituality/atheism/,art_and_entertainment/books_and_literature/,Null,books_and_literature,art_and_entertainment,96,0.127,1
66,teens_10795673,society/teens/,Null,Null,teens,society,117,0.088,1
67,drugs_1267081,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.095,1
68,addiction_1085344,society/sex/,society/racism/,Null,addiction,health_and_fitness,96,0.089,0
69,movies_and_tv_1089230,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.091,1
70,toys_10410125,shopping/toys/,pets/reptiles/,Null,toys,shopping,96,0.101,1
71,teaching_11699892,education/school/,Null,Null,teaching,education,117,0.074,0
72,software_12243838,technology_and_computing/software/,art_and_entertainment/books_and_literature/,Null,software,technology_and_computing,96,0.113,1
73,war_11090192,travel/transports/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/campers_and_rvs/,war,society,124,0.089,0
74,theatre_1271371,art_and_entertainment/theatre/,art_and_entertainment/movies_and_tv/,Null,theatre,art_and_entertainment,96,0.093,1
75,bed_13885407,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.078,1
76,disease_10940157,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.098,1
77,advertising_and_marketing_10034431,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.088,1
78,zoo_11644058,pets/zoo/,Null,Null,zoo,pets,117,0.086,1
79,addiction_1136765,family_and_parenting/parenting_teens/,health_and_fitness/addiction/,education/language_learning/,addiction,health_and_fitness,29,0.154,1
80,operating_systems_11945800,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.083,1
81,gastronomy_1062051,shopping/retail/,home_and_garden/interior_design/,society/work/,gastronomy,food_and_drink,78,0.125,0
82,beverages_10434331,food_and_drink/cuisines/,Null,Null,beverages,food_and_drink,117,0.078,0
83,medicine_1260575,society/sex/,family_and_parenting/family/,Null,medicine,science,96,0.107,0
