,evaluated,real
0,toys,toys
1,toys,toys
2,auctions,auctions
3,retail,toys
4,auctions,auctions
5,shops,shops
6,toys,toys
7,retail,retail
8,shops,shops
9,shops,shops
10,retail,retail
11,shops,shops
12,retail,retail
13,toys,toys
14,shops,shops
15,auctions,auctions
16,retail,retail
17,auctions,auctions
18,toys,toys
19,toys,toys
20,shops,shops
21,toys,toys
22,auctions,auctions
23,toys,toys
24,auctions,auctions
25,toys,toys
26,auctions,auctions
27,retail,retail
28,shops,shops
29,retail,retail
30,shops,shops
31,toys,toys
32,retail,retail
33,retail,retail
34,shops,shops
35,retail,retail
36,shops,shops
37,toys,toys
38,auctions,auctions
39,shops,shops
40,shops,shops
41,shops,retail
42,auctions,auctions
43,toys,toys
44,retail,retail
45,retail,retail
46,shops,shops
47,retail,retail
48,retail,auctions
49,auctions,auctions
50,auctions,auctions
51,retail,shops
52,shops,shops
53,auctions,auctions
54,auctions,auctions
55,shops,shops
56,toys,toys
57,shops,shops
58,auctions,shops
59,auctions,auctions
60,retail,retail
61,auctions,auctions
62,retail,auctions
63,shops,retail
64,toys,toys
65,shops,shops
66,retail,retail
67,shops,retail
68,shops,shops
69,toys,toys
70,auctions,auctions
71,auctions,auctions
72,retail,retail
73,toys,toys
74,shops,shops
75,shops,retail
76,shops,shops
77,toys,toys
78,shops,retail
79,toys,toys
80,shops,shops
81,toys,toys
82,toys,toys
83,auctions,auctions
84,retail,retail
85,retail,retail
86,auctions,auctions
87,auctions,auctions
88,toys,toys
89,shops,shops
90,auctions,auctions
91,toys,toys
92,retail,retail
93,shops,shops
94,toys,toys
95,toys,toys
