,evaluated,real
0,teens,teens
1,war,war
2,dating,sex
3,war,war
4,gay_life,gay_life
5,welfare,welfare
6,work,work
7,racism,racism
8,work,work
9,teens,teens
10,welfare,crime
11,dating,dating
12,dating,dating
13,gay_life,gay_life
14,crime,crime
15,sex,sex
16,teens,dating
17,crime,crime
18,crime,work
19,sex,sex
20,gay_life,welfare
21,work,work
22,gay_life,gay_life
23,sex,sex
24,racism,racism
25,sex,sex
26,war,war
27,war,war
28,crime,crime
29,welfare,welfare
30,gay_life,racism
31,war,war
32,gay_life,gay_life
33,gay_life,gay_life
34,racism,racism
35,welfare,welfare
36,war,war
37,sex,sex
38,racism,racism
39,war,war
40,racism,racism
41,dating,dating
42,dating,dating
43,crime,crime
44,crime,war
45,crime,crime
46,work,crime
47,racism,racism
48,gay_life,gay_life
49,teens,teens
50,teens,teens
51,teens,war
52,war,war
53,gay_life,gay_life
54,teens,teens
55,gay_life,gay_life
56,work,work
57,crime,crime
58,gay_life,gay_life
59,work,work
60,work,work
61,crime,gay_life
62,gay_life,gay_life
63,racism,sex
64,teens,gay_life
65,dating,dating
66,crime,crime
67,welfare,gay_life
68,war,war
69,dating,gay_life
70,gay_life,gay_life
71,war,war
72,sex,sex
73,crime,sex
74,war,war
75,racism,racism
76,teens,teens
77,war,work
78,war,welfare
79,work,work
80,work,work
81,teens,teens
82,welfare,work
83,crime,war
84,gay_life,gay_life
85,welfare,welfare
86,work,work
87,war,war
88,war,war
89,welfare,welfare
90,teens,teens
91,sex,racism
92,dating,dating
93,crime,crime
94,racism,racism
95,teens,teens
96,dating,sex
97,welfare,welfare
98,dating,dating
99,crime,crime
100,teens,teens
101,gay_life,crime
102,crime,crime
103,crime,welfare
104,dating,dating
105,gay_life,gay_life
106,war,work
107,gay_life,gay_life
108,racism,racism
109,dating,dating
110,racism,racism
111,welfare,welfare
112,teens,teens
113,welfare,welfare
114,gay_life,gay_life
115,teens,teens
116,crime,crime
117,racism,racism
118,sex,sex
119,sex,sex
120,welfare,work
121,teens,teens
122,racism,racism
123,welfare,welfare
124,dating,dating
125,racism,racism
126,gay_life,racism
127,welfare,welfare
128,welfare,welfare
129,gay_life,gay_life
130,racism,racism
131,welfare,welfare
132,dating,dating
133,sex,sex
134,welfare,welfare
135,dating,dating
136,work,work
137,dating,dating
138,sex,gay_life
139,gay_life,gay_life
140,war,crime
141,work,welfare
142,welfare,welfare
143,gay_life,crime
144,war,war
145,work,work
146,war,welfare
147,teens,gay_life
148,crime,crime
149,sex,sex
150,gay_life,teens
151,racism,racism
152,war,war
153,sex,sex
154,welfare,welfare
155,dating,dating
156,work,work
157,dating,dating
158,crime,crime
159,racism,racism
160,teens,teens
161,teens,teens
162,sex,dating
163,gay_life,sex
164,racism,racism
165,racism,racism
166,dating,dating
167,teens,teens
168,dating,dating
169,teens,teens
170,dating,dating
171,work,war
172,teens,teens
173,war,war
174,racism,dating
175,welfare,work
176,welfare,welfare
177,gay_life,gay_life
178,sex,sex
179,teens,crime
180,dating,dating
181,gay_life,sex
182,sex,sex
183,gay_life,gay_life
184,crime,crime
185,welfare,sex
186,dating,dating
187,racism,racism
188,sex,work
189,racism,crime
190,sex,sex
191,work,work
192,work,welfare
193,war,war
194,work,work
195,teens,racism
196,crime,crime
197,war,war
