,evaluated,real
0,language_learning,language_learning
1,language_learning,teaching
2,adult_education,school
3,school,adult_education
4,language_learning,adult_education
5,school,teaching
6,school,language_learning
7,school,school
8,language_learning,language_learning
9,language_learning,teaching
10,school,adult_education
11,school,school
12,school,school
13,language_learning,language_learning
14,language_learning,language_learning
15,language_learning,language_learning
16,school,teaching
17,school,adult_education
18,school,teaching
19,school,teaching
20,school,language_learning
21,school,teaching
22,school,school
23,adult_education,adult_education
24,language_learning,language_learning
25,school,adult_education
26,language_learning,adult_education
27,adult_education,language_learning
28,school,adult_education
29,language_learning,adult_education
30,school,school
31,language_learning,teaching
32,school,school
33,adult_education,teaching
34,teaching,language_learning
35,school,school
36,school,school
37,language_learning,teaching
38,school,teaching
39,adult_education,school
40,language_learning,adult_education
41,language_learning,language_learning
42,adult_education,teaching
43,language_learning,adult_education
44,language_learning,language_learning
45,language_learning,adult_education
46,adult_education,school
47,school,adult_education
48,teaching,teaching
49,adult_education,teaching
50,school,school
51,school,school
52,language_learning,adult_education
53,school,school
54,school,teaching
55,adult_education,adult_education
56,teaching,teaching
57,teaching,adult_education
58,school,school
59,adult_education,teaching
60,school,school
61,school,adult_education
62,school,adult_education
63,teaching,teaching
64,teaching,adult_education
65,language_learning,language_learning
66,school,teaching
67,teaching,language_learning
68,teaching,teaching
69,adult_education,adult_education
70,school,language_learning
71,school,school
72,teaching,school
73,teaching,language_learning
74,adult_education,school
75,teaching,teaching
76,adult_education,adult_education
77,adult_education,language_learning
78,school,language_learning
79,school,teaching
80,adult_education,school
81,teaching,teaching
82,teaching,adult_education
83,adult_education,school
84,teaching,adult_education
85,adult_education,teaching
86,language_learning,language_learning
87,teaching,language_learning
88,language_learning,school
89,teaching,adult_education
90,teaching,teaching
91,teaching,language_learning
92,teaching,adult_education
93,adult_education,language_learning
94,language_learning,language_learning
95,school,language_learning
