,evaluated,real
0,children,adoption
1,children,parenting_teens
2,eldercare,eldercare
3,children,parenting_teens
4,family,eldercare
5,adoption,adoption
6,adoption,children
7,eldercare,motherhood
8,family,adoption
9,family,eldercare
10,children,parenting_teens
11,children,children
12,family,parenting_teens
13,adoption,children
14,eldercare,eldercare
15,family,family
16,adoption,children
17,family,parenting_teens
18,children,children
19,motherhood,children
20,children,parenting_teens
21,children,parenting_teens
22,children,adoption
23,family,motherhood
24,children,parenting_teens
25,family,eldercare
26,children,adoption
27,family,eldercare
28,children,motherhood
29,family,adoption
30,family,family
31,eldercare,parenting_teens
32,motherhood,motherhood
33,family,children
34,family,eldercare
35,adoption,adoption
36,family,family
37,family,motherhood
38,family,eldercare
39,children,parenting_teens
40,family,family
41,family,family
42,family,motherhood
43,children,adoption
44,children,motherhood
45,family,parenting_teens
46,family,family
47,motherhood,children
48,family,family
49,family,parenting_teens
50,family,children
51,children,parenting_teens
52,family,children
53,family,motherhood
54,children,adoption
55,family,children
56,adoption,parenting_teens
57,family,eldercare
58,eldercare,eldercare
59,family,adoption
60,children,adoption
61,eldercare,eldercare
62,family,family
63,motherhood,adoption
64,family,family
65,children,adoption
66,children,motherhood
67,children,family
68,children,adoption
69,family,eldercare
70,children,motherhood
71,family,motherhood
72,adoption,parenting_teens
73,children,parenting_teens
74,eldercare,parenting_teens
75,children,children
76,adoption,children
77,family,parenting_teens
78,family,family
79,adoption,motherhood
80,eldercare,eldercare
81,family,eldercare
82,children,adoption
83,family,children
84,children,children
85,children,family
86,children,adoption
87,children,adoption
88,family,family
89,family,eldercare
90,adoption,parenting_teens
91,children,adoption
92,children,motherhood
93,children,family
94,family,motherhood
95,family,family
96,family,adoption
97,eldercare,eldercare
98,eldercare,eldercare
99,family,children
100,family,eldercare
101,children,children
102,family,motherhood
103,family,eldercare
104,family,family
105,children,motherhood
106,children,children
107,family,motherhood
108,motherhood,motherhood
109,family,family
110,family,eldercare
111,children,parenting_teens
112,adoption,adoption
113,family,family
114,children,family
115,family,family
116,motherhood,children
117,family,motherhood
118,adoption,adoption
119,motherhood,motherhood
120,children,motherhood
121,children,children
122,eldercare,parenting_teens
123,family,eldercare
124,family,family
125,children,children
126,family,eldercare
127,family,parenting_teens
128,family,parenting_teens
129,children,family
130,family,family
131,motherhood,eldercare
132,family,adoption
133,family,parenting_teens
134,family,family
135,children,adoption
136,adoption,eldercare
137,children,children
138,children,motherhood
139,family,family
140,children,parenting_teens
141,children,children
142,children,children
143,motherhood,motherhood
144,parenting_teens,eldercare
