,evaluated,real
0,zoo,animal_welfare
1,cats,birds
2,zoo,zoo
3,cats,cats
4,cats,zoo
5,cats,reptiles
6,cats,cats
7,fish,fish
8,cats,cats
9,cats,cats
10,birds,reptiles
11,fish,animal_welfare
12,zoo,reptiles
13,cats,fish
14,zoo,cats
15,zoo,dogs
16,cats,birds
17,zoo,reptiles
18,cats,reptiles
19,zoo,reptiles
20,cats,birds
21,cats,cats
22,fish,animal_welfare
23,zoo,dogs
24,zoo,zoo
25,zoo,animal_welfare
26,cats,cats
27,cats,animal_welfare
28,fish,birds
29,zoo,zoo
30,cats,dogs
31,zoo,zoo
32,cats,cats
33,fish,reptiles
34,zoo,fish
35,reptiles,birds
36,zoo,birds
37,zoo,zoo
38,zoo,zoo
39,cats,cats
40,cats,animal_welfare
41,zoo,dogs
42,zoo,zoo
43,animal_welfare,dogs
44,cats,animal_welfare
45,cats,birds
46,zoo,dogs
47,zoo,birds
48,animal_welfare,animal_welfare
49,cats,cats
50,dogs,dogs
51,cats,cats
52,zoo,dogs
53,zoo,cats
54,cats,cats
55,zoo,fish
56,cats,cats
57,cats,zoo
58,zoo,fish
59,zoo,animal_welfare
60,fish,birds
61,zoo,dogs
62,birds,birds
63,cats,fish
64,zoo,zoo
65,zoo,zoo
66,zoo,fish
67,cats,zoo
68,cats,animal_welfare
69,zoo,cats
70,zoo,birds
71,fish,fish
72,zoo,zoo
73,zoo,birds
74,cats,reptiles
75,fish,fish
76,zoo,reptiles
77,cats,animal_welfare
78,cats,fish
79,animal_welfare,animal_welfare
80,zoo,reptiles
81,cats,animal_welfare
82,cats,cats
83,fish,fish
84,cats,reptiles
85,zoo,reptiles
86,zoo,reptiles
87,zoo,zoo
88,birds,birds
89,fish,birds
90,reptiles,reptiles
91,cats,animal_welfare
92,cats,animal_welfare
93,cats,dogs
94,zoo,dogs
95,cats,cats
96,zoo,dogs
97,reptiles,birds
98,cats,birds
99,zoo,dogs
100,reptiles,reptiles
101,cats,dogs
102,cats,animal_welfare
103,cats,dogs
104,zoo,zoo
105,zoo,animal_welfare
106,zoo,zoo
107,cats,fish
108,cats,cats
109,fish,fish
110,zoo,reptiles
111,zoo,birds
112,zoo,cats
113,cats,reptiles
114,cats,fish
115,fish,zoo
116,dogs,dogs
117,cats,birds
118,dogs,dogs
119,zoo,birds
120,cats,cats
121,cats,zoo
122,cats,reptiles
123,fish,reptiles
124,zoo,birds
125,zoo,animal_welfare
126,zoo,dogs
127,zoo,dogs
128,cats,fish
129,zoo,birds
130,zoo,fish
131,cats,fish
132,zoo,dogs
133,zoo,zoo
134,fish,fish
135,cats,reptiles
136,zoo,fish
137,zoo,birds
138,zoo,reptiles
139,zoo,zoo
140,cats,zoo
141,zoo,reptiles
142,cats,cats
143,fish,birds
144,zoo,animal_welfare
145,cats,birds
146,zoo,cats
147,fish,cats
148,cats,cats
149,zoo,dogs
150,zoo,zoo
151,zoo,dogs
152,dogs,animal_welfare
153,zoo,reptiles
154,zoo,animal_welfare
155,zoo,reptiles
156,zoo,dogs
157,fish,fish
158,cats,fish
159,birds,fish
160,zoo,dogs
161,zoo,fish
162,zoo,fish
163,cats,animal_welfare
