,evaluated,real
0,toys,toys
1,auctions,toys
2,shops,auctions
3,auctions,toys
4,toys,auctions
5,shops,shops
6,toys,toys
7,toys,retail
8,auctions,shops
9,shops,shops
10,shops,retail
11,shops,shops
12,toys,retail
13,toys,toys
14,toys,shops
15,shops,auctions
16,toys,retail
17,auctions,auctions
18,toys,toys
19,toys,toys
20,shops,shops
21,toys,toys
22,toys,auctions
23,toys,toys
24,toys,auctions
25,auctions,toys
26,toys,auctions
27,toys,retail
28,auctions,shops
29,auctions,retail
30,auctions,shops
31,auctions,toys
32,auctions,retail
33,toys,retail
34,toys,shops
35,shops,retail
36,toys,shops
37,toys,toys
38,auctions,auctions
39,toys,shops
40,auctions,shops
41,auctions,retail
42,auctions,auctions
43,toys,toys
44,auctions,retail
45,auctions,retail
46,auctions,shops
47,retail,retail
48,auctions,auctions
49,toys,auctions
50,toys,auctions
51,toys,shops
52,toys,shops
53,auctions,auctions
54,toys,auctions
55,shops,shops
56,auctions,toys
57,shops,shops
58,shops,shops
59,shops,auctions
60,toys,retail
61,toys,auctions
62,toys,auctions
63,auctions,retail
64,auctions,toys
65,toys,shops
66,toys,retail
67,toys,retail
68,toys,shops
69,toys,toys
70,toys,auctions
71,auctions,auctions
72,toys,retail
73,shops,toys
74,shops,shops
75,shops,retail
76,auctions,shops
77,auctions,toys
78,toys,retail
79,auctions,toys
80,shops,shops
81,auctions,toys
82,toys,toys
83,shops,auctions
84,shops,retail
85,auctions,retail
86,auctions,auctions
87,toys,auctions
88,toys,toys
89,shops,shops
90,auctions,auctions
91,auctions,toys
92,toys,retail
93,auctions,shops
94,auctions,toys
95,auctions,toys
