,evaluated,real
0,dental_care,dental_care
1,sports_medicine,sports_medicine
2,dental_care,dental_care
3,drugs,drugs
4,addiction,addiction
5,disease,disease
6,addiction,addiction
7,weight_loss,sports_medicine
8,nutrition,nutrition
9,nutrition,alternative_medicine
10,exercise,exercise
11,addiction,addiction
12,disease,disease
13,drugs,drugs
14,dental_care,dental_care
15,drugs,drugs
16,drugs,drugs
17,disease,disease
18,exercise,exercise
19,dental_care,dental_care
20,disease,disease
21,exercise,exercise
22,sports_medicine,sports_medicine
23,sports_medicine,sports_medicine
24,addiction,addiction
25,therapy,therapy
26,disease,disease
27,nutrition,nutrition
28,dental_care,dental_care
29,drugs,drugs
30,alternative_medicine,alternative_medicine
31,nutrition,nutrition
32,alternative_medicine,alternative_medicine
33,sports_medicine,sports_medicine
34,dental_care,dental_care
35,disease,disease
36,drugs,drugs
37,dental_care,dental_care
38,nutrition,nutrition
39,disease,disease
40,therapy,therapy
41,drugs,drugs
42,therapy,therapy
43,exercise,exercise
44,disease,sports_medicine
45,exercise,exercise
46,alternative_medicine,alternative_medicine
47,drugs,drugs
48,exercise,exercise
49,addiction,addiction
50,drugs,drugs
51,disease,disease
52,nutrition,nutrition
53,sports_medicine,sports_medicine
54,dental_care,dental_care
55,drugs,drugs
56,disease,disease
57,nutrition,nutrition
58,addiction,addiction
59,alternative_medicine,alternative_medicine
60,addiction,addiction
61,sports_medicine,sports_medicine
62,addiction,addiction
63,disease,disease
64,nutrition,nutrition
65,drugs,addiction
66,therapy,therapy
67,exercise,exercise
68,therapy,therapy
69,alternative_medicine,alternative_medicine
70,disease,disease
71,dental_care,dental_care
72,addiction,addiction
73,nutrition,nutrition
74,alternative_medicine,therapy
75,addiction,addiction
76,nutrition,nutrition
77,dental_care,dental_care
78,dental_care,dental_care
79,alternative_medicine,alternative_medicine
80,exercise,exercise
81,therapy,therapy
82,nutrition,nutrition
83,weight_loss,weight_loss
84,exercise,exercise
85,dental_care,dental_care
86,drugs,drugs
87,therapy,therapy
88,dental_care,dental_care
89,exercise,exercise
90,sports_medicine,sports_medicine
91,nutrition,nutrition
92,nutrition,drugs
93,therapy,therapy
94,disease,disease
95,therapy,therapy
96,sports_medicine,sports_medicine
97,addiction,addiction
98,drugs,drugs
99,dental_care,dental_care
100,drugs,drugs
101,nutrition,nutrition
102,weight_loss,weight_loss
103,addiction,addiction
104,exercise,exercise
105,alternative_medicine,alternative_medicine
106,exercise,exercise
107,drugs,drugs
108,drugs,drugs
109,exercise,exercise
110,therapy,therapy
111,weight_loss,nutrition
112,addiction,addiction
113,disease,disease
114,sports_medicine,sports_medicine
115,drugs,drugs
116,alternative_medicine,therapy
117,sports_medicine,exercise
118,sports_medicine,sports_medicine
119,therapy,therapy
120,therapy,therapy
121,dental_care,dental_care
122,disease,disease
123,disease,disease
124,dental_care,dental_care
125,nutrition,nutrition
126,therapy,therapy
127,sports_medicine,sports_medicine
128,dental_care,dental_care
129,exercise,exercise
130,addiction,addiction
131,dental_care,dental_care
132,drugs,drugs
133,disease,disease
134,dental_care,dental_care
135,addiction,weight_loss
136,nutrition,nutrition
137,addiction,addiction
138,nutrition,nutrition
139,nutrition,nutrition
140,sports_medicine,sports_medicine
141,exercise,exercise
142,dental_care,dental_care
143,alternative_medicine,therapy
144,addiction,addiction
145,alternative_medicine,alternative_medicine
146,nutrition,nutrition
147,therapy,therapy
148,sports_medicine,weight_loss
149,disease,disease
150,weight_loss,weight_loss
151,weight_loss,weight_loss
152,nutrition,nutrition
153,dental_care,dental_care
154,alternative_medicine,alternative_medicine
155,sports_medicine,sports_medicine
156,alternative_medicine,alternative_medicine
157,sports_medicine,sports_medicine
158,therapy,sports_medicine
159,alternative_medicine,therapy
160,sports_medicine,sports_medicine
161,sports_medicine,sports_medicine
162,alternative_medicine,alternative_medicine
163,alternative_medicine,alternative_medicine
164,alternative_medicine,alternative_medicine
165,disease,disease
166,addiction,addiction
167,therapy,therapy
168,exercise,exercise
169,addiction,addiction
170,sports_medicine,sports_medicine
171,drugs,drugs
172,addiction,addiction
173,weight_loss,nutrition
174,exercise,exercise
175,disease,disease
176,addiction,addiction
177,therapy,sports_medicine
178,drugs,drugs
179,alternative_medicine,alternative_medicine
180,therapy,therapy
181,therapy,addiction
182,addiction,therapy
183,disease,disease
184,disease,disease
185,disease,disease
186,dental_care,exercise
187,nutrition,nutrition
188,dental_care,dental_care
189,dental_care,dental_care
190,addiction,therapy
191,addiction,therapy
192,nutrition,nutrition
193,exercise,exercise
194,disease,disease
195,exercise,exercise
196,disease,disease
197,sports_medicine,exercise
198,disease,disease
199,sports_medicine,sports_medicine
200,alternative_medicine,alternative_medicine
201,exercise,sports_medicine
202,sports_medicine,sports_medicine
203,alternative_medicine,nutrition
204,drugs,drugs
205,sports_medicine,sports_medicine
206,nutrition,nutrition
207,drugs,drugs
208,exercise,exercise
209,dental_care,dental_care
210,therapy,therapy
211,drugs,drugs
212,therapy,therapy
