,evaluated,real
0,animal_welfare,animal_welfare
1,birds,birds
2,animal_welfare,zoo
3,cats,cats
4,zoo,zoo
5,reptiles,reptiles
6,cats,cats
7,fish,fish
8,animal_welfare,cats
9,cats,cats
10,reptiles,reptiles
11,animal_welfare,animal_welfare
12,reptiles,reptiles
13,fish,fish
14,cats,cats
15,dogs,dogs
16,birds,birds
17,reptiles,reptiles
18,reptiles,reptiles
19,cats,reptiles
20,birds,birds
21,cats,cats
22,animal_welfare,animal_welfare
23,dogs,dogs
24,zoo,zoo
25,animal_welfare,animal_welfare
26,cats,cats
27,animal_welfare,animal_welfare
28,birds,birds
29,zoo,zoo
30,dogs,dogs
31,zoo,zoo
32,cats,cats
33,reptiles,reptiles
34,fish,fish
35,birds,birds
36,birds,birds
37,zoo,zoo
38,zoo,zoo
39,cats,cats
40,animal_welfare,animal_welfare
41,dogs,dogs
42,zoo,zoo
43,dogs,dogs
44,animal_welfare,animal_welfare
45,birds,birds
46,dogs,dogs
47,cats,birds
48,animal_welfare,animal_welfare
49,cats,cats
50,dogs,dogs
51,cats,cats
52,dogs,dogs
53,dogs,cats
54,cats,cats
55,fish,fish
56,cats,cats
57,zoo,zoo
58,fish,fish
59,animal_welfare,animal_welfare
60,birds,birds
61,dogs,dogs
62,birds,birds
63,animal_welfare,fish
64,zoo,zoo
65,zoo,zoo
66,fish,fish
67,zoo,zoo
68,animal_welfare,animal_welfare
69,cats,cats
70,zoo,birds
71,fish,fish
72,zoo,zoo
73,birds,birds
74,reptiles,reptiles
75,fish,fish
76,reptiles,reptiles
77,animal_welfare,animal_welfare
78,fish,fish
79,animal_welfare,animal_welfare
80,reptiles,reptiles
81,dogs,animal_welfare
82,animal_welfare,cats
83,fish,fish
84,reptiles,reptiles
85,reptiles,reptiles
86,reptiles,reptiles
87,zoo,zoo
88,birds,birds
89,reptiles,birds
90,reptiles,reptiles
91,animal_welfare,animal_welfare
92,animal_welfare,animal_welfare
93,dogs,dogs
94,dogs,dogs
95,cats,cats
96,dogs,dogs
97,birds,birds
98,birds,birds
99,dogs,dogs
100,reptiles,reptiles
101,dogs,dogs
102,animal_welfare,animal_welfare
103,dogs,dogs
104,birds,zoo
105,animal_welfare,animal_welfare
106,zoo,zoo
107,fish,fish
108,cats,cats
109,fish,fish
110,reptiles,reptiles
111,birds,birds
112,cats,cats
113,reptiles,reptiles
114,animal_welfare,fish
115,fish,zoo
116,animal_welfare,dogs
117,birds,birds
118,dogs,dogs
119,birds,birds
120,cats,cats
121,animal_welfare,zoo
122,reptiles,reptiles
123,reptiles,reptiles
124,birds,birds
125,animal_welfare,animal_welfare
126,dogs,dogs
127,cats,dogs
128,fish,fish
129,animal_welfare,birds
130,fish,fish
131,fish,fish
132,dogs,dogs
133,zoo,zoo
134,fish,fish
135,reptiles,reptiles
136,fish,fish
137,birds,birds
138,reptiles,reptiles
139,zoo,zoo
140,zoo,zoo
141,reptiles,reptiles
142,reptiles,cats
143,birds,birds
144,animal_welfare,animal_welfare
145,birds,birds
146,cats,cats
147,cats,cats
148,cats,cats
149,dogs,dogs
150,zoo,zoo
151,dogs,dogs
152,animal_welfare,animal_welfare
153,reptiles,reptiles
154,animal_welfare,animal_welfare
155,reptiles,reptiles
156,dogs,dogs
157,fish,fish
158,fish,fish
159,fish,fish
160,dogs,dogs
161,fish,fish
162,fish,fish
163,animal_welfare,animal_welfare
