,evaluated,real
0,advertising_and_marketing,iron_and_steel_industry
1,iron_and_steel_industry,agriculture_and_forestry
2,advertising_and_marketing,agriculture_and_forestry
3,paper_industry,manufacturing
4,advertising_and_marketing,automation
5,advertising_and_marketing,iron_and_steel_industry
6,advertising_and_marketing,energy
7,textile_industry,agriculture_and_forestry
8,advertising_and_marketing,advertising_and_marketing
9,advertising_and_marketing,manufacturing
10,advertising_and_marketing,energy
11,iron_and_steel_industry,metals
12,paper_industry,textile_industry
13,paper_industry,metals
14,advertising_and_marketing,metals
15,advertising_and_marketing,textile_industry
16,advertising_and_marketing,iron_and_steel_industry
17,advertising_and_marketing,paper_industry
18,advertising_and_marketing,automation
19,advertising_and_marketing,advertising_and_marketing
20,advertising_and_marketing,automation
21,agriculture_and_forestry,iron_and_steel_industry
22,paper_industry,iron_and_steel_industry
23,advertising_and_marketing,metals
24,agriculture_and_forestry,textile_industry
25,agriculture_and_forestry,agriculture_and_forestry
26,iron_and_steel_industry,textile_industry
27,advertising_and_marketing,iron_and_steel_industry
28,manufacturing,textile_industry
29,advertising_and_marketing,energy
30,iron_and_steel_industry,energy
31,advertising_and_marketing,agriculture_and_forestry
32,paper_industry,metals
33,advertising_and_marketing,automation
34,manufacturing,metals
35,advertising_and_marketing,agriculture_and_forestry
36,advertising_and_marketing,advertising_and_marketing
37,textile_industry,agriculture_and_forestry
38,energy,automation
39,iron_and_steel_industry,paper_industry
40,advertising_and_marketing,energy
41,advertising_and_marketing,iron_and_steel_industry
42,paper_industry,textile_industry
43,advertising_and_marketing,textile_industry
44,advertising_and_marketing,automation
45,advertising_and_marketing,paper_industry
46,advertising_and_marketing,energy
47,advertising_and_marketing,automation
48,iron_and_steel_industry,metals
49,paper_industry,textile_industry
50,advertising_and_marketing,textile_industry
51,advertising_and_marketing,metals
52,paper_industry,paper_industry
53,advertising_and_marketing,energy
54,paper_industry,manufacturing
55,advertising_and_marketing,agriculture_and_forestry
56,agriculture_and_forestry,energy
57,paper_industry,manufacturing
58,advertising_and_marketing,paper_industry
59,advertising_and_marketing,metals
60,advertising_and_marketing,textile_industry
61,advertising_and_marketing,agriculture_and_forestry
62,advertising_and_marketing,energy
63,textile_industry,automation
64,agriculture_and_forestry,paper_industry
65,energy,manufacturing
66,advertising_and_marketing,automation
67,advertising_and_marketing,energy
68,advertising_and_marketing,advertising_and_marketing
69,energy,iron_and_steel_industry
70,advertising_and_marketing,advertising_and_marketing
71,energy,metals
72,paper_industry,automation
73,iron_and_steel_industry,energy
74,advertising_and_marketing,metals
75,advertising_and_marketing,paper_industry
76,paper_industry,manufacturing
77,advertising_and_marketing,advertising_and_marketing
78,advertising_and_marketing,automation
79,advertising_and_marketing,agriculture_and_forestry
80,advertising_and_marketing,advertising_and_marketing
81,energy,paper_industry
82,agriculture_and_forestry,textile_industry
83,energy,paper_industry
84,advertising_and_marketing,metals
85,advertising_and_marketing,textile_industry
86,advertising_and_marketing,agriculture_and_forestry
87,advertising_and_marketing,paper_industry
88,advertising_and_marketing,iron_and_steel_industry
89,paper_industry,manufacturing
90,metals,manufacturing
91,advertising_and_marketing,advertising_and_marketing
92,advertising_and_marketing,manufacturing
93,paper_industry,textile_industry
94,advertising_and_marketing,energy
95,paper_industry,energy
96,agriculture_and_forestry,energy
97,paper_industry,agriculture_and_forestry
98,advertising_and_marketing,manufacturing
99,advertising_and_marketing,advertising_and_marketing
100,advertising_and_marketing,energy
101,paper_industry,energy
102,advertising_and_marketing,paper_industry
103,advertising_and_marketing,iron_and_steel_industry
104,iron_and_steel_industry,advertising_and_marketing
105,textile_industry,textile_industry
106,advertising_and_marketing,paper_industry
107,advertising_and_marketing,advertising_and_marketing
108,advertising_and_marketing,textile_industry
109,advertising_and_marketing,agriculture_and_forestry
110,advertising_and_marketing,paper_industry
111,advertising_and_marketing,manufacturing
112,paper_industry,advertising_and_marketing
113,agriculture_and_forestry,iron_and_steel_industry
114,iron_and_steel_industry,manufacturing
115,paper_industry,paper_industry
116,advertising_and_marketing,energy
117,advertising_and_marketing,manufacturing
118,paper_industry,paper_industry
119,advertising_and_marketing,iron_and_steel_industry
120,advertising_and_marketing,metals
121,energy,manufacturing
122,iron_and_steel_industry,agriculture_and_forestry
123,advertising_and_marketing,metals
124,advertising_and_marketing,advertising_and_marketing
125,advertising_and_marketing,automation
126,agriculture_and_forestry,paper_industry
127,paper_industry,textile_industry
128,advertising_and_marketing,advertising_and_marketing
129,agriculture_and_forestry,manufacturing
130,paper_industry,energy
131,advertising_and_marketing,agriculture_and_forestry
132,agriculture_and_forestry,automation
133,advertising_and_marketing,iron_and_steel_industry
134,advertising_and_marketing,advertising_and_marketing
135,iron_and_steel_industry,manufacturing
136,advertising_and_marketing,automation
137,advertising_and_marketing,paper_industry
138,agriculture_and_forestry,metals
139,advertising_and_marketing,energy
140,advertising_and_marketing,automation
141,advertising_and_marketing,textile_industry
142,paper_industry,automation
143,advertising_and_marketing,automation
144,advertising_and_marketing,iron_and_steel_industry
145,advertising_and_marketing,metals
146,iron_and_steel_industry,metals
147,advertising_and_marketing,manufacturing
148,advertising_and_marketing,agriculture_and_forestry
149,advertising_and_marketing,iron_and_steel_industry
150,paper_industry,automation
151,advertising_and_marketing,advertising_and_marketing
152,paper_industry,manufacturing
153,advertising_and_marketing,advertising_and_marketing
154,textile_industry,advertising_and_marketing
155,advertising_and_marketing,manufacturing
156,advertising_and_marketing,energy
157,paper_industry,paper_industry
158,advertising_and_marketing,manufacturing
159,energy,manufacturing
160,advertising_and_marketing,textile_industry
161,advertising_and_marketing,agriculture_and_forestry
162,advertising_and_marketing,energy
163,advertising_and_marketing,metals
164,advertising_and_marketing,agriculture_and_forestry
165,advertising_and_marketing,iron_and_steel_industry
166,advertising_and_marketing,automation
167,textile_industry,textile_industry
168,advertising_and_marketing,automation
169,advertising_and_marketing,iron_and_steel_industry
170,advertising_and_marketing,agriculture_and_forestry
171,paper_industry,automation
172,advertising_and_marketing,agriculture_and_forestry
173,advertising_and_marketing,paper_industry
174,advertising_and_marketing,manufacturing
175,advertising_and_marketing,advertising_and_marketing
176,agriculture_and_forestry,iron_and_steel_industry
177,manufacturing,advertising_and_marketing
178,iron_and_steel_industry,agriculture_and_forestry
179,iron_and_steel_industry,energy
180,advertising_and_marketing,agriculture_and_forestry
181,paper_industry,textile_industry
182,paper_industry,manufacturing
183,energy,energy
184,agriculture_and_forestry,agriculture_and_forestry
185,agriculture_and_forestry,metals
186,paper_industry,advertising_and_marketing
187,advertising_and_marketing,manufacturing
188,agriculture_and_forestry,automation
189,advertising_and_marketing,textile_industry
190,advertising_and_marketing,automation
191,energy,agriculture_and_forestry
192,advertising_and_marketing,metals
193,advertising_and_marketing,textile_industry
194,advertising_and_marketing,textile_industry
195,advertising_and_marketing,textile_industry
196,advertising_and_marketing,metals
197,paper_industry,paper_industry
198,advertising_and_marketing,energy
199,advertising_and_marketing,metals
200,advertising_and_marketing,iron_and_steel_industry
201,paper_industry,manufacturing
202,advertising_and_marketing,iron_and_steel_industry
203,advertising_and_marketing,advertising_and_marketing
204,paper_industry,textile_industry
205,advertising_and_marketing,paper_industry
206,textile_industry,paper_industry
207,advertising_and_marketing,advertising_and_marketing
208,advertising_and_marketing,paper_industry
209,advertising_and_marketing,iron_and_steel_industry
210,agriculture_and_forestry,energy
211,agriculture_and_forestry,advertising_and_marketing
212,advertising_and_marketing,advertising_and_marketing
213,paper_industry,iron_and_steel_industry
214,advertising_and_marketing,paper_industry
215,agriculture_and_forestry,agriculture_and_forestry
216,advertising_and_marketing,metals
