,evaluated,real
0,school,language_learning
1,teaching,teaching
2,school,school
3,teaching,adult_education
4,school,adult_education
5,teaching,teaching
6,teaching,language_learning
7,school,school
8,school,language_learning
9,school,teaching
10,school,adult_education
11,school,school
12,school,school
13,school,language_learning
14,school,language_learning
15,school,language_learning
16,teaching,teaching
17,school,adult_education
18,school,teaching
19,school,teaching
20,school,language_learning
21,school,teaching
22,school,school
23,school,adult_education
24,teaching,language_learning
25,school,adult_education
26,teaching,adult_education
27,school,language_learning
28,teaching,adult_education
29,school,adult_education
30,school,school
31,school,teaching
32,school,school
33,school,teaching
34,teaching,language_learning
35,school,school
36,school,school
37,school,teaching
38,school,teaching
39,school,school
40,teaching,adult_education
41,school,language_learning
42,school,teaching
43,school,adult_education
44,school,language_learning
45,school,adult_education
46,school,school
47,school,adult_education
48,school,teaching
49,school,teaching
50,school,school
51,school,school
52,school,adult_education
53,school,school
54,school,teaching
55,school,adult_education
56,school,teaching
57,school,adult_education
58,school,school
59,school,teaching
60,school,school
61,school,adult_education
62,school,adult_education
63,school,teaching
64,school,adult_education
65,school,language_learning
66,teaching,teaching
67,teaching,language_learning
68,school,teaching
69,teaching,adult_education
70,school,language_learning
71,school,school
72,school,school
73,school,language_learning
74,school,school
75,school,teaching
76,school,adult_education
77,school,language_learning
78,school,language_learning
79,school,teaching
80,school,school
81,school,teaching
82,teaching,adult_education
83,school,school
84,school,adult_education
85,school,teaching
86,school,language_learning
87,school,language_learning
88,school,school
89,school,adult_education
90,school,teaching
91,teaching,language_learning
92,school,adult_education
93,teaching,language_learning
94,school,language_learning
95,school,language_learning
