,evaluated,real
0,motherhood,adoption
1,motherhood,parenting_teens
2,adoption,eldercare
3,family,parenting_teens
4,motherhood,eldercare
5,motherhood,adoption
6,motherhood,children
7,adoption,motherhood
8,adoption,adoption
9,motherhood,eldercare
10,adoption,parenting_teens
11,motherhood,children
12,motherhood,parenting_teens
13,adoption,children
14,adoption,eldercare
15,motherhood,family
16,motherhood,children
17,adoption,parenting_teens
18,adoption,children
19,motherhood,children
20,motherhood,parenting_teens
21,motherhood,parenting_teens
22,adoption,adoption
23,motherhood,motherhood
24,motherhood,parenting_teens
25,motherhood,eldercare
26,adoption,adoption
27,motherhood,eldercare
28,motherhood,motherhood
29,adoption,adoption
30,adoption,family
31,adoption,parenting_teens
32,motherhood,motherhood
33,motherhood,children
34,motherhood,eldercare
35,motherhood,adoption
36,family,family
37,adoption,motherhood
38,motherhood,eldercare
39,motherhood,parenting_teens
40,adoption,family
41,motherhood,family
42,adoption,motherhood
43,children,adoption
44,motherhood,motherhood
45,motherhood,parenting_teens
46,adoption,family
47,motherhood,children
48,motherhood,family
49,adoption,parenting_teens
50,motherhood,children
51,motherhood,parenting_teens
52,motherhood,children
53,motherhood,motherhood
54,motherhood,adoption
55,adoption,children
56,motherhood,parenting_teens
57,motherhood,eldercare
58,adoption,eldercare
59,adoption,adoption
60,motherhood,adoption
61,children,eldercare
62,children,family
63,children,adoption
64,adoption,family
65,motherhood,adoption
66,children,motherhood
67,motherhood,family
68,motherhood,adoption
69,adoption,eldercare
70,adoption,motherhood
71,motherhood,motherhood
72,motherhood,parenting_teens
73,adoption,parenting_teens
74,motherhood,parenting_teens
75,children,children
76,motherhood,children
77,motherhood,parenting_teens
78,adoption,family
79,children,motherhood
80,motherhood,eldercare
81,motherhood,eldercare
82,motherhood,adoption
83,motherhood,children
84,family,children
85,children,family
86,adoption,adoption
87,adoption,adoption
88,motherhood,family
89,motherhood,eldercare
90,adoption,parenting_teens
91,motherhood,adoption
92,motherhood,motherhood
93,motherhood,family
94,motherhood,motherhood
95,adoption,family
96,adoption,adoption
97,adoption,eldercare
98,motherhood,eldercare
99,motherhood,children
100,adoption,eldercare
101,adoption,children
102,motherhood,motherhood
103,motherhood,eldercare
104,adoption,family
105,motherhood,motherhood
106,children,children
107,children,motherhood
108,motherhood,motherhood
109,motherhood,family
110,motherhood,eldercare
111,motherhood,parenting_teens
112,motherhood,adoption
113,children,family
114,motherhood,family
115,motherhood,family
116,motherhood,children
117,motherhood,motherhood
118,adoption,adoption
119,motherhood,motherhood
120,motherhood,motherhood
121,children,children
122,family,parenting_teens
123,motherhood,eldercare
124,family,family
125,children,children
126,motherhood,eldercare
127,motherhood,parenting_teens
128,motherhood,parenting_teens
129,children,family
130,children,family
131,motherhood,eldercare
132,adoption,adoption
133,adoption,parenting_teens
134,adoption,family
135,motherhood,adoption
136,motherhood,eldercare
137,adoption,children
138,motherhood,motherhood
139,adoption,family
140,motherhood,parenting_teens
141,adoption,children
142,adoption,children
143,motherhood,motherhood
144,adoption,eldercare
