,evaluated,real
0,politics,immigration
1,espionage_and_intelligence,espionage_and_intelligence
2,politics,government
3,espionage_and_intelligence,espionage_and_intelligence
4,law_enforcement,law_enforcement
5,espionage_and_intelligence,law_enforcement
6,politics,espionage_and_intelligence
7,law_enforcement,government
8,government,politics
9,politics,government
10,government,immigration
11,politics,politics
12,law_enforcement,law_enforcement
13,politics,government
14,politics,immigration
15,espionage_and_intelligence,government
16,espionage_and_intelligence,politics
17,politics,government
18,law_enforcement,law_enforcement
19,politics,espionage_and_intelligence
20,politics,espionage_and_intelligence
21,espionage_and_intelligence,government
22,espionage_and_intelligence,government
23,politics,immigration
24,espionage_and_intelligence,espionage_and_intelligence
25,immigration,law_enforcement
26,immigration,immigration
27,immigration,immigration
28,politics,immigration
29,politics,law_enforcement
30,espionage_and_intelligence,politics
31,government,politics
32,immigration,politics
33,espionage_and_intelligence,law_enforcement
34,politics,politics
35,espionage_and_intelligence,politics
36,espionage_and_intelligence,government
37,politics,law_enforcement
38,government,espionage_and_intelligence
39,law_enforcement,immigration
40,immigration,immigration
41,espionage_and_intelligence,espionage_and_intelligence
42,law_enforcement,espionage_and_intelligence
43,law_enforcement,espionage_and_intelligence
44,immigration,politics
45,politics,immigration
46,immigration,espionage_and_intelligence
47,government,government
48,law_enforcement,espionage_and_intelligence
49,immigration,espionage_and_intelligence
50,espionage_and_intelligence,espionage_and_intelligence
51,immigration,law_enforcement
52,espionage_and_intelligence,law_enforcement
53,politics,politics
54,immigration,espionage_and_intelligence
55,espionage_and_intelligence,law_enforcement
56,espionage_and_intelligence,law_enforcement
57,immigration,immigration
58,immigration,politics
59,espionage_and_intelligence,espionage_and_intelligence
60,espionage_and_intelligence,politics
61,government,government
62,law_enforcement,espionage_and_intelligence
63,law_enforcement,government
64,law_enforcement,law_enforcement
65,government,espionage_and_intelligence
66,law_enforcement,government
67,espionage_and_intelligence,government
68,law_enforcement,politics
69,immigration,law_enforcement
70,politics,law_enforcement
71,immigration,government
72,espionage_and_intelligence,law_enforcement
73,espionage_and_intelligence,politics
74,espionage_and_intelligence,espionage_and_intelligence
75,law_enforcement,immigration
76,espionage_and_intelligence,law_enforcement
77,politics,politics
78,politics,espionage_and_intelligence
79,immigration,politics
80,law_enforcement,law_enforcement
81,politics,government
82,politics,immigration
83,immigration,immigration
84,government,politics
85,law_enforcement,law_enforcement
86,law_enforcement,government
87,politics,law_enforcement
88,politics,espionage_and_intelligence
89,immigration,politics
90,politics,government
91,espionage_and_intelligence,immigration
92,politics,immigration
93,immigration,immigration
94,law_enforcement,espionage_and_intelligence
95,espionage_and_intelligence,espionage_and_intelligence
96,espionage_and_intelligence,government
97,politics,immigration
98,law_enforcement,law_enforcement
99,politics,espionage_and_intelligence
100,law_enforcement,immigration
101,politics,immigration
102,immigration,government
103,espionage_and_intelligence,government
104,espionage_and_intelligence,immigration
105,immigration,politics
106,espionage_and_intelligence,law_enforcement
107,espionage_and_intelligence,politics
108,government,government
109,politics,politics
110,espionage_and_intelligence,espionage_and_intelligence
111,politics,immigration
112,law_enforcement,politics
113,espionage_and_intelligence,law_enforcement
114,government,government
115,politics,government
116,politics,politics
117,politics,politics
118,law_enforcement,law_enforcement
