,evaluated,real
0,weight_loss,dental_care
1,addiction,sports_medicine
2,addiction,dental_care
3,dental_care,drugs
4,addiction,addiction
5,alternative_medicine,disease
6,addiction,addiction
7,dental_care,sports_medicine
8,alternative_medicine,nutrition
9,addiction,alternative_medicine
10,addiction,exercise
11,addiction,addiction
12,addiction,disease
13,alternative_medicine,drugs
14,addiction,dental_care
15,addiction,drugs
16,addiction,drugs
17,addiction,disease
18,addiction,exercise
19,sports_medicine,dental_care
20,dental_care,disease
21,alternative_medicine,exercise
22,disease,sports_medicine
23,dental_care,sports_medicine
24,addiction,addiction
25,weight_loss,therapy
26,alternative_medicine,disease
27,alternative_medicine,nutrition
28,addiction,dental_care
29,dental_care,drugs
30,dental_care,alternative_medicine
31,dental_care,nutrition
32,dental_care,alternative_medicine
33,nutrition,sports_medicine
34,exercise,dental_care
35,dental_care,disease
36,alternative_medicine,drugs
37,addiction,dental_care
38,sports_medicine,nutrition
39,alternative_medicine,disease
40,weight_loss,therapy
41,addiction,drugs
42,therapy,therapy
43,addiction,exercise
44,sports_medicine,sports_medicine
45,addiction,exercise
46,dental_care,alternative_medicine
47,dental_care,drugs
48,addiction,exercise
49,addiction,addiction
50,sports_medicine,drugs
51,dental_care,disease
52,alternative_medicine,nutrition
53,addiction,sports_medicine
54,therapy,dental_care
55,addiction,drugs
56,addiction,disease
57,nutrition,nutrition
58,alternative_medicine,addiction
59,alternative_medicine,alternative_medicine
60,alternative_medicine,addiction
61,alternative_medicine,sports_medicine
62,alternative_medicine,addiction
63,addiction,disease
64,alternative_medicine,nutrition
65,addiction,addiction
66,sports_medicine,therapy
67,dental_care,exercise
68,dental_care,therapy
69,addiction,alternative_medicine
70,dental_care,disease
71,dental_care,dental_care
72,dental_care,addiction
73,nutrition,nutrition
74,alternative_medicine,therapy
75,addiction,addiction
76,alternative_medicine,nutrition
77,dental_care,dental_care
78,dental_care,dental_care
79,addiction,alternative_medicine
80,dental_care,exercise
81,addiction,therapy
82,exercise,nutrition
83,addiction,weight_loss
84,alternative_medicine,exercise
85,dental_care,dental_care
86,addiction,drugs
87,drugs,therapy
88,exercise,dental_care
89,exercise,exercise
90,drugs,sports_medicine
91,dental_care,nutrition
92,addiction,drugs
93,addiction,therapy
94,addiction,disease
95,addiction,therapy
96,addiction,sports_medicine
97,addiction,addiction
98,dental_care,drugs
99,weight_loss,dental_care
100,addiction,drugs
101,exercise,nutrition
102,dental_care,weight_loss
103,alternative_medicine,addiction
104,exercise,exercise
105,dental_care,alternative_medicine
106,addiction,exercise
107,alternative_medicine,drugs
108,addiction,drugs
109,disease,exercise
110,dental_care,therapy
111,nutrition,nutrition
112,sports_medicine,addiction
113,alternative_medicine,disease
114,dental_care,sports_medicine
115,dental_care,drugs
116,addiction,therapy
117,addiction,exercise
118,addiction,sports_medicine
119,dental_care,therapy
120,drugs,therapy
121,addiction,dental_care
122,alternative_medicine,disease
123,addiction,disease
124,addiction,dental_care
125,drugs,nutrition
126,drugs,therapy
127,addiction,sports_medicine
128,dental_care,dental_care
129,addiction,exercise
130,sports_medicine,addiction
131,exercise,dental_care
132,dental_care,drugs
133,sports_medicine,disease
134,dental_care,dental_care
135,sports_medicine,weight_loss
136,nutrition,nutrition
137,addiction,addiction
138,dental_care,nutrition
139,nutrition,nutrition
140,sports_medicine,sports_medicine
141,alternative_medicine,exercise
142,exercise,dental_care
143,dental_care,therapy
144,dental_care,addiction
145,exercise,alternative_medicine
146,addiction,nutrition
147,alternative_medicine,therapy
148,dental_care,weight_loss
149,alternative_medicine,disease
150,addiction,weight_loss
151,drugs,weight_loss
152,alternative_medicine,nutrition
153,dental_care,dental_care
154,dental_care,alternative_medicine
155,sports_medicine,sports_medicine
156,alternative_medicine,alternative_medicine
157,sports_medicine,sports_medicine
158,addiction,sports_medicine
159,alternative_medicine,therapy
160,alternative_medicine,sports_medicine
161,drugs,sports_medicine
162,drugs,alternative_medicine
163,dental_care,alternative_medicine
164,alternative_medicine,alternative_medicine
165,dental_care,disease
166,dental_care,addiction
167,alternative_medicine,therapy
168,addiction,exercise
169,addiction,addiction
170,dental_care,sports_medicine
171,sports_medicine,drugs
172,addiction,addiction
173,dental_care,nutrition
174,addiction,exercise
175,nutrition,disease
176,dental_care,addiction
177,alternative_medicine,sports_medicine
178,addiction,drugs
179,dental_care,alternative_medicine
180,nutrition,therapy
181,therapy,addiction
182,addiction,therapy
183,alternative_medicine,disease
184,dental_care,disease
185,drugs,disease
186,addiction,exercise
187,nutrition,nutrition
188,addiction,dental_care
189,addiction,dental_care
190,addiction,therapy
191,addiction,therapy
192,dental_care,nutrition
193,exercise,exercise
194,sports_medicine,disease
195,nutrition,exercise
196,alternative_medicine,disease
197,addiction,exercise
198,sports_medicine,disease
199,alternative_medicine,sports_medicine
200,exercise,alternative_medicine
201,addiction,sports_medicine
202,disease,sports_medicine
203,alternative_medicine,nutrition
204,addiction,drugs
205,addiction,sports_medicine
206,drugs,nutrition
207,addiction,drugs
208,addiction,exercise
209,dental_care,dental_care
210,addiction,therapy
211,exercise,drugs
212,alternative_medicine,therapy
