,evaluated,real
0,appliances,home_improvement
1,appliances,home_improvement
2,gardening_and_landscaping,gardening_and_landscaping
3,interior_design,bed
4,homes,appliances
5,appliances,bed
6,appliances,bed
7,gardening_and_landscaping,gardening_and_landscaping
8,interior_design,bed
9,interior_design,bed
10,interior_design,interior_design
11,interior_design,interior_design
12,interior_design,homes
13,interior_design,interior_design
14,appliances,appliances
15,interior_design,gardening_and_landscaping
16,home_improvement,home_improvement
17,gardening_and_landscaping,gardening_and_landscaping
18,appliances,homes
19,interior_design,gardening_and_landscaping
20,home_improvement,homes
21,interior_design,homes
22,interior_design,home_improvement
23,gardening_and_landscaping,homes
24,appliances,home_improvement
25,gardening_and_landscaping,bed
26,appliances,bed
27,homes,homes
28,gardening_and_landscaping,gardening_and_landscaping
29,interior_design,home_improvement
30,interior_design,bed
31,interior_design,homes
32,homes,homes
33,appliances,appliances
34,gardening_and_landscaping,gardening_and_landscaping
35,gardening_and_landscaping,home_improvement
36,appliances,interior_design
37,appliances,home_improvement
38,appliances,interior_design
39,appliances,gardening_and_landscaping
40,gardening_and_landscaping,bed
41,gardening_and_landscaping,home_improvement
42,interior_design,bed
43,gardening_and_landscaping,home_improvement
44,homes,homes
45,interior_design,interior_design
46,homes,appliances
47,gardening_and_landscaping,home_improvement
48,interior_design,bed
49,gardening_and_landscaping,home_improvement
50,interior_design,interior_design
51,appliances,appliances
52,interior_design,appliances
53,gardening_and_landscaping,appliances
54,interior_design,interior_design
55,gardening_and_landscaping,interior_design
56,home_improvement,home_improvement
57,gardening_and_landscaping,bed
58,homes,homes
59,interior_design,home_improvement
60,appliances,home_improvement
61,appliances,gardening_and_landscaping
62,gardening_and_landscaping,gardening_and_landscaping
63,homes,bed
64,interior_design,interior_design
65,appliances,home_improvement
66,gardening_and_landscaping,gardening_and_landscaping
67,interior_design,bed
68,appliances,appliances
69,gardening_and_landscaping,bed
70,home_improvement,homes
71,homes,gardening_and_landscaping
72,appliances,homes
73,gardening_and_landscaping,appliances
74,appliances,appliances
75,interior_design,homes
76,gardening_and_landscaping,bed
77,interior_design,interior_design
78,gardening_and_landscaping,gardening_and_landscaping
79,gardening_and_landscaping,bed
80,interior_design,home_improvement
81,appliances,appliances
82,gardening_and_landscaping,gardening_and_landscaping
83,appliances,appliances
84,gardening_and_landscaping,bed
85,homes,homes
86,appliances,bed
87,appliances,appliances
88,interior_design,home_improvement
89,gardening_and_landscaping,gardening_and_landscaping
90,interior_design,interior_design
91,homes,homes
92,gardening_and_landscaping,gardening_and_landscaping
93,gardening_and_landscaping,gardening_and_landscaping
94,interior_design,bed
95,gardening_and_landscaping,gardening_and_landscaping
96,gardening_and_landscaping,bed
97,gardening_and_landscaping,interior_design
98,gardening_and_landscaping,appliances
99,gardening_and_landscaping,gardening_and_landscaping
100,homes,homes
101,gardening_and_landscaping,interior_design
102,home_improvement,appliances
103,interior_design,interior_design
104,gardening_and_landscaping,gardening_and_landscaping
105,gardening_and_landscaping,bed
106,homes,homes
107,interior_design,appliances
108,gardening_and_landscaping,home_improvement
109,interior_design,interior_design
110,appliances,interior_design
111,appliances,home_improvement
112,interior_design,interior_design
113,interior_design,interior_design
114,gardening_and_landscaping,homes
115,interior_design,appliances
116,interior_design,appliances
117,gardening_and_landscaping,gardening_and_landscaping
118,gardening_and_landscaping,gardening_and_landscaping
119,gardening_and_landscaping,appliances
120,appliances,appliances
121,appliances,appliances
122,gardening_and_landscaping,home_improvement
123,interior_design,homes
124,gardening_and_landscaping,interior_design
125,home_improvement,interior_design
126,interior_design,appliances
127,homes,home_improvement
128,gardening_and_landscaping,homes
129,appliances,interior_design
130,gardening_and_landscaping,bed
131,interior_design,homes
132,appliances,home_improvement
