,evaluated,real
0,birds,animal_welfare
1,fish,birds
2,cats,zoo
3,reptiles,cats
4,reptiles,zoo
5,fish,reptiles
6,cats,cats
7,birds,fish
8,birds,cats
9,cats,cats
10,fish,reptiles
11,birds,animal_welfare
12,fish,reptiles
13,birds,fish
14,fish,cats
15,reptiles,dogs
16,fish,birds
17,fish,reptiles
18,reptiles,reptiles
19,fish,reptiles
20,birds,birds
21,fish,cats
22,fish,animal_welfare
23,animal_welfare,dogs
24,fish,zoo
25,dogs,animal_welfare
26,fish,cats
27,animal_welfare,animal_welfare
28,birds,birds
29,cats,zoo
30,animal_welfare,dogs
31,reptiles,zoo
32,reptiles,cats
33,fish,reptiles
34,dogs,fish
35,fish,birds
36,reptiles,birds
37,zoo,zoo
38,reptiles,zoo
39,animal_welfare,cats
40,animal_welfare,animal_welfare
41,fish,dogs
42,reptiles,zoo
43,fish,dogs
44,animal_welfare,animal_welfare
45,fish,birds
46,fish,dogs
47,fish,birds
48,animal_welfare,animal_welfare
49,fish,cats
50,cats,dogs
51,fish,cats
52,dogs,dogs
53,birds,cats
54,cats,cats
55,fish,fish
56,animal_welfare,cats
57,fish,zoo
58,fish,fish
59,cats,animal_welfare
60,dogs,birds
61,dogs,dogs
62,fish,birds
63,animal_welfare,fish
64,reptiles,zoo
65,fish,zoo
66,birds,fish
67,cats,zoo
68,fish,animal_welfare
69,fish,cats
70,animal_welfare,birds
71,fish,fish
72,fish,zoo
73,fish,birds
74,fish,reptiles
75,birds,fish
76,fish,reptiles
77,fish,animal_welfare
78,fish,fish
79,animal_welfare,animal_welfare
80,reptiles,reptiles
81,reptiles,animal_welfare
82,fish,cats
83,reptiles,fish
84,fish,reptiles
85,reptiles,reptiles
86,reptiles,reptiles
87,reptiles,zoo
88,birds,birds
89,dogs,birds
90,reptiles,reptiles
91,animal_welfare,animal_welfare
92,reptiles,animal_welfare
93,dogs,dogs
94,reptiles,dogs
95,fish,cats
96,dogs,dogs
97,fish,birds
98,birds,birds
99,cats,dogs
100,fish,reptiles
101,cats,dogs
102,dogs,animal_welfare
103,birds,dogs
104,fish,zoo
105,reptiles,animal_welfare
106,reptiles,zoo
107,fish,fish
108,cats,cats
109,fish,fish
110,reptiles,reptiles
111,birds,birds
112,fish,cats
113,fish,reptiles
114,animal_welfare,fish
115,cats,zoo
116,animal_welfare,dogs
117,birds,birds
118,cats,dogs
119,birds,birds
120,fish,cats
121,reptiles,zoo
122,reptiles,reptiles
123,birds,reptiles
124,birds,birds
125,dogs,animal_welfare
126,fish,dogs
127,animal_welfare,dogs
128,birds,fish
129,fish,birds
130,fish,fish
131,fish,fish
132,fish,dogs
133,birds,zoo
134,birds,fish
135,fish,reptiles
136,cats,fish
137,animal_welfare,birds
138,animal_welfare,reptiles
139,animal_welfare,zoo
140,dogs,zoo
141,fish,reptiles
142,fish,cats
143,birds,birds
144,animal_welfare,animal_welfare
145,fish,birds
146,cats,cats
147,reptiles,cats
148,dogs,cats
149,dogs,dogs
150,zoo,zoo
151,birds,dogs
152,fish,animal_welfare
153,fish,reptiles
154,animal_welfare,animal_welfare
155,fish,reptiles
156,birds,dogs
157,birds,fish
158,fish,fish
159,birds,fish
160,reptiles,dogs
161,fish,fish
162,reptiles,fish
163,animal_welfare,animal_welfare
