,evaluated,real
0,buddhism,atheism
1,buddhism,christianity
2,buddhism,buddhism
3,buddhism,buddhism
4,judaism,atheism
5,buddhism,christianity
6,buddhism,atheism
7,buddhism,atheism
8,buddhism,christianity
9,judaism,hinduism
10,buddhism,atheism
11,buddhism,buddhism
12,buddhism,buddhism
13,buddhism,islam
14,buddhism,buddhism
15,buddhism,christianity
16,buddhism,hinduism
17,buddhism,christianity
18,buddhism,islam
19,buddhism,judaism
20,christianity,hinduism
21,islam,christianity
22,judaism,christianity
23,buddhism,islam
24,buddhism,buddhism
25,buddhism,christianity
26,buddhism,buddhism
27,hinduism,atheism
28,buddhism,atheism
29,islam,christianity
30,buddhism,buddhism
31,hinduism,christianity
32,buddhism,hinduism
33,buddhism,islam
34,buddhism,islam
35,buddhism,buddhism
36,buddhism,buddhism
37,islam,judaism
38,buddhism,judaism
39,buddhism,islam
40,buddhism,hinduism
41,buddhism,islam
42,buddhism,atheism
43,christianity,atheism
44,buddhism,judaism
45,buddhism,atheism
46,buddhism,judaism
47,judaism,islam
48,buddhism,christianity
49,buddhism,judaism
50,buddhism,christianity
51,buddhism,judaism
52,buddhism,judaism
53,judaism,christianity
54,hinduism,buddhism
55,buddhism,judaism
56,judaism,islam
57,buddhism,buddhism
58,buddhism,buddhism
59,buddhism,atheism
60,buddhism,islam
61,buddhism,judaism
62,buddhism,judaism
63,buddhism,judaism
64,buddhism,hinduism
65,buddhism,hinduism
66,judaism,islam
67,buddhism,judaism
68,buddhism,buddhism
69,buddhism,islam
70,buddhism,atheism
71,buddhism,buddhism
72,buddhism,hinduism
73,buddhism,islam
74,islam,judaism
75,buddhism,atheism
76,buddhism,buddhism
77,buddhism,buddhism
78,judaism,judaism
79,buddhism,buddhism
80,hinduism,atheism
81,buddhism,buddhism
82,buddhism,atheism
83,buddhism,judaism
84,buddhism,christianity
85,judaism,hinduism
86,buddhism,judaism
87,buddhism,christianity
88,buddhism,hinduism
89,buddhism,islam
90,judaism,judaism
91,judaism,atheism
92,buddhism,christianity
93,buddhism,islam
94,islam,judaism
95,judaism,buddhism
96,buddhism,islam
97,buddhism,islam
98,buddhism,christianity
99,judaism,islam
100,buddhism,hinduism
101,buddhism,buddhism
102,judaism,christianity
103,islam,christianity
104,buddhism,hinduism
105,buddhism,hinduism
106,buddhism,hinduism
107,judaism,buddhism
108,atheism,buddhism
109,buddhism,atheism
110,buddhism,christianity
111,buddhism,hinduism
112,buddhism,judaism
113,buddhism,atheism
114,buddhism,atheism
115,christianity,christianity
116,buddhism,judaism
117,judaism,islam
118,buddhism,hinduism
119,buddhism,christianity
120,buddhism,christianity
121,buddhism,christianity
122,christianity,hinduism
123,buddhism,hinduism
124,buddhism,islam
125,buddhism,hinduism
126,judaism,christianity
127,buddhism,islam
128,buddhism,hinduism
129,buddhism,islam
130,islam,islam
131,buddhism,judaism
132,judaism,buddhism
133,buddhism,hinduism
134,buddhism,atheism
135,buddhism,hinduism
136,islam,atheism
137,buddhism,hinduism
138,buddhism,buddhism
139,buddhism,atheism
140,buddhism,hinduism
141,hinduism,hinduism
142,buddhism,atheism
143,buddhism,judaism
144,judaism,islam
