,evaluated,real
0,gay_life,teens
1,war,war
2,welfare,sex
3,welfare,war
4,war,gay_life
5,welfare,welfare
6,racism,work
7,racism,racism
8,crime,work
9,racism,teens
10,welfare,crime
11,dating,dating
12,war,dating
13,welfare,gay_life
14,gay_life,crime
15,war,sex
16,crime,dating
17,welfare,crime
18,dating,work
19,racism,sex
20,war,welfare
21,crime,work
22,welfare,gay_life
23,crime,sex
24,welfare,racism
25,crime,sex
26,racism,war
27,gay_life,war
28,war,crime
29,crime,welfare
30,crime,racism
31,welfare,war
32,welfare,gay_life
33,war,gay_life
34,welfare,racism
35,war,welfare
36,racism,war
37,welfare,sex
38,crime,racism
39,welfare,war
40,crime,racism
41,war,dating
42,welfare,dating
43,crime,crime
44,war,war
45,welfare,crime
46,war,crime
47,crime,racism
48,welfare,gay_life
49,racism,teens
50,welfare,teens
51,welfare,war
52,war,war
53,welfare,gay_life
54,racism,teens
55,welfare,gay_life
56,crime,work
57,welfare,crime
58,crime,gay_life
59,racism,work
60,dating,work
61,crime,gay_life
62,war,gay_life
63,dating,sex
64,welfare,gay_life
65,welfare,dating
66,crime,crime
67,crime,gay_life
68,crime,war
69,welfare,gay_life
70,welfare,gay_life
71,welfare,war
72,gay_life,sex
73,racism,sex
74,welfare,war
75,welfare,racism
76,welfare,teens
77,crime,work
78,welfare,welfare
79,welfare,work
80,welfare,work
81,welfare,teens
82,welfare,work
83,welfare,war
84,welfare,gay_life
85,welfare,welfare
86,sex,work
87,racism,war
88,welfare,war
89,welfare,welfare
90,war,teens
91,racism,racism
92,war,dating
93,war,crime
94,crime,racism
95,racism,teens
96,war,sex
97,welfare,welfare
98,crime,dating
99,crime,crime
100,racism,teens
101,racism,crime
102,war,crime
103,crime,welfare
104,war,dating
105,war,gay_life
106,crime,work
107,welfare,gay_life
108,crime,racism
109,welfare,dating
110,dating,racism
111,welfare,welfare
112,racism,teens
113,crime,welfare
114,welfare,gay_life
115,dating,teens
116,crime,crime
117,racism,racism
118,welfare,sex
119,crime,sex
120,crime,work
121,racism,teens
122,crime,racism
123,war,welfare
124,war,dating
125,welfare,racism
126,welfare,racism
127,welfare,welfare
128,war,welfare
129,war,gay_life
130,racism,racism
131,war,welfare
132,crime,dating
133,gay_life,sex
134,welfare,welfare
135,dating,dating
136,welfare,work
137,racism,dating
138,welfare,gay_life
139,crime,gay_life
140,crime,crime
141,welfare,welfare
142,racism,welfare
143,welfare,crime
144,welfare,war
145,welfare,work
146,welfare,welfare
147,racism,gay_life
148,war,crime
149,war,sex
150,welfare,teens
151,crime,racism
152,war,war
153,war,sex
154,welfare,welfare
155,crime,dating
156,welfare,work
157,war,dating
158,gay_life,crime
159,welfare,racism
160,racism,teens
161,welfare,teens
162,welfare,dating
163,welfare,sex
164,racism,racism
165,racism,racism
166,gay_life,dating
167,welfare,teens
168,gay_life,dating
169,crime,teens
170,dating,dating
171,racism,war
172,welfare,teens
173,welfare,war
174,welfare,dating
175,teens,work
176,welfare,welfare
177,welfare,gay_life
178,gay_life,sex
179,racism,crime
180,crime,dating
181,war,sex
182,racism,sex
183,crime,gay_life
184,crime,crime
185,racism,sex
186,dating,dating
187,war,racism
188,war,work
189,crime,crime
190,welfare,sex
191,crime,work
192,racism,welfare
193,gay_life,war
194,welfare,work
195,war,racism
196,dating,crime
197,gay_life,war
