,evaluated,real
0,investing,grants
1,bank,bank
2,investing,personal_finance
3,investing,personal_finance
4,investing,bank
5,bank,investing
6,bank,investing
7,bank,bank
8,personal_finance,bank
9,investing,personal_finance
10,investing,investing
11,investing,personal_finance
12,investing,bank
13,personal_finance,personal_finance
14,investing,grants
15,bank,grants
16,investing,personal_finance
17,investing,investing
18,investing,personal_finance
19,bank,bank
20,personal_finance,personal_finance
21,bank,grants
22,investing,personal_finance
23,investing,grants
24,investing,bank
25,investing,grants
26,bank,bank
27,investing,grants
28,personal_finance,grants
29,investing,personal_finance
30,investing,grants
31,investing,personal_finance
32,investing,grants
33,investing,personal_finance
34,investing,bank
35,investing,grants
36,investing,personal_finance
37,bank,bank
38,bank,grants
39,investing,bank
40,investing,bank
41,personal_finance,investing
42,investing,bank
43,bank,bank
44,investing,investing
45,bank,bank
46,bank,bank
47,investing,grants
48,bank,personal_finance
49,investing,grants
50,personal_finance,investing
51,investing,bank
52,bank,investing
53,investing,bank
54,investing,personal_finance
55,investing,grants
56,bank,personal_finance
57,investing,grants
58,bank,personal_finance
59,bank,investing
60,investing,personal_finance
61,personal_finance,investing
62,investing,bank
63,personal_finance,grants
64,investing,grants
65,bank,bank
66,investing,investing
67,bank,personal_finance
68,personal_finance,investing
69,personal_finance,investing
70,bank,bank
71,personal_finance,grants
72,investing,investing
73,investing,investing
74,bank,investing
75,investing,personal_finance
76,bank,investing
77,bank,grants
78,investing,investing
79,investing,personal_finance
80,investing,grants
81,bank,bank
82,investing,investing
83,bank,grants
84,investing,investing
85,investing,grants
86,investing,investing
87,investing,personal_finance
88,investing,personal_finance
89,personal_finance,investing
90,personal_finance,grants
91,bank,bank
92,bank,bank
93,investing,bank
94,investing,personal_finance
