,evaluated,real
0,espionage_and_intelligence,immigration
1,espionage_and_intelligence,espionage_and_intelligence
2,politics,government
3,espionage_and_intelligence,espionage_and_intelligence
4,government,law_enforcement
5,government,law_enforcement
6,politics,espionage_and_intelligence
7,politics,government
8,espionage_and_intelligence,politics
9,espionage_and_intelligence,government
10,espionage_and_intelligence,immigration
11,politics,politics
12,espionage_and_intelligence,law_enforcement
13,politics,government
14,politics,immigration
15,politics,government
16,espionage_and_intelligence,politics
17,politics,government
18,politics,law_enforcement
19,politics,espionage_and_intelligence
20,politics,espionage_and_intelligence
21,espionage_and_intelligence,government
22,politics,government
23,immigration,immigration
24,politics,espionage_and_intelligence
25,immigration,law_enforcement
26,law_enforcement,immigration
27,government,immigration
28,government,immigration
29,politics,law_enforcement
30,politics,politics
31,politics,politics
32,espionage_and_intelligence,politics
33,politics,law_enforcement
34,espionage_and_intelligence,politics
35,politics,politics
36,politics,government
37,government,law_enforcement
38,politics,espionage_and_intelligence
39,politics,immigration
40,espionage_and_intelligence,immigration
41,espionage_and_intelligence,espionage_and_intelligence
42,politics,espionage_and_intelligence
43,politics,espionage_and_intelligence
44,espionage_and_intelligence,politics
45,politics,immigration
46,law_enforcement,espionage_and_intelligence
47,espionage_and_intelligence,government
48,espionage_and_intelligence,espionage_and_intelligence
49,politics,espionage_and_intelligence
50,immigration,espionage_and_intelligence
51,government,law_enforcement
52,government,law_enforcement
53,politics,politics
54,government,espionage_and_intelligence
55,politics,law_enforcement
56,politics,law_enforcement
57,politics,immigration
58,politics,politics
59,espionage_and_intelligence,espionage_and_intelligence
60,politics,politics
61,government,government
62,government,espionage_and_intelligence
63,politics,government
64,government,law_enforcement
65,politics,espionage_and_intelligence
66,espionage_and_intelligence,government
67,politics,government
68,immigration,politics
69,government,law_enforcement
70,politics,law_enforcement
71,espionage_and_intelligence,government
72,government,law_enforcement
73,politics,politics
74,politics,espionage_and_intelligence
75,politics,immigration
76,government,law_enforcement
77,government,politics
78,politics,espionage_and_intelligence
79,immigration,politics
80,politics,law_enforcement
81,government,government
82,espionage_and_intelligence,immigration
83,espionage_and_intelligence,immigration
84,espionage_and_intelligence,politics
85,government,law_enforcement
86,government,government
87,immigration,law_enforcement
88,espionage_and_intelligence,espionage_and_intelligence
89,espionage_and_intelligence,politics
90,immigration,government
91,espionage_and_intelligence,immigration
92,politics,immigration
93,government,immigration
94,politics,espionage_and_intelligence
95,government,espionage_and_intelligence
96,politics,government
97,politics,immigration
98,government,law_enforcement
99,espionage_and_intelligence,espionage_and_intelligence
100,politics,immigration
101,politics,immigration
102,politics,government
103,politics,government
104,politics,immigration
105,espionage_and_intelligence,politics
106,espionage_and_intelligence,law_enforcement
107,politics,politics
108,politics,government
109,politics,politics
110,politics,espionage_and_intelligence
111,government,immigration
112,immigration,politics
113,espionage_and_intelligence,law_enforcement
114,espionage_and_intelligence,government
115,immigration,government
116,politics,politics
117,politics,politics
118,politics,law_enforcement
