,evaluated,real
0,interior_design,home_improvement
1,homes,home_improvement
2,appliances,gardening_and_landscaping
3,home_improvement,bed
4,home_improvement,appliances
5,home_improvement,bed
6,homes,bed
7,gardening_and_landscaping,gardening_and_landscaping
8,appliances,bed
9,interior_design,bed
10,interior_design,interior_design
11,homes,interior_design
12,interior_design,homes
13,interior_design,interior_design
14,interior_design,appliances
15,homes,gardening_and_landscaping
16,home_improvement,home_improvement
17,interior_design,gardening_and_landscaping
18,homes,homes
19,interior_design,gardening_and_landscaping
20,interior_design,homes
21,home_improvement,homes
22,homes,home_improvement
23,homes,homes
24,home_improvement,home_improvement
25,homes,bed
26,homes,bed
27,gardening_and_landscaping,homes
28,homes,gardening_and_landscaping
29,home_improvement,home_improvement
30,home_improvement,bed
31,homes,homes
32,interior_design,homes
33,home_improvement,appliances
34,home_improvement,gardening_and_landscaping
35,interior_design,home_improvement
36,interior_design,interior_design
37,homes,home_improvement
38,home_improvement,interior_design
39,interior_design,gardening_and_landscaping
40,appliances,bed
41,gardening_and_landscaping,home_improvement
42,homes,bed
43,home_improvement,home_improvement
44,gardening_and_landscaping,homes
45,home_improvement,interior_design
46,home_improvement,appliances
47,interior_design,home_improvement
48,home_improvement,bed
49,interior_design,home_improvement
50,interior_design,interior_design
51,interior_design,appliances
52,homes,appliances
53,home_improvement,appliances
54,home_improvement,interior_design
55,interior_design,interior_design
56,home_improvement,home_improvement
57,homes,bed
58,home_improvement,homes
59,homes,home_improvement
60,home_improvement,home_improvement
61,interior_design,gardening_and_landscaping
62,interior_design,gardening_and_landscaping
63,gardening_and_landscaping,bed
64,homes,interior_design
65,home_improvement,home_improvement
66,interior_design,gardening_and_landscaping
67,homes,bed
68,home_improvement,appliances
69,homes,bed
70,home_improvement,homes
71,homes,gardening_and_landscaping
72,homes,homes
73,interior_design,appliances
74,interior_design,appliances
75,interior_design,homes
76,interior_design,bed
77,home_improvement,interior_design
78,interior_design,gardening_and_landscaping
79,interior_design,bed
80,interior_design,home_improvement
81,home_improvement,appliances
82,homes,gardening_and_landscaping
83,home_improvement,appliances
84,gardening_and_landscaping,bed
85,interior_design,homes
86,homes,bed
87,appliances,appliances
88,interior_design,home_improvement
89,interior_design,gardening_and_landscaping
90,interior_design,interior_design
91,gardening_and_landscaping,homes
92,home_improvement,gardening_and_landscaping
93,appliances,gardening_and_landscaping
94,homes,bed
95,home_improvement,gardening_and_landscaping
96,home_improvement,bed
97,homes,interior_design
98,interior_design,appliances
99,interior_design,gardening_and_landscaping
100,home_improvement,homes
101,home_improvement,interior_design
102,homes,appliances
103,gardening_and_landscaping,interior_design
104,interior_design,gardening_and_landscaping
105,homes,bed
106,interior_design,homes
107,homes,appliances
108,homes,home_improvement
109,home_improvement,interior_design
110,interior_design,interior_design
111,interior_design,home_improvement
112,interior_design,interior_design
113,homes,interior_design
114,homes,homes
115,interior_design,appliances
116,homes,appliances
117,interior_design,gardening_and_landscaping
118,homes,gardening_and_landscaping
119,home_improvement,appliances
120,appliances,appliances
121,homes,appliances
122,home_improvement,home_improvement
123,homes,homes
124,home_improvement,interior_design
125,home_improvement,interior_design
126,homes,appliances
127,home_improvement,home_improvement
128,home_improvement,homes
129,interior_design,interior_design
130,appliances,bed
131,homes,homes
132,home_improvement,home_improvement
