,evaluated,real
0,animal_welfare,animal_welfare
1,animal_welfare,birds
2,birds,zoo
3,cats,cats
4,animal_welfare,zoo
5,dogs,reptiles
6,animal_welfare,cats
7,birds,fish
8,animal_welfare,cats
9,cats,cats
10,birds,reptiles
11,birds,animal_welfare
12,birds,reptiles
13,dogs,fish
14,animal_welfare,cats
15,dogs,dogs
16,animal_welfare,birds
17,birds,reptiles
18,cats,reptiles
19,animal_welfare,reptiles
20,birds,birds
21,cats,cats
22,dogs,animal_welfare
23,fish,dogs
24,animal_welfare,zoo
25,dogs,animal_welfare
26,cats,cats
27,cats,animal_welfare
28,animal_welfare,birds
29,birds,zoo
30,cats,dogs
31,birds,zoo
32,cats,cats
33,birds,reptiles
34,cats,fish
35,dogs,birds
36,animal_welfare,birds
37,cats,zoo
38,animal_welfare,zoo
39,cats,cats
40,dogs,animal_welfare
41,animal_welfare,dogs
42,cats,zoo
43,cats,dogs
44,animal_welfare,animal_welfare
45,birds,birds
46,dogs,dogs
47,animal_welfare,birds
48,birds,animal_welfare
49,animal_welfare,cats
50,animal_welfare,dogs
51,cats,cats
52,animal_welfare,dogs
53,animal_welfare,cats
54,animal_welfare,cats
55,animal_welfare,fish
56,cats,cats
57,birds,zoo
58,dogs,fish
59,animal_welfare,animal_welfare
60,animal_welfare,birds
61,animal_welfare,dogs
62,birds,birds
63,animal_welfare,fish
64,dogs,zoo
65,animal_welfare,zoo
66,birds,fish
67,animal_welfare,zoo
68,birds,animal_welfare
69,animal_welfare,cats
70,animal_welfare,birds
71,birds,fish
72,cats,zoo
73,birds,birds
74,fish,reptiles
75,cats,fish
76,birds,reptiles
77,birds,animal_welfare
78,birds,fish
79,cats,animal_welfare
80,animal_welfare,reptiles
81,animal_welfare,animal_welfare
82,animal_welfare,cats
83,cats,fish
84,animal_welfare,reptiles
85,birds,reptiles
86,animal_welfare,reptiles
87,birds,zoo
88,birds,birds
89,fish,birds
90,dogs,reptiles
91,dogs,animal_welfare
92,animal_welfare,animal_welfare
93,fish,dogs
94,animal_welfare,dogs
95,animal_welfare,cats
96,dogs,dogs
97,birds,birds
98,birds,birds
99,birds,dogs
100,cats,reptiles
101,fish,dogs
102,animal_welfare,animal_welfare
103,cats,dogs
104,fish,zoo
105,animal_welfare,animal_welfare
106,birds,zoo
107,birds,fish
108,animal_welfare,cats
109,cats,fish
110,birds,reptiles
111,birds,birds
112,dogs,cats
113,animal_welfare,reptiles
114,birds,fish
115,cats,zoo
116,dogs,dogs
117,dogs,birds
118,fish,dogs
119,birds,birds
120,cats,cats
121,birds,zoo
122,fish,reptiles
123,cats,reptiles
124,birds,birds
125,birds,animal_welfare
126,animal_welfare,dogs
127,birds,dogs
128,dogs,fish
129,fish,birds
130,birds,fish
131,birds,fish
132,animal_welfare,dogs
133,cats,zoo
134,fish,fish
135,cats,reptiles
136,animal_welfare,fish
137,fish,birds
138,animal_welfare,reptiles
139,birds,zoo
140,birds,zoo
141,birds,reptiles
142,fish,cats
143,birds,birds
144,cats,animal_welfare
145,birds,birds
146,birds,cats
147,birds,cats
148,birds,cats
149,dogs,dogs
150,cats,zoo
151,birds,dogs
152,dogs,animal_welfare
153,animal_welfare,reptiles
154,birds,animal_welfare
155,cats,reptiles
156,fish,dogs
157,birds,fish
158,animal_welfare,fish
159,birds,fish
160,cats,dogs
161,animal_welfare,fish
162,birds,fish
163,cats,animal_welfare
