,evaluated,real
0,style_and_fashion,health_and_fitness
1,style_and_fashion,business_and_industrial
2,education,automotive_and_vehicles
3,family_and_parenting,business_and_industrial
4,style_and_fashion,science
5,style_and_fashion,technology_and_computing
6,real_estate,religion_and_spirituality
7,style_and_fashion,food_and_drink
8,style_and_fashion,automotive_and_vehicles
9,education,education
10,style_and_fashion,science
11,real_estate,science
12,style_and_fashion,family_and_parenting
13,style_and_fashion,pets
14,style_and_fashion,health_and_fitness
15,style_and_fashion,art_and_entertainment
16,style_and_fashion,home_and_garden
17,style_and_fashion,pets
18,pets,art_and_entertainment
19,style_and_fashion,family_and_parenting
20,real_estate,family_and_parenting
21,family_and_parenting,art_and_entertainment
22,real_estate,business_and_industrial
23,style_and_fashion,science
24,style_and_fashion,technology_and_computing
25,style_and_fashion,food_and_drink
26,style_and_fashion,business_and_industrial
27,style_and_fashion,govt_and_politics
28,style_and_fashion,technology_and_computing
29,style_and_fashion,religion_and_spirituality
30,style_and_fashion,pets
31,style_and_fashion,business_and_industrial
32,food_and_drink,travel
33,style_and_fashion,religion_and_spirituality
34,style_and_fashion,food_and_drink
35,style_and_fashion,art_and_entertainment
36,style_and_fashion,home_and_garden
37,style_and_fashion,home_and_garden
38,style_and_fashion,travel
39,style_and_fashion,art_and_entertainment
40,style_and_fashion,travel
41,sports,health_and_fitness
42,style_and_fashion,automotive_and_vehicles
43,education,sports
44,style_and_fashion,science
45,style_and_fashion,pets
46,food_and_drink,art_and_entertainment
47,style_and_fashion,finance
48,style_and_fashion,shopping
49,style_and_fashion,food_and_drink
50,style_and_fashion,business_and_industrial
51,style_and_fashion,technology_and_computing
52,real_estate,sports
53,style_and_fashion,automotive_and_vehicles
54,style_and_fashion,science
55,style_and_fashion,govt_and_politics
56,style_and_fashion,automotive_and_vehicles
57,style_and_fashion,food_and_drink
58,style_and_fashion,business_and_industrial
59,style_and_fashion,travel
60,style_and_fashion,science
61,education,art_and_entertainment
62,style_and_fashion,religion_and_spirituality
63,style_and_fashion,business_and_industrial
64,style_and_fashion,automotive_and_vehicles
65,art_and_entertainment,art_and_entertainment
66,style_and_fashion,society
67,style_and_fashion,health_and_fitness
68,style_and_fashion,health_and_fitness
69,style_and_fashion,art_and_entertainment
70,style_and_fashion,shopping
71,style_and_fashion,education
72,style_and_fashion,technology_and_computing
73,style_and_fashion,society
74,style_and_fashion,art_and_entertainment
75,style_and_fashion,home_and_garden
76,style_and_fashion,health_and_fitness
77,style_and_fashion,business_and_industrial
78,style_and_fashion,pets
79,style_and_fashion,health_and_fitness
80,style_and_fashion,technology_and_computing
81,style_and_fashion,food_and_drink
82,style_and_fashion,food_and_drink
83,style_and_fashion,science
84,style_and_fashion,technology_and_computing
85,real_estate,society
86,style_and_fashion,technology_and_computing
87,style_and_fashion,family_and_parenting
88,style_and_fashion,finance
89,style_and_fashion,technology_and_computing
90,style_and_fashion,govt_and_politics
91,real_estate,technology_and_computing
92,style_and_fashion,business_and_industrial
93,style_and_fashion,religion_and_spirituality
94,style_and_fashion,business_and_industrial
95,style_and_fashion,govt_and_politics
96,style_and_fashion,society
97,food_and_drink,pets
98,style_and_fashion,real_estate
99,style_and_fashion,govt_and_politics
100,education,govt_and_politics
101,style_and_fashion,art_and_entertainment
102,style_and_fashion,science
103,real_estate,home_and_garden
104,style_and_fashion,technology_and_computing
105,style_and_fashion,govt_and_politics
106,style_and_fashion,business_and_industrial
107,style_and_fashion,society
108,style_and_fashion,health_and_fitness
109,style_and_fashion,business_and_industrial
110,real_estate,automotive_and_vehicles
111,style_and_fashion,art_and_entertainment
112,style_and_fashion,family_and_parenting
113,style_and_fashion,family_and_parenting
