,evaluated,real
0,advertising_and_marketing,iron_and_steel_industry
1,textile_industry,agriculture_and_forestry
2,iron_and_steel_industry,agriculture_and_forestry
3,advertising_and_marketing,manufacturing
4,textile_industry,automation
5,advertising_and_marketing,iron_and_steel_industry
6,advertising_and_marketing,energy
7,iron_and_steel_industry,agriculture_and_forestry
8,iron_and_steel_industry,advertising_and_marketing
9,automation,manufacturing
10,agriculture_and_forestry,energy
11,metals,metals
12,textile_industry,textile_industry
13,advertising_and_marketing,metals
14,iron_and_steel_industry,metals
15,energy,textile_industry
16,agriculture_and_forestry,iron_and_steel_industry
17,advertising_and_marketing,paper_industry
18,advertising_and_marketing,automation
19,advertising_and_marketing,advertising_and_marketing
20,advertising_and_marketing,automation
21,advertising_and_marketing,iron_and_steel_industry
22,iron_and_steel_industry,iron_and_steel_industry
23,metals,metals
24,advertising_and_marketing,textile_industry
25,agriculture_and_forestry,agriculture_and_forestry
26,advertising_and_marketing,textile_industry
27,textile_industry,iron_and_steel_industry
28,textile_industry,textile_industry
29,advertising_and_marketing,energy
30,agriculture_and_forestry,energy
31,advertising_and_marketing,agriculture_and_forestry
32,metals,metals
33,textile_industry,automation
34,metals,metals
35,iron_and_steel_industry,agriculture_and_forestry
36,textile_industry,advertising_and_marketing
37,textile_industry,agriculture_and_forestry
38,advertising_and_marketing,automation
39,paper_industry,paper_industry
40,agriculture_and_forestry,energy
41,agriculture_and_forestry,iron_and_steel_industry
42,textile_industry,textile_industry
43,textile_industry,textile_industry
44,advertising_and_marketing,automation
45,advertising_and_marketing,paper_industry
46,advertising_and_marketing,energy
47,advertising_and_marketing,automation
48,agriculture_and_forestry,metals
49,advertising_and_marketing,textile_industry
50,advertising_and_marketing,textile_industry
51,advertising_and_marketing,metals
52,agriculture_and_forestry,paper_industry
53,advertising_and_marketing,energy
54,metals,manufacturing
55,advertising_and_marketing,agriculture_and_forestry
56,iron_and_steel_industry,energy
57,textile_industry,manufacturing
58,textile_industry,paper_industry
59,textile_industry,metals
60,advertising_and_marketing,textile_industry
61,advertising_and_marketing,agriculture_and_forestry
62,advertising_and_marketing,energy
63,agriculture_and_forestry,automation
64,advertising_and_marketing,paper_industry
65,advertising_and_marketing,manufacturing
66,advertising_and_marketing,automation
67,advertising_and_marketing,energy
68,metals,advertising_and_marketing
69,iron_and_steel_industry,iron_and_steel_industry
70,advertising_and_marketing,advertising_and_marketing
71,textile_industry,metals
72,advertising_and_marketing,automation
73,iron_and_steel_industry,energy
74,advertising_and_marketing,metals
75,advertising_and_marketing,paper_industry
76,advertising_and_marketing,manufacturing
77,advertising_and_marketing,advertising_and_marketing
78,advertising_and_marketing,automation
79,agriculture_and_forestry,agriculture_and_forestry
80,advertising_and_marketing,advertising_and_marketing
81,advertising_and_marketing,paper_industry
82,metals,textile_industry
83,advertising_and_marketing,paper_industry
84,textile_industry,metals
85,agriculture_and_forestry,textile_industry
86,iron_and_steel_industry,agriculture_and_forestry
87,advertising_and_marketing,paper_industry
88,iron_and_steel_industry,iron_and_steel_industry
89,agriculture_and_forestry,manufacturing
90,textile_industry,manufacturing
91,advertising_and_marketing,advertising_and_marketing
92,metals,manufacturing
93,agriculture_and_forestry,textile_industry
94,textile_industry,energy
95,advertising_and_marketing,energy
96,textile_industry,energy
97,iron_and_steel_industry,agriculture_and_forestry
98,advertising_and_marketing,manufacturing
99,textile_industry,advertising_and_marketing
100,advertising_and_marketing,energy
101,advertising_and_marketing,energy
102,advertising_and_marketing,paper_industry
103,advertising_and_marketing,iron_and_steel_industry
104,textile_industry,advertising_and_marketing
105,advertising_and_marketing,textile_industry
106,agriculture_and_forestry,paper_industry
107,advertising_and_marketing,advertising_and_marketing
108,advertising_and_marketing,textile_industry
109,textile_industry,agriculture_and_forestry
110,advertising_and_marketing,paper_industry
111,textile_industry,manufacturing
112,advertising_and_marketing,advertising_and_marketing
113,textile_industry,iron_and_steel_industry
114,metals,manufacturing
115,advertising_and_marketing,paper_industry
116,textile_industry,energy
117,advertising_and_marketing,manufacturing
118,textile_industry,paper_industry
119,advertising_and_marketing,iron_and_steel_industry
120,agriculture_and_forestry,metals
121,textile_industry,manufacturing
122,textile_industry,agriculture_and_forestry
123,textile_industry,metals
124,advertising_and_marketing,advertising_and_marketing
125,advertising_and_marketing,automation
126,advertising_and_marketing,paper_industry
127,iron_and_steel_industry,textile_industry
128,advertising_and_marketing,advertising_and_marketing
129,agriculture_and_forestry,manufacturing
130,advertising_and_marketing,energy
131,advertising_and_marketing,agriculture_and_forestry
132,advertising_and_marketing,automation
133,agriculture_and_forestry,iron_and_steel_industry
134,iron_and_steel_industry,advertising_and_marketing
135,textile_industry,manufacturing
136,advertising_and_marketing,automation
137,advertising_and_marketing,paper_industry
138,agriculture_and_forestry,metals
139,advertising_and_marketing,energy
140,advertising_and_marketing,automation
141,textile_industry,textile_industry
142,advertising_and_marketing,automation
143,textile_industry,automation
144,iron_and_steel_industry,iron_and_steel_industry
145,agriculture_and_forestry,metals
146,advertising_and_marketing,metals
147,advertising_and_marketing,manufacturing
148,advertising_and_marketing,agriculture_and_forestry
149,textile_industry,iron_and_steel_industry
150,metals,automation
151,textile_industry,advertising_and_marketing
152,advertising_and_marketing,manufacturing
153,agriculture_and_forestry,advertising_and_marketing
154,advertising_and_marketing,advertising_and_marketing
155,iron_and_steel_industry,manufacturing
156,agriculture_and_forestry,energy
157,metals,paper_industry
158,automation,manufacturing
159,textile_industry,manufacturing
160,agriculture_and_forestry,textile_industry
161,advertising_and_marketing,agriculture_and_forestry
162,agriculture_and_forestry,energy
163,advertising_and_marketing,metals
164,textile_industry,agriculture_and_forestry
165,textile_industry,iron_and_steel_industry
166,agriculture_and_forestry,automation
167,advertising_and_marketing,textile_industry
168,metals,automation
169,advertising_and_marketing,iron_and_steel_industry
170,textile_industry,agriculture_and_forestry
171,agriculture_and_forestry,automation
172,iron_and_steel_industry,agriculture_and_forestry
173,advertising_and_marketing,paper_industry
174,iron_and_steel_industry,manufacturing
175,iron_and_steel_industry,advertising_and_marketing
176,advertising_and_marketing,iron_and_steel_industry
177,agriculture_and_forestry,advertising_and_marketing
178,advertising_and_marketing,agriculture_and_forestry
179,agriculture_and_forestry,energy
180,metals,agriculture_and_forestry
181,textile_industry,textile_industry
182,advertising_and_marketing,manufacturing
183,advertising_and_marketing,energy
184,iron_and_steel_industry,agriculture_and_forestry
185,textile_industry,metals
186,advertising_and_marketing,advertising_and_marketing
187,agriculture_and_forestry,manufacturing
188,advertising_and_marketing,automation
189,agriculture_and_forestry,textile_industry
190,advertising_and_marketing,automation
191,iron_and_steel_industry,agriculture_and_forestry
192,advertising_and_marketing,metals
193,advertising_and_marketing,textile_industry
194,advertising_and_marketing,textile_industry
195,textile_industry,textile_industry
196,advertising_and_marketing,metals
197,advertising_and_marketing,paper_industry
198,advertising_and_marketing,energy
199,textile_industry,metals
200,advertising_and_marketing,iron_and_steel_industry
201,advertising_and_marketing,manufacturing
202,advertising_and_marketing,iron_and_steel_industry
203,metals,advertising_and_marketing
204,agriculture_and_forestry,textile_industry
205,advertising_and_marketing,paper_industry
206,advertising_and_marketing,paper_industry
207,iron_and_steel_industry,advertising_and_marketing
208,advertising_and_marketing,paper_industry
209,textile_industry,iron_and_steel_industry
210,textile_industry,energy
211,agriculture_and_forestry,advertising_and_marketing
212,advertising_and_marketing,advertising_and_marketing
213,advertising_and_marketing,iron_and_steel_industry
214,textile_industry,paper_industry
215,textile_industry,agriculture_and_forestry
216,agriculture_and_forestry,metals
