,evaluated,real
0,bank,grants
1,bank,bank
2,bank,personal_finance
3,bank,personal_finance
4,bank,bank
5,bank,investing
6,bank,investing
7,bank,bank
8,bank,bank
9,bank,personal_finance
10,investing,investing
11,investing,personal_finance
12,bank,bank
13,investing,personal_finance
14,bank,grants
15,investing,grants
16,investing,personal_finance
17,bank,investing
18,bank,personal_finance
19,bank,bank
20,investing,personal_finance
21,bank,grants
22,investing,personal_finance
23,investing,grants
24,bank,bank
25,investing,grants
26,bank,bank
27,investing,grants
28,investing,grants
29,bank,personal_finance
30,investing,grants
31,personal_finance,personal_finance
32,investing,grants
33,personal_finance,personal_finance
34,bank,bank
35,bank,grants
36,investing,personal_finance
37,bank,bank
38,bank,grants
39,bank,bank
40,bank,bank
41,bank,investing
42,bank,bank
43,bank,bank
44,personal_finance,investing
45,bank,bank
46,bank,bank
47,investing,grants
48,investing,personal_finance
49,bank,grants
50,grants,investing
51,bank,bank
52,bank,investing
53,bank,bank
54,personal_finance,personal_finance
55,bank,grants
56,bank,personal_finance
57,bank,grants
58,investing,personal_finance
59,investing,investing
60,personal_finance,personal_finance
61,investing,investing
62,bank,bank
63,bank,grants
64,bank,grants
65,bank,bank
66,investing,investing
67,personal_finance,personal_finance
68,bank,investing
69,investing,investing
70,bank,bank
71,investing,grants
72,bank,investing
73,investing,investing
74,investing,investing
75,personal_finance,personal_finance
76,investing,investing
77,bank,grants
78,investing,investing
79,personal_finance,personal_finance
80,bank,grants
81,bank,bank
82,investing,investing
83,investing,grants
84,investing,investing
85,bank,grants
86,bank,investing
87,personal_finance,personal_finance
88,investing,personal_finance
89,bank,investing
90,investing,grants
91,bank,bank
92,bank,bank
93,bank,bank
94,bank,personal_finance
