,evaluated,real
0,christianity,atheism
1,christianity,christianity
2,christianity,buddhism
3,christianity,buddhism
4,christianity,atheism
5,christianity,christianity
6,christianity,atheism
7,christianity,atheism
8,christianity,christianity
9,christianity,hinduism
10,christianity,atheism
11,christianity,buddhism
12,christianity,buddhism
13,christianity,islam
14,christianity,buddhism
15,christianity,christianity
16,christianity,hinduism
17,christianity,christianity
18,christianity,islam
19,christianity,judaism
20,christianity,hinduism
21,christianity,christianity
22,christianity,christianity
23,christianity,islam
24,christianity,buddhism
25,christianity,christianity
26,christianity,buddhism
27,judaism,atheism
28,christianity,atheism
29,christianity,christianity
30,christianity,buddhism
31,christianity,christianity
32,judaism,hinduism
33,christianity,islam
34,christianity,islam
35,christianity,buddhism
36,christianity,buddhism
37,christianity,judaism
38,christianity,judaism
39,christianity,islam
40,christianity,hinduism
41,christianity,islam
42,christianity,atheism
43,christianity,atheism
44,christianity,judaism
45,christianity,atheism
46,christianity,judaism
47,christianity,islam
48,christianity,christianity
49,christianity,judaism
50,christianity,christianity
51,christianity,judaism
52,christianity,judaism
53,christianity,christianity
54,christianity,buddhism
55,christianity,judaism
56,christianity,islam
57,christianity,buddhism
58,christianity,buddhism
59,christianity,atheism
60,christianity,islam
61,christianity,judaism
62,christianity,judaism
63,christianity,judaism
64,christianity,hinduism
65,christianity,hinduism
66,christianity,islam
67,christianity,judaism
68,judaism,buddhism
69,christianity,islam
70,christianity,atheism
71,christianity,buddhism
72,christianity,hinduism
73,christianity,islam
74,christianity,judaism
75,christianity,atheism
76,christianity,buddhism
77,christianity,buddhism
78,christianity,judaism
79,christianity,buddhism
80,christianity,atheism
81,christianity,buddhism
82,judaism,atheism
83,christianity,judaism
84,judaism,christianity
85,christianity,hinduism
86,christianity,judaism
87,christianity,christianity
88,buddhism,hinduism
89,christianity,islam
90,buddhism,judaism
91,christianity,atheism
92,christianity,christianity
93,christianity,islam
94,christianity,judaism
95,christianity,buddhism
96,christianity,islam
97,christianity,islam
98,christianity,christianity
99,christianity,islam
100,christianity,hinduism
101,judaism,buddhism
102,christianity,christianity
103,christianity,christianity
104,christianity,hinduism
105,christianity,hinduism
106,christianity,hinduism
107,christianity,buddhism
108,christianity,buddhism
109,christianity,atheism
110,christianity,christianity
111,christianity,hinduism
112,christianity,judaism
113,christianity,atheism
114,christianity,atheism
115,christianity,christianity
116,christianity,judaism
117,christianity,islam
118,christianity,hinduism
119,christianity,christianity
120,christianity,christianity
121,christianity,christianity
122,christianity,hinduism
123,christianity,hinduism
124,christianity,islam
125,christianity,hinduism
126,christianity,christianity
127,christianity,islam
128,christianity,hinduism
129,christianity,islam
130,christianity,islam
131,christianity,judaism
132,christianity,buddhism
133,christianity,hinduism
134,christianity,atheism
135,christianity,hinduism
136,christianity,atheism
137,christianity,hinduism
138,christianity,buddhism
139,christianity,atheism
140,judaism,hinduism
141,christianity,hinduism
142,christianity,atheism
143,christianity,judaism
144,christianity,islam
