,evaluated,real
0,real_estate,health_and_fitness
1,shopping,business_and_industrial
2,real_estate,automotive_and_vehicles
3,real_estate,business_and_industrial
4,real_estate,science
5,real_estate,technology_and_computing
6,real_estate,religion_and_spirituality
7,real_estate,food_and_drink
8,real_estate,automotive_and_vehicles
9,real_estate,education
10,real_estate,science
11,real_estate,science
12,real_estate,family_and_parenting
13,real_estate,pets
14,real_estate,health_and_fitness
15,real_estate,art_and_entertainment
16,real_estate,home_and_garden
17,real_estate,pets
18,real_estate,art_and_entertainment
19,shopping,family_and_parenting
20,real_estate,family_and_parenting
21,shopping,art_and_entertainment
22,shopping,business_and_industrial
23,real_estate,science
24,real_estate,technology_and_computing
25,real_estate,food_and_drink
26,real_estate,business_and_industrial
27,real_estate,govt_and_politics
28,shopping,technology_and_computing
29,real_estate,religion_and_spirituality
30,real_estate,pets
31,real_estate,business_and_industrial
32,shopping,travel
33,real_estate,religion_and_spirituality
34,real_estate,food_and_drink
35,real_estate,art_and_entertainment
36,food_and_drink,home_and_garden
37,real_estate,home_and_garden
38,science,travel
39,real_estate,art_and_entertainment
40,real_estate,travel
41,education,health_and_fitness
42,real_estate,automotive_and_vehicles
43,real_estate,sports
44,real_estate,science
45,education,pets
46,shopping,art_and_entertainment
47,education,finance
48,real_estate,shopping
49,education,food_and_drink
50,real_estate,business_and_industrial
51,real_estate,technology_and_computing
52,real_estate,sports
53,real_estate,automotive_and_vehicles
54,real_estate,science
55,real_estate,govt_and_politics
56,real_estate,automotive_and_vehicles
57,real_estate,food_and_drink
58,real_estate,business_and_industrial
59,real_estate,travel
60,real_estate,science
61,real_estate,art_and_entertainment
62,real_estate,religion_and_spirituality
63,real_estate,business_and_industrial
64,real_estate,automotive_and_vehicles
65,food_and_drink,art_and_entertainment
66,shopping,society
67,real_estate,health_and_fitness
68,food_and_drink,health_and_fitness
69,real_estate,art_and_entertainment
70,real_estate,shopping
71,shopping,education
72,shopping,technology_and_computing
73,shopping,society
74,real_estate,art_and_entertainment
75,real_estate,home_and_garden
76,real_estate,health_and_fitness
77,science,business_and_industrial
78,shopping,pets
79,real_estate,health_and_fitness
80,shopping,technology_and_computing
81,shopping,food_and_drink
82,real_estate,food_and_drink
83,shopping,science
84,real_estate,technology_and_computing
85,real_estate,society
86,shopping,technology_and_computing
87,real_estate,family_and_parenting
88,real_estate,finance
89,real_estate,technology_and_computing
90,real_estate,govt_and_politics
91,business_and_industrial,technology_and_computing
92,shopping,business_and_industrial
93,real_estate,religion_and_spirituality
94,real_estate,business_and_industrial
95,real_estate,govt_and_politics
96,real_estate,society
97,real_estate,pets
98,real_estate,real_estate
99,real_estate,govt_and_politics
100,real_estate,govt_and_politics
101,real_estate,art_and_entertainment
102,real_estate,science
103,travel,home_and_garden
104,real_estate,technology_and_computing
105,real_estate,govt_and_politics
106,real_estate,business_and_industrial
107,business_and_industrial,society
108,real_estate,health_and_fitness
109,science,business_and_industrial
110,real_estate,automotive_and_vehicles
111,real_estate,art_and_entertainment
112,real_estate,family_and_parenting
113,real_estate,family_and_parenting
114,business_and_industrial,automotive_and_vehicles
115,real_estate,automotive_and_vehicles
116,real_estate,travel
117,real_estate,health_and_fitness
118,real_estate,family_and_parenting
119,real_estate,family_and_parenting
120,real_estate,business_and_industrial
121,finance,finance
122,shopping,pets
123,real_estate,religion_and_spirituality
124,real_estate,pets
125,real_estate,society
