,evaluated,real
0,biology,physics
1,physics,engineering
2,biology,physics
3,biology,ecology
4,geography,weather
5,geography,physics
6,physics,weather
7,geography,medicine
8,geography,ecology
9,geography,physics
10,biology,medicine
11,biology,mathematics
12,geography,engineering
13,geography,weather
14,ecology,biology
15,geography,geography
16,biology,ecology
17,physics,mathematics
18,physics,weather
19,geography,physics
20,physics,ecology
21,biology,weather
22,biology,chemistry
23,geography,engineering
24,biology,chemistry
25,geography,mathematics
26,geography,geography
27,physics,physics
28,geography,ecology
29,geography,geology
30,geography,mathematics
31,physics,biology
32,geography,geography
33,geography,ecology
34,geography,engineering
35,biology,ecology
36,physics,engineering
37,physics,weather
38,biology,weather
39,geology,physics
40,physics,weather
41,geography,weather
42,biology,physics
43,physics,chemistry
44,geography,engineering
45,biology,geology
46,mathematics,chemistry
47,geography,chemistry
48,geography,weather
49,geography,mathematics
50,biology,weather
51,geography,medicine
52,geography,chemistry
53,physics,geology
54,geography,mathematics
55,physics,ecology
56,geography,mathematics
57,physics,medicine
58,geography,biology
59,geography,geography
60,physics,geography
61,engineering,ecology
62,geography,engineering
63,geography,chemistry
64,geography,medicine
65,geography,ecology
66,physics,biology
67,biology,mathematics
68,biology,biology
69,biology,mathematics
70,biology,mathematics
71,biology,ecology
72,geography,engineering
73,biology,geology
74,geography,biology
75,geography,weather
76,geography,physics
77,physics,engineering
78,geography,engineering
79,geology,chemistry
80,biology,weather
81,mathematics,ecology
82,engineering,engineering
83,geography,geography
84,biology,medicine
85,biology,geology
86,geography,physics
87,physics,geography
88,biology,mathematics
89,biology,physics
90,physics,biology
91,geography,mathematics
92,physics,physics
93,biology,geography
94,biology,ecology
95,mathematics,geography
96,geography,ecology
97,ecology,mathematics
98,biology,geography
99,biology,geography
100,geography,geography
101,geography,geology
102,geography,physics
103,geography,biology
104,geography,chemistry
105,biology,chemistry
106,physics,engineering
107,physics,medicine
108,geography,chemistry
109,geography,biology
110,geography,physics
111,physics,geography
112,geography,engineering
113,geography,weather
114,geography,mathematics
115,biology,geology
116,biology,mathematics
117,physics,medicine
118,biology,geography
119,physics,mathematics
120,physics,ecology
121,biology,biology
122,biology,physics
123,geography,geography
124,geography,biology
125,physics,ecology
126,weather,chemistry
127,physics,medicine
128,biology,biology
129,physics,geology
130,biology,biology
131,biology,medicine
132,geography,ecology
133,geography,geology
134,physics,geography
135,physics,medicine
136,biology,mathematics
137,geography,weather
138,geography,geography
139,physics,weather
140,biology,ecology
141,biology,geology
142,physics,geology
143,engineering,physics
144,geography,weather
145,geography,geology
146,ecology,chemistry
147,biology,mathematics
148,geography,engineering
149,geography,ecology
150,biology,medicine
151,mathematics,weather
152,physics,mathematics
153,biology,ecology
154,biology,mathematics
155,engineering,geology
156,geography,geology
157,physics,engineering
158,geography,geology
159,biology,geography
160,physics,weather
161,biology,chemistry
162,geography,medicine
163,physics,engineering
164,geography,chemistry
165,geography,chemistry
166,physics,geography
167,ecology,weather
168,biology,medicine
169,geography,biology
170,biology,geology
171,physics,biology
172,geography,geology
173,geography,medicine
174,mathematics,chemistry
175,geography,mathematics
176,biology,medicine
177,geography,physics
178,geography,medicine
179,geography,biology
180,geography,chemistry
181,physics,geography
182,biology,medicine
183,biology,chemistry
184,biology,medicine
185,biology,chemistry
186,geography,engineering
187,physics,chemistry
188,geography,geology
189,physics,medicine
190,geography,chemistry
191,weather,biology
192,engineering,geology
193,biology,chemistry
194,ecology,chemistry
195,physics,ecology
196,geography,weather
197,geography,physics
198,geography,biology
199,geography,physics
200,geography,geography
201,geography,geography
202,geography,ecology
203,geography,medicine
204,biology,medicine
205,physics,weather
206,biology,geology
207,geography,ecology
208,geography,geology
209,geography,weather
210,geography,geology
211,geography,engineering
212,biology,physics
213,engineering,physics
214,geography,engineering
215,geography,physics
216,biology,geography
217,biology,mathematics
218,biology,mathematics
219,geography,engineering
220,biology,weather
221,engineering,mathematics
222,biology,chemistry
223,geography,ecology
224,biology,geology
225,geography,engineering
226,physics,physics
227,biology,geology
228,physics,biology
229,mathematics,biology
230,geography,physics
231,biology,mathematics
