,evaluated,real
0,crime,teens
1,war,war
2,dating,sex
3,crime,war
4,war,gay_life
5,work,welfare
6,work,work
7,crime,racism
8,war,work
9,crime,teens
10,dating,crime
11,work,dating
12,crime,dating
13,war,gay_life
14,crime,crime
15,war,sex
16,war,dating
17,crime,crime
18,crime,work
19,teens,sex
20,crime,welfare
21,crime,work
22,crime,gay_life
23,war,sex
24,work,racism
25,crime,sex
26,crime,war
27,crime,war
28,crime,crime
29,work,welfare
30,work,racism
31,war,war
32,crime,gay_life
33,work,gay_life
34,crime,racism
35,crime,welfare
36,war,war
37,crime,sex
38,crime,racism
39,crime,war
40,crime,racism
41,dating,dating
42,crime,dating
43,crime,crime
44,crime,war
45,crime,crime
46,work,crime
47,crime,racism
48,dating,gay_life
49,teens,teens
50,crime,teens
51,crime,war
52,war,war
53,crime,gay_life
54,crime,teens
55,crime,gay_life
56,work,work
57,teens,crime
58,crime,gay_life
59,crime,work
60,teens,work
61,crime,gay_life
62,crime,gay_life
63,crime,sex
64,war,gay_life
65,work,dating
66,war,crime
67,crime,gay_life
68,crime,war
69,crime,gay_life
70,crime,gay_life
71,crime,war
72,crime,sex
73,crime,sex
74,crime,war
75,work,racism
76,work,teens
77,crime,work
78,teens,welfare
79,crime,work
80,crime,work
81,crime,teens
82,crime,work
83,crime,war
84,crime,gay_life
85,dating,welfare
86,crime,work
87,crime,war
88,crime,war
89,crime,welfare
90,crime,teens
91,crime,racism
92,dating,dating
93,war,crime
94,crime,racism
95,crime,teens
96,crime,sex
97,work,welfare
98,crime,dating
99,crime,crime
100,crime,teens
101,crime,crime
102,crime,crime
103,crime,welfare
104,crime,dating
105,crime,gay_life
106,crime,work
107,crime,gay_life
108,war,racism
109,crime,dating
110,crime,racism
111,crime,welfare
112,crime,teens
113,crime,welfare
114,crime,gay_life
115,crime,teens
116,crime,crime
117,crime,racism
118,crime,sex
119,dating,sex
120,work,work
121,crime,teens
122,crime,racism
123,war,welfare
124,work,dating
125,war,racism
126,crime,racism
127,crime,welfare
128,crime,welfare
129,crime,gay_life
130,crime,racism
131,work,welfare
132,dating,dating
133,war,sex
134,crime,welfare
135,crime,dating
136,crime,work
137,crime,dating
138,work,gay_life
139,crime,gay_life
140,war,crime
141,work,welfare
142,work,welfare
143,crime,crime
144,crime,war
145,crime,work
146,dating,welfare
147,crime,gay_life
148,crime,crime
149,work,sex
150,crime,teens
151,dating,racism
152,crime,war
153,crime,sex
154,war,welfare
155,work,dating
156,crime,work
157,war,dating
158,crime,crime
159,crime,racism
160,crime,teens
161,work,teens
162,crime,dating
163,crime,sex
164,crime,racism
165,crime,racism
166,crime,dating
167,crime,teens
168,war,dating
169,work,teens
170,war,dating
171,crime,war
172,crime,teens
173,crime,war
174,crime,dating
175,war,work
176,work,welfare
177,crime,gay_life
178,work,sex
179,crime,crime
180,work,dating
181,crime,sex
182,crime,sex
183,war,gay_life
184,work,crime
185,crime,sex
186,work,dating
187,war,racism
188,war,work
189,crime,crime
190,crime,sex
191,crime,work
192,work,welfare
193,work,war
194,crime,work
195,crime,racism
196,war,crime
197,crime,war
