,evaluated,real
0,operating_systems,computer_security
1,software,computer_security
2,software,internet_technology
3,software,programming_languages
4,operating_systems,software
5,operating_systems,operating_systems
6,technological_innovation,operating_systems
7,hardware,software
8,operating_systems,computer_security
9,software,consumer_electronics
10,operating_systems,software
11,software,networking
12,technological_innovation,hardware
13,hardware,technological_innovation
14,operating_systems,programming_languages
15,operating_systems,consumer_electronics
16,software,data_centers
17,software,internet_technology
18,operating_systems,operating_systems
19,software,networking
20,operating_systems,data_centers
21,operating_systems,operating_systems
22,operating_systems,operating_systems
23,operating_systems,technological_innovation
24,operating_systems,data_centers
25,software,internet_technology
26,operating_systems,computer_security
27,hardware,consumer_electronics
28,software,technological_innovation
29,software,hardware
30,operating_systems,internet_technology
31,hardware,software
32,software,internet_technology
33,operating_systems,consumer_electronics
34,operating_systems,computer_security
35,software,data_centers
36,software,networking
37,software,hardware
38,hardware,computer_security
39,operating_systems,programming_languages
40,software,data_centers
41,operating_systems,consumer_electronics
42,software,data_centers
43,operating_systems,networking
44,operating_systems,technological_innovation
45,operating_systems,internet_technology
46,operating_systems,hardware
47,hardware,computer_security
48,data_centers,technological_innovation
49,operating_systems,internet_technology
50,software,technological_innovation
51,computer_security,operating_systems
52,software,internet_technology
53,software,computer_security
54,operating_systems,programming_languages
55,software,operating_systems
56,operating_systems,networking
57,operating_systems,software
58,technological_innovation,computer_security
59,operating_systems,data_centers
60,operating_systems,software
61,hardware,programming_languages
62,hardware,computer_security
63,operating_systems,computer_security
64,hardware,programming_languages
65,hardware,operating_systems
66,operating_systems,networking
67,operating_systems,computer_security
68,data_centers,networking
69,operating_systems,data_centers
70,operating_systems,consumer_electronics
71,hardware,programming_languages
72,technological_innovation,programming_languages
73,technological_innovation,hardware
74,hardware,computer_security
75,software,operating_systems
76,operating_systems,programming_languages
77,operating_systems,internet_technology
78,software,data_centers
79,software,internet_technology
80,technological_innovation,software
81,software,technological_innovation
82,operating_systems,internet_technology
83,hardware,computer_security
84,operating_systems,data_centers
85,operating_systems,programming_languages
86,operating_systems,data_centers
87,software,hardware
88,software,hardware
89,operating_systems,computer_security
90,operating_systems,hardware
91,software,technological_innovation
92,operating_systems,consumer_electronics
93,technological_innovation,software
94,software,networking
95,technological_innovation,programming_languages
96,operating_systems,data_centers
97,hardware,operating_systems
98,operating_systems,technological_innovation
99,operating_systems,internet_technology
100,software,software
101,technological_innovation,hardware
102,hardware,technological_innovation
103,operating_systems,computer_security
104,software,hardware
105,operating_systems,technological_innovation
106,technological_innovation,computer_security
107,technological_innovation,operating_systems
108,software,consumer_electronics
109,software,computer_security
110,operating_systems,hardware
111,operating_systems,technological_innovation
112,software,computer_security
113,software,operating_systems
114,operating_systems,hardware
115,software,software
116,hardware,programming_languages
117,operating_systems,technological_innovation
118,operating_systems,consumer_electronics
119,operating_systems,programming_languages
120,software,programming_languages
121,software,software
122,operating_systems,operating_systems
123,software,operating_systems
124,operating_systems,data_centers
125,operating_systems,software
126,software,consumer_electronics
127,operating_systems,internet_technology
128,operating_systems,programming_languages
129,operating_systems,computer_security
130,technological_innovation,hardware
131,software,internet_technology
132,technological_innovation,hardware
133,operating_systems,operating_systems
134,operating_systems,operating_systems
135,operating_systems,networking
136,operating_systems,networking
137,software,internet_technology
138,software,technological_innovation
139,operating_systems,consumer_electronics
140,software,internet_technology
141,hardware,internet_technology
142,operating_systems,software
143,operating_systems,networking
144,operating_systems,networking
145,operating_systems,programming_languages
146,operating_systems,consumer_electronics
147,technological_innovation,operating_systems
148,operating_systems,operating_systems
149,operating_systems,networking
150,software,programming_languages
151,software,internet_technology
152,operating_systems,technological_innovation
153,computer_security,operating_systems
154,operating_systems,programming_languages
155,operating_systems,networking
156,operating_systems,operating_systems
157,operating_systems,data_centers
158,software,data_centers
159,operating_systems,networking
160,operating_systems,data_centers
161,operating_systems,software
162,hardware,hardware
163,operating_systems,technological_innovation
164,software,computer_security
165,operating_systems,hardware
166,hardware,technological_innovation
167,operating_systems,networking
168,software,consumer_electronics
169,operating_systems,hardware
170,software,programming_languages
171,operating_systems,computer_security
172,operating_systems,networking
173,operating_systems,internet_technology
174,operating_systems,software
175,operating_systems,consumer_electronics
176,operating_systems,consumer_electronics
177,technological_innovation,consumer_electronics
178,hardware,programming_languages
179,technological_innovation,data_centers
180,software,networking
181,operating_systems,data_centers
182,operating_systems,data_centers
183,hardware,operating_systems
184,software,data_centers
185,technological_innovation,consumer_electronics
186,software,software
187,software,operating_systems
188,hardware,consumer_electronics
189,software,hardware
190,operating_systems,technological_innovation
191,software,networking
192,operating_systems,networking
193,software,software
194,operating_systems,consumer_electronics
195,hardware,programming_languages
196,operating_systems,data_centers
197,operating_systems,software
198,operating_systems,hardware
199,operating_systems,data_centers
200,operating_systems,programming_languages
201,software,internet_technology
202,software,networking
203,technological_innovation,operating_systems
204,operating_systems,software
205,operating_systems,consumer_electronics
206,hardware,computer_security
207,technological_innovation,technological_innovation
208,operating_systems,programming_languages
209,software,hardware
210,operating_systems,software
211,operating_systems,hardware
212,software,software
213,software,computer_security
214,hardware,programming_languages
215,hardware,data_centers
216,operating_systems,programming_languages
217,hardware,consumer_electronics
218,technological_innovation,software
219,software,technological_innovation
220,operating_systems,technological_innovation
221,operating_systems,hardware
222,operating_systems,networking
223,software,internet_technology
224,operating_systems,operating_systems
225,software,internet_technology
226,software,software
227,operating_systems,consumer_electronics
228,technological_innovation,computer_security
229,operating_systems,networking
230,software,technological_innovation
231,operating_systems,operating_systems
232,hardware,consumer_electronics
233,software,data_centers
