,evaluated,real
0,homes,home_improvement
1,home_improvement,home_improvement
2,gardening_and_landscaping,gardening_and_landscaping
3,bed,bed
4,appliances,appliances
5,bed,bed
6,bed,bed
7,gardening_and_landscaping,gardening_and_landscaping
8,bed,bed
9,bed,bed
10,interior_design,interior_design
11,interior_design,interior_design
12,homes,homes
13,interior_design,interior_design
14,appliances,appliances
15,gardening_and_landscaping,gardening_and_landscaping
16,home_improvement,home_improvement
17,gardening_and_landscaping,gardening_and_landscaping
18,gardening_and_landscaping,homes
19,gardening_and_landscaping,gardening_and_landscaping
20,homes,homes
21,homes,homes
22,appliances,home_improvement
23,homes,homes
24,home_improvement,home_improvement
25,bed,bed
26,bed,bed
27,homes,homes
28,gardening_and_landscaping,gardening_and_landscaping
29,home_improvement,home_improvement
30,bed,bed
31,homes,homes
32,homes,homes
33,appliances,appliances
34,gardening_and_landscaping,gardening_and_landscaping
35,home_improvement,home_improvement
36,interior_design,interior_design
37,home_improvement,home_improvement
38,home_improvement,interior_design
39,gardening_and_landscaping,gardening_and_landscaping
40,bed,bed
41,home_improvement,home_improvement
42,bed,bed
43,home_improvement,home_improvement
44,homes,homes
45,interior_design,interior_design
46,appliances,appliances
47,home_improvement,home_improvement
48,bed,bed
49,home_improvement,home_improvement
50,interior_design,interior_design
51,appliances,appliances
52,appliances,appliances
53,appliances,appliances
54,bed,interior_design
55,interior_design,interior_design
56,home_improvement,home_improvement
57,gardening_and_landscaping,bed
58,homes,homes
59,home_improvement,home_improvement
60,home_improvement,home_improvement
61,gardening_and_landscaping,gardening_and_landscaping
62,gardening_and_landscaping,gardening_and_landscaping
63,bed,bed
64,interior_design,interior_design
65,home_improvement,home_improvement
66,gardening_and_landscaping,gardening_and_landscaping
67,bed,bed
68,appliances,appliances
69,bed,bed
70,homes,homes
71,gardening_and_landscaping,gardening_and_landscaping
72,home_improvement,homes
73,homes,appliances
74,appliances,appliances
75,gardening_and_landscaping,homes
76,bed,bed
77,interior_design,interior_design
78,gardening_and_landscaping,gardening_and_landscaping
79,bed,bed
80,home_improvement,home_improvement
81,appliances,appliances
82,gardening_and_landscaping,gardening_and_landscaping
83,appliances,appliances
84,bed,bed
85,homes,homes
86,bed,bed
87,appliances,appliances
88,homes,home_improvement
89,gardening_and_landscaping,gardening_and_landscaping
90,interior_design,interior_design
91,homes,homes
92,gardening_and_landscaping,gardening_and_landscaping
93,gardening_and_landscaping,gardening_and_landscaping
94,bed,bed
95,gardening_and_landscaping,gardening_and_landscaping
96,bed,bed
97,interior_design,interior_design
98,appliances,appliances
99,gardening_and_landscaping,gardening_and_landscaping
100,homes,homes
101,home_improvement,interior_design
102,appliances,appliances
103,interior_design,interior_design
104,gardening_and_landscaping,gardening_and_landscaping
105,gardening_and_landscaping,bed
106,homes,homes
107,appliances,appliances
108,appliances,home_improvement
109,interior_design,interior_design
110,gardening_and_landscaping,interior_design
111,home_improvement,home_improvement
112,interior_design,interior_design
113,interior_design,interior_design
114,homes,homes
115,appliances,appliances
116,interior_design,appliances
117,gardening_and_landscaping,gardening_and_landscaping
118,gardening_and_landscaping,gardening_and_landscaping
119,appliances,appliances
120,appliances,appliances
121,appliances,appliances
122,home_improvement,home_improvement
123,homes,homes
124,homes,interior_design
125,homes,interior_design
126,appliances,appliances
127,home_improvement,home_improvement
128,homes,homes
129,interior_design,interior_design
130,bed,bed
131,appliances,homes
132,home_improvement,home_improvement
