,evaluated,real
0,hinduism,atheism
1,christianity,christianity
2,buddhism,buddhism
3,buddhism,buddhism
4,atheism,atheism
5,christianity,christianity
6,atheism,atheism
7,christianity,atheism
8,atheism,christianity
9,christianity,hinduism
10,atheism,atheism
11,buddhism,buddhism
12,buddhism,buddhism
13,islam,islam
14,buddhism,buddhism
15,christianity,christianity
16,hinduism,hinduism
17,christianity,christianity
18,islam,islam
19,judaism,judaism
20,hinduism,hinduism
21,christianity,christianity
22,christianity,christianity
23,islam,islam
24,buddhism,buddhism
25,christianity,christianity
26,buddhism,buddhism
27,christianity,atheism
28,atheism,atheism
29,christianity,christianity
30,christianity,buddhism
31,christianity,christianity
32,hinduism,hinduism
33,islam,islam
34,islam,islam
35,buddhism,buddhism
36,buddhism,buddhism
37,judaism,judaism
38,judaism,judaism
39,atheism,islam
40,hinduism,hinduism
41,islam,islam
42,atheism,atheism
43,atheism,atheism
44,christianity,judaism
45,atheism,atheism
46,judaism,judaism
47,islam,islam
48,atheism,christianity
49,judaism,judaism
50,christianity,christianity
51,judaism,judaism
52,judaism,judaism
53,christianity,christianity
54,buddhism,buddhism
55,islam,judaism
56,atheism,islam
57,buddhism,buddhism
58,buddhism,buddhism
59,atheism,atheism
60,islam,islam
61,atheism,judaism
62,judaism,judaism
63,judaism,judaism
64,hinduism,hinduism
65,buddhism,hinduism
66,islam,islam
67,islam,judaism
68,buddhism,buddhism
69,islam,islam
70,atheism,atheism
71,buddhism,buddhism
72,hinduism,hinduism
73,islam,islam
74,judaism,judaism
75,atheism,atheism
76,buddhism,buddhism
77,buddhism,buddhism
78,christianity,judaism
79,hinduism,buddhism
80,atheism,atheism
81,buddhism,buddhism
82,atheism,atheism
83,judaism,judaism
84,atheism,christianity
85,hinduism,hinduism
86,judaism,judaism
87,christianity,christianity
88,hinduism,hinduism
89,islam,islam
90,christianity,judaism
91,atheism,atheism
92,christianity,christianity
93,islam,islam
94,judaism,judaism
95,buddhism,buddhism
96,islam,islam
97,atheism,islam
98,christianity,christianity
99,atheism,islam
100,hinduism,hinduism
101,hinduism,buddhism
102,christianity,christianity
103,christianity,christianity
104,hinduism,hinduism
105,hinduism,hinduism
106,hinduism,hinduism
107,buddhism,buddhism
108,buddhism,buddhism
109,atheism,atheism
110,islam,christianity
111,hinduism,hinduism
112,judaism,judaism
113,judaism,atheism
114,atheism,atheism
115,christianity,christianity
116,judaism,judaism
117,islam,islam
118,hinduism,hinduism
119,christianity,christianity
120,christianity,christianity
121,christianity,christianity
122,hinduism,hinduism
123,hinduism,hinduism
124,atheism,islam
125,hinduism,hinduism
126,christianity,christianity
127,islam,islam
128,hinduism,hinduism
129,atheism,islam
130,judaism,islam
131,judaism,judaism
132,buddhism,buddhism
133,hinduism,hinduism
134,atheism,atheism
135,judaism,hinduism
136,christianity,atheism
137,hinduism,hinduism
138,buddhism,buddhism
139,atheism,atheism
140,hinduism,hinduism
141,hinduism,hinduism
142,atheism,atheism
143,judaism,judaism
144,islam,islam
