,evaluated,real
0,metals,iron_and_steel_industry
1,advertising_and_marketing,agriculture_and_forestry
2,automation,agriculture_and_forestry
3,advertising_and_marketing,manufacturing
4,advertising_and_marketing,automation
5,advertising_and_marketing,iron_and_steel_industry
6,advertising_and_marketing,energy
7,textile_industry,agriculture_and_forestry
8,advertising_and_marketing,advertising_and_marketing
9,textile_industry,manufacturing
10,advertising_and_marketing,energy
11,advertising_and_marketing,metals
12,advertising_and_marketing,textile_industry
13,advertising_and_marketing,metals
14,manufacturing,metals
15,advertising_and_marketing,textile_industry
16,advertising_and_marketing,iron_and_steel_industry
17,advertising_and_marketing,paper_industry
18,advertising_and_marketing,automation
19,advertising_and_marketing,advertising_and_marketing
20,textile_industry,automation
21,textile_industry,iron_and_steel_industry
22,metals,iron_and_steel_industry
23,advertising_and_marketing,metals
24,advertising_and_marketing,textile_industry
25,manufacturing,agriculture_and_forestry
26,advertising_and_marketing,textile_industry
27,textile_industry,iron_and_steel_industry
28,manufacturing,textile_industry
29,advertising_and_marketing,energy
30,energy,energy
31,advertising_and_marketing,agriculture_and_forestry
32,textile_industry,metals
33,automation,automation
34,automation,metals
35,automation,agriculture_and_forestry
36,advertising_and_marketing,advertising_and_marketing
37,advertising_and_marketing,agriculture_and_forestry
38,textile_industry,automation
39,textile_industry,paper_industry
40,automation,energy
41,advertising_and_marketing,iron_and_steel_industry
42,advertising_and_marketing,textile_industry
43,advertising_and_marketing,textile_industry
44,advertising_and_marketing,automation
45,manufacturing,paper_industry
46,energy,energy
47,energy,automation
48,manufacturing,metals
49,advertising_and_marketing,textile_industry
50,manufacturing,textile_industry
51,advertising_and_marketing,metals
52,textile_industry,paper_industry
53,advertising_and_marketing,energy
54,advertising_and_marketing,manufacturing
55,advertising_and_marketing,agriculture_and_forestry
56,advertising_and_marketing,energy
57,textile_industry,manufacturing
58,advertising_and_marketing,paper_industry
59,textile_industry,metals
60,advertising_and_marketing,textile_industry
61,textile_industry,agriculture_and_forestry
62,textile_industry,energy
63,automation,automation
64,advertising_and_marketing,paper_industry
65,advertising_and_marketing,manufacturing
66,advertising_and_marketing,automation
67,advertising_and_marketing,energy
68,advertising_and_marketing,advertising_and_marketing
69,manufacturing,iron_and_steel_industry
70,advertising_and_marketing,advertising_and_marketing
71,textile_industry,metals
72,advertising_and_marketing,automation
73,advertising_and_marketing,energy
74,manufacturing,metals
75,advertising_and_marketing,paper_industry
76,automation,manufacturing
77,advertising_and_marketing,advertising_and_marketing
78,automation,automation
79,textile_industry,agriculture_and_forestry
80,advertising_and_marketing,advertising_and_marketing
81,advertising_and_marketing,paper_industry
82,advertising_and_marketing,textile_industry
83,textile_industry,paper_industry
84,manufacturing,metals
85,advertising_and_marketing,textile_industry
86,manufacturing,agriculture_and_forestry
87,advertising_and_marketing,paper_industry
88,manufacturing,iron_and_steel_industry
89,advertising_and_marketing,manufacturing
90,textile_industry,manufacturing
91,advertising_and_marketing,advertising_and_marketing
92,automation,manufacturing
93,textile_industry,textile_industry
94,advertising_and_marketing,energy
95,energy,energy
96,advertising_and_marketing,energy
97,metals,agriculture_and_forestry
98,manufacturing,manufacturing
99,advertising_and_marketing,advertising_and_marketing
100,advertising_and_marketing,energy
101,advertising_and_marketing,energy
102,advertising_and_marketing,paper_industry
103,advertising_and_marketing,iron_and_steel_industry
104,advertising_and_marketing,advertising_and_marketing
105,advertising_and_marketing,textile_industry
106,advertising_and_marketing,paper_industry
107,advertising_and_marketing,advertising_and_marketing
108,advertising_and_marketing,textile_industry
109,advertising_and_marketing,agriculture_and_forestry
110,advertising_and_marketing,paper_industry
111,textile_industry,manufacturing
112,advertising_and_marketing,advertising_and_marketing
113,advertising_and_marketing,iron_and_steel_industry
114,manufacturing,manufacturing
115,manufacturing,paper_industry
116,advertising_and_marketing,energy
117,energy,manufacturing
118,advertising_and_marketing,paper_industry
119,advertising_and_marketing,iron_and_steel_industry
120,advertising_and_marketing,metals
121,manufacturing,manufacturing
122,advertising_and_marketing,agriculture_and_forestry
123,advertising_and_marketing,metals
124,advertising_and_marketing,advertising_and_marketing
125,advertising_and_marketing,automation
126,advertising_and_marketing,paper_industry
127,advertising_and_marketing,textile_industry
128,advertising_and_marketing,advertising_and_marketing
129,manufacturing,manufacturing
130,textile_industry,energy
131,energy,agriculture_and_forestry
132,textile_industry,automation
133,textile_industry,iron_and_steel_industry
134,advertising_and_marketing,advertising_and_marketing
135,advertising_and_marketing,manufacturing
136,advertising_and_marketing,automation
137,advertising_and_marketing,paper_industry
138,manufacturing,metals
139,automation,energy
140,advertising_and_marketing,automation
141,advertising_and_marketing,textile_industry
142,automation,automation
143,textile_industry,automation
144,advertising_and_marketing,iron_and_steel_industry
145,advertising_and_marketing,metals
146,manufacturing,metals
147,textile_industry,manufacturing
148,advertising_and_marketing,agriculture_and_forestry
149,textile_industry,iron_and_steel_industry
150,automation,automation
151,advertising_and_marketing,advertising_and_marketing
152,automation,manufacturing
153,advertising_and_marketing,advertising_and_marketing
154,advertising_and_marketing,advertising_and_marketing
155,manufacturing,manufacturing
156,advertising_and_marketing,energy
