,evaluated,real
0,adoption,adoption
1,children,parenting_teens
2,adoption,eldercare
3,children,parenting_teens
4,adoption,eldercare
5,family,adoption
6,motherhood,children
7,adoption,motherhood
8,motherhood,adoption
9,motherhood,eldercare
10,motherhood,parenting_teens
11,adoption,children
12,adoption,parenting_teens
13,eldercare,children
14,adoption,eldercare
15,adoption,family
16,adoption,children
17,eldercare,parenting_teens
18,children,children
19,adoption,children
20,adoption,parenting_teens
21,adoption,parenting_teens
22,adoption,adoption
23,eldercare,motherhood
24,adoption,parenting_teens
25,adoption,eldercare
26,adoption,adoption
27,motherhood,eldercare
28,adoption,motherhood
29,eldercare,adoption
30,eldercare,family
31,eldercare,parenting_teens
32,motherhood,motherhood
33,adoption,children
34,adoption,eldercare
35,family,adoption
36,adoption,family
37,adoption,motherhood
38,adoption,eldercare
39,motherhood,parenting_teens
40,children,family
41,adoption,family
42,eldercare,motherhood
43,adoption,adoption
44,adoption,motherhood
45,adoption,parenting_teens
46,motherhood,family
47,adoption,children
48,adoption,family
49,eldercare,parenting_teens
50,adoption,children
51,family,parenting_teens
52,adoption,children
53,adoption,motherhood
54,adoption,adoption
55,eldercare,children
56,family,parenting_teens
57,eldercare,eldercare
58,eldercare,eldercare
59,motherhood,adoption
60,eldercare,adoption
61,adoption,eldercare
62,children,family
63,adoption,adoption
64,adoption,family
65,eldercare,adoption
66,adoption,motherhood
67,motherhood,family
68,adoption,adoption
69,eldercare,eldercare
70,children,motherhood
71,motherhood,motherhood
72,family,parenting_teens
73,eldercare,parenting_teens
74,children,parenting_teens
75,children,children
76,adoption,children
77,children,parenting_teens
78,adoption,family
79,children,motherhood
80,adoption,eldercare
81,adoption,eldercare
82,children,adoption
83,family,children
84,adoption,children
85,motherhood,family
86,children,adoption
87,eldercare,adoption
88,adoption,family
89,adoption,eldercare
90,children,parenting_teens
91,adoption,adoption
92,eldercare,motherhood
93,eldercare,family
94,adoption,motherhood
95,eldercare,family
96,family,adoption
97,adoption,eldercare
98,adoption,eldercare
99,eldercare,children
100,adoption,eldercare
101,family,children
102,adoption,motherhood
103,eldercare,eldercare
104,motherhood,family
105,eldercare,motherhood
106,adoption,children
107,children,motherhood
108,adoption,motherhood
109,motherhood,family
110,adoption,eldercare
111,eldercare,parenting_teens
112,adoption,adoption
113,adoption,family
114,eldercare,family
115,adoption,family
116,family,children
117,adoption,motherhood
118,adoption,adoption
119,motherhood,motherhood
120,eldercare,motherhood
121,adoption,children
122,children,parenting_teens
123,adoption,eldercare
124,adoption,family
125,eldercare,children
126,adoption,eldercare
127,adoption,parenting_teens
128,eldercare,parenting_teens
129,adoption,family
130,motherhood,family
131,adoption,eldercare
132,eldercare,adoption
133,children,parenting_teens
134,motherhood,family
135,adoption,adoption
136,eldercare,eldercare
137,adoption,children
138,motherhood,motherhood
139,eldercare,family
140,motherhood,parenting_teens
141,adoption,children
142,adoption,children
143,adoption,motherhood
144,adoption,eldercare
