,evaluated,real
0,gastronomy,healthy_eating
1,healthy_eating,barbecues_and_grilling
2,cuisines,desserts_and_baking
3,healthy_eating,healthy_eating
4,cuisines,cuisines
5,cuisines,gastronomy
6,gastronomy,beverages
7,gastronomy,barbecues_and_grilling
8,cuisines,gastronomy
9,gastronomy,desserts_and_baking
10,gastronomy,healthy_eating
11,gastronomy,desserts_and_baking
12,cuisines,barbecues_and_grilling
13,gastronomy,desserts_and_baking
14,cuisines,barbecues_and_grilling
15,cuisines,beverages
16,gastronomy,desserts_and_baking
17,gastronomy,barbecues_and_grilling
18,cuisines,cuisines
19,cuisines,gastronomy
20,cuisines,barbecues_and_grilling
21,cuisines,gastronomy
22,cuisines,healthy_eating
23,gastronomy,cuisines
24,healthy_eating,beverages
25,cuisines,gastronomy
26,gastronomy,beverages
27,cuisines,desserts_and_baking
28,gastronomy,desserts_and_baking
29,cuisines,gastronomy
30,cuisines,desserts_and_baking
31,gastronomy,beverages
32,gastronomy,cuisines
33,gastronomy,gastronomy
34,cuisines,gastronomy
35,cuisines,beverages
36,cuisines,desserts_and_baking
37,beverages,gastronomy
38,cuisines,barbecues_and_grilling
39,cuisines,cuisines
40,gastronomy,gastronomy
41,cuisines,desserts_and_baking
42,gastronomy,healthy_eating
43,cuisines,desserts_and_baking
44,healthy_eating,healthy_eating
45,cuisines,barbecues_and_grilling
46,gastronomy,gastronomy
47,gastronomy,beverages
48,cuisines,cuisines
49,healthy_eating,cuisines
50,cuisines,gastronomy
51,barbecues_and_grilling,desserts_and_baking
52,cuisines,barbecues_and_grilling
53,cuisines,barbecues_and_grilling
54,cuisines,cuisines
55,gastronomy,healthy_eating
56,cuisines,beverages
57,gastronomy,desserts_and_baking
58,cuisines,beverages
59,cuisines,barbecues_and_grilling
60,gastronomy,healthy_eating
61,cuisines,desserts_and_baking
62,cuisines,beverages
63,cuisines,barbecues_and_grilling
64,healthy_eating,healthy_eating
65,beverages,cuisines
66,cuisines,gastronomy
67,healthy_eating,cuisines
68,cuisines,healthy_eating
69,cuisines,beverages
70,cuisines,cuisines
71,beverages,healthy_eating
72,gastronomy,beverages
73,cuisines,gastronomy
74,cuisines,healthy_eating
75,cuisines,cuisines
76,cuisines,cuisines
77,gastronomy,beverages
78,cuisines,gastronomy
79,cuisines,cuisines
80,gastronomy,beverages
81,cuisines,gastronomy
82,cuisines,barbecues_and_grilling
83,barbecues_and_grilling,barbecues_and_grilling
84,gastronomy,healthy_eating
85,cuisines,desserts_and_baking
86,beverages,beverages
87,cuisines,healthy_eating
88,cuisines,cuisines
89,gastronomy,desserts_and_baking
90,gastronomy,beverages
91,cuisines,healthy_eating
92,cuisines,desserts_and_baking
93,cuisines,cuisines
94,barbecues_and_grilling,healthy_eating
95,beverages,desserts_and_baking
96,gastronomy,healthy_eating
97,cuisines,healthy_eating
98,cuisines,gastronomy
99,cuisines,desserts_and_baking
100,cuisines,cuisines
101,gastronomy,cuisines
102,gastronomy,cuisines
103,cuisines,beverages
104,cuisines,barbecues_and_grilling
105,cuisines,desserts_and_baking
106,cuisines,healthy_eating
107,healthy_eating,healthy_eating
108,cuisines,barbecues_and_grilling
109,cuisines,beverages
110,cuisines,beverages
111,healthy_eating,healthy_eating
112,gastronomy,healthy_eating
113,healthy_eating,gastronomy
114,cuisines,desserts_and_baking
115,healthy_eating,cuisines
116,gastronomy,gastronomy
117,gastronomy,beverages
118,cuisines,beverages
119,cuisines,healthy_eating
120,cuisines,barbecues_and_grilling
121,cuisines,beverages
122,cuisines,healthy_eating
123,cuisines,gastronomy
124,beverages,gastronomy
125,cuisines,barbecues_and_grilling
126,desserts_and_baking,gastronomy
127,cuisines,cuisines
128,cuisines,barbecues_and_grilling
129,gastronomy,desserts_and_baking
130,cuisines,cuisines
131,gastronomy,gastronomy
132,beverages,cuisines
133,gastronomy,barbecues_and_grilling
134,cuisines,beverages
135,cuisines,barbecues_and_grilling
136,beverages,desserts_and_baking
137,cuisines,beverages
138,cuisines,healthy_eating
139,cuisines,barbecues_and_grilling
140,cuisines,gastronomy
141,cuisines,barbecues_and_grilling
142,cuisines,barbecues_and_grilling
143,beverages,beverages
144,cuisines,cuisines
145,cuisines,cuisines
146,healthy_eating,barbecues_and_grilling
