,evaluated,real
0,immigration,immigration
1,immigration,espionage_and_intelligence
2,immigration,government
3,immigration,espionage_and_intelligence
4,law_enforcement,law_enforcement
5,espionage_and_intelligence,law_enforcement
6,immigration,espionage_and_intelligence
7,law_enforcement,government
8,immigration,politics
9,immigration,government
10,immigration,immigration
11,immigration,politics
12,espionage_and_intelligence,law_enforcement
13,law_enforcement,government
14,immigration,immigration
15,government,government
16,law_enforcement,politics
17,immigration,government
18,law_enforcement,law_enforcement
19,immigration,espionage_and_intelligence
20,immigration,espionage_and_intelligence
21,law_enforcement,government
22,immigration,government
23,immigration,immigration
24,immigration,espionage_and_intelligence
25,law_enforcement,law_enforcement
26,law_enforcement,immigration
27,immigration,immigration
28,law_enforcement,immigration
29,law_enforcement,law_enforcement
30,immigration,politics
31,immigration,politics
32,law_enforcement,politics
33,espionage_and_intelligence,law_enforcement
34,espionage_and_intelligence,politics
35,immigration,politics
36,immigration,government
37,law_enforcement,law_enforcement
38,immigration,espionage_and_intelligence
39,espionage_and_intelligence,immigration
40,immigration,immigration
41,immigration,espionage_and_intelligence
42,immigration,espionage_and_intelligence
43,espionage_and_intelligence,espionage_and_intelligence
44,immigration,politics
45,immigration,immigration
46,law_enforcement,espionage_and_intelligence
47,espionage_and_intelligence,government
48,immigration,espionage_and_intelligence
49,immigration,espionage_and_intelligence
50,immigration,espionage_and_intelligence
51,immigration,law_enforcement
52,law_enforcement,law_enforcement
53,espionage_and_intelligence,politics
54,law_enforcement,espionage_and_intelligence
55,immigration,law_enforcement
56,espionage_and_intelligence,law_enforcement
57,law_enforcement,immigration
58,immigration,politics
59,espionage_and_intelligence,espionage_and_intelligence
60,immigration,politics
61,law_enforcement,government
62,espionage_and_intelligence,espionage_and_intelligence
63,immigration,government
64,law_enforcement,law_enforcement
65,immigration,espionage_and_intelligence
66,law_enforcement,government
67,law_enforcement,government
68,law_enforcement,politics
69,espionage_and_intelligence,law_enforcement
70,immigration,law_enforcement
71,immigration,government
72,law_enforcement,law_enforcement
73,immigration,politics
74,espionage_and_intelligence,espionage_and_intelligence
75,immigration,immigration
76,law_enforcement,law_enforcement
77,immigration,politics
78,immigration,espionage_and_intelligence
79,law_enforcement,politics
80,immigration,law_enforcement
81,immigration,government
82,immigration,immigration
83,law_enforcement,immigration
84,espionage_and_intelligence,politics
85,immigration,law_enforcement
86,immigration,government
87,immigration,law_enforcement
88,immigration,espionage_and_intelligence
89,immigration,politics
90,immigration,government
91,immigration,immigration
92,immigration,immigration
93,immigration,immigration
94,espionage_and_intelligence,espionage_and_intelligence
95,immigration,espionage_and_intelligence
96,immigration,government
97,espionage_and_intelligence,immigration
98,law_enforcement,law_enforcement
99,law_enforcement,espionage_and_intelligence
100,espionage_and_intelligence,immigration
101,immigration,immigration
102,immigration,government
103,espionage_and_intelligence,government
104,immigration,immigration
105,immigration,politics
106,immigration,law_enforcement
107,immigration,politics
108,law_enforcement,government
109,law_enforcement,politics
110,immigration,espionage_and_intelligence
111,immigration,immigration
112,government,politics
113,law_enforcement,law_enforcement
114,law_enforcement,government
115,law_enforcement,government
116,law_enforcement,politics
117,law_enforcement,politics
118,law_enforcement,law_enforcement
