,evaluated,real
0,addiction,dental_care
1,therapy,sports_medicine
2,weight_loss,dental_care
3,therapy,drugs
4,therapy,addiction
5,weight_loss,disease
6,weight_loss,addiction
7,weight_loss,sports_medicine
8,weight_loss,nutrition
9,weight_loss,alternative_medicine
10,weight_loss,exercise
11,weight_loss,addiction
12,weight_loss,disease
13,weight_loss,drugs
14,drugs,dental_care
15,therapy,drugs
16,weight_loss,drugs
17,therapy,disease
18,drugs,exercise
19,weight_loss,dental_care
20,therapy,disease
21,weight_loss,exercise
22,exercise,sports_medicine
23,weight_loss,sports_medicine
24,therapy,addiction
25,therapy,therapy
26,therapy,disease
27,weight_loss,nutrition
28,therapy,dental_care
29,weight_loss,drugs
30,weight_loss,alternative_medicine
31,drugs,nutrition
32,addiction,alternative_medicine
33,weight_loss,sports_medicine
34,therapy,dental_care
35,therapy,disease
36,addiction,drugs
37,therapy,dental_care
38,addiction,nutrition
39,weight_loss,disease
40,therapy,therapy
41,therapy,drugs
42,therapy,therapy
43,therapy,exercise
44,sports_medicine,sports_medicine
45,weight_loss,exercise
46,weight_loss,alternative_medicine
47,weight_loss,drugs
48,weight_loss,exercise
49,weight_loss,addiction
50,therapy,drugs
51,weight_loss,disease
52,therapy,nutrition
53,addiction,sports_medicine
54,weight_loss,dental_care
55,weight_loss,drugs
56,weight_loss,disease
57,weight_loss,nutrition
58,weight_loss,addiction
59,weight_loss,alternative_medicine
60,weight_loss,addiction
61,addiction,sports_medicine
62,sports_medicine,addiction
63,addiction,disease
64,weight_loss,nutrition
65,weight_loss,addiction
66,therapy,therapy
67,weight_loss,exercise
68,weight_loss,therapy
69,weight_loss,alternative_medicine
70,therapy,disease
71,weight_loss,dental_care
72,therapy,addiction
73,weight_loss,nutrition
74,therapy,therapy
75,weight_loss,addiction
76,weight_loss,nutrition
77,therapy,dental_care
78,addiction,dental_care
79,weight_loss,alternative_medicine
80,therapy,exercise
81,therapy,therapy
82,weight_loss,nutrition
83,weight_loss,weight_loss
84,therapy,exercise
85,weight_loss,dental_care
86,therapy,drugs
87,weight_loss,therapy
88,addiction,dental_care
89,weight_loss,exercise
90,exercise,sports_medicine
91,weight_loss,nutrition
92,weight_loss,drugs
93,weight_loss,therapy
94,weight_loss,disease
95,therapy,therapy
96,weight_loss,sports_medicine
97,weight_loss,addiction
98,weight_loss,drugs
99,dental_care,dental_care
100,therapy,drugs
101,therapy,nutrition
102,therapy,weight_loss
103,addiction,addiction
104,drugs,exercise
105,weight_loss,alternative_medicine
106,addiction,exercise
107,therapy,drugs
108,weight_loss,drugs
109,sports_medicine,exercise
110,sports_medicine,therapy
111,addiction,nutrition
112,drugs,addiction
113,weight_loss,disease
114,weight_loss,sports_medicine
115,drugs,drugs
116,weight_loss,therapy
117,weight_loss,exercise
118,weight_loss,sports_medicine
119,therapy,therapy
120,therapy,therapy
121,weight_loss,dental_care
122,weight_loss,disease
123,weight_loss,disease
124,weight_loss,dental_care
125,weight_loss,nutrition
126,therapy,therapy
127,therapy,sports_medicine
128,weight_loss,dental_care
129,weight_loss,exercise
130,dental_care,addiction
131,weight_loss,dental_care
132,weight_loss,drugs
133,weight_loss,disease
134,weight_loss,dental_care
135,exercise,weight_loss
136,weight_loss,nutrition
137,weight_loss,addiction
138,weight_loss,nutrition
139,weight_loss,nutrition
140,therapy,sports_medicine
141,addiction,exercise
142,sports_medicine,dental_care
143,weight_loss,therapy
144,weight_loss,addiction
145,addiction,alternative_medicine
146,weight_loss,nutrition
147,therapy,therapy
148,therapy,weight_loss
149,weight_loss,disease
150,therapy,weight_loss
151,weight_loss,weight_loss
152,weight_loss,nutrition
153,weight_loss,dental_care
154,therapy,alternative_medicine
155,therapy,sports_medicine
156,weight_loss,alternative_medicine
157,weight_loss,sports_medicine
158,therapy,sports_medicine
159,weight_loss,therapy
160,weight_loss,sports_medicine
161,weight_loss,sports_medicine
162,therapy,alternative_medicine
163,weight_loss,alternative_medicine
164,nutrition,alternative_medicine
165,exercise,disease
166,sports_medicine,addiction
167,weight_loss,therapy
168,weight_loss,exercise
169,therapy,addiction
170,weight_loss,sports_medicine
171,drugs,drugs
172,weight_loss,addiction
173,weight_loss,nutrition
174,therapy,exercise
175,addiction,disease
176,weight_loss,addiction
177,weight_loss,sports_medicine
178,weight_loss,drugs
179,addiction,alternative_medicine
180,nutrition,therapy
181,weight_loss,addiction
182,exercise,therapy
183,weight_loss,disease
184,weight_loss,disease
185,weight_loss,disease
186,therapy,exercise
187,weight_loss,nutrition
188,therapy,dental_care
189,weight_loss,dental_care
190,therapy,therapy
191,drugs,therapy
192,addiction,nutrition
193,therapy,exercise
194,sports_medicine,disease
195,exercise,exercise
196,disease,disease
197,weight_loss,exercise
198,exercise,disease
199,addiction,sports_medicine
200,weight_loss,alternative_medicine
201,weight_loss,sports_medicine
202,weight_loss,sports_medicine
203,therapy,nutrition
204,weight_loss,drugs
205,sports_medicine,sports_medicine
206,therapy,nutrition
207,weight_loss,drugs
208,weight_loss,exercise
209,weight_loss,dental_care
210,therapy,therapy
211,exercise,drugs
212,weight_loss,therapy
