,evaluated,real
0,cats,animal_welfare
1,reptiles,birds
2,reptiles,zoo
3,cats,cats
4,reptiles,zoo
5,cats,reptiles
6,cats,cats
7,reptiles,fish
8,animal_welfare,cats
9,cats,cats
10,cats,reptiles
11,reptiles,animal_welfare
12,reptiles,reptiles
13,animal_welfare,fish
14,reptiles,cats
15,birds,dogs
16,reptiles,birds
17,reptiles,reptiles
18,reptiles,reptiles
19,reptiles,reptiles
20,reptiles,birds
21,reptiles,cats
22,reptiles,animal_welfare
23,reptiles,dogs
24,animal_welfare,zoo
25,cats,animal_welfare
26,reptiles,cats
27,animal_welfare,animal_welfare
28,birds,birds
29,animal_welfare,zoo
30,reptiles,dogs
31,reptiles,zoo
32,cats,cats
33,cats,reptiles
34,cats,fish
35,cats,birds
36,reptiles,birds
37,animal_welfare,zoo
38,animal_welfare,zoo
39,zoo,cats
40,zoo,animal_welfare
41,animal_welfare,dogs
42,animal_welfare,zoo
43,birds,dogs
44,reptiles,animal_welfare
45,reptiles,birds
46,reptiles,dogs
47,reptiles,birds
48,animal_welfare,animal_welfare
49,reptiles,cats
50,reptiles,dogs
51,reptiles,cats
52,animal_welfare,dogs
53,animal_welfare,cats
54,reptiles,cats
55,reptiles,fish
56,animal_welfare,cats
57,animal_welfare,zoo
58,animal_welfare,fish
59,reptiles,animal_welfare
60,animal_welfare,birds
61,reptiles,dogs
62,birds,birds
63,reptiles,fish
64,zoo,zoo
65,reptiles,zoo
66,reptiles,fish
67,reptiles,zoo
68,birds,animal_welfare
69,reptiles,cats
70,reptiles,birds
71,reptiles,fish
72,reptiles,zoo
73,reptiles,birds
74,reptiles,reptiles
75,cats,fish
76,reptiles,reptiles
77,animal_welfare,animal_welfare
78,reptiles,fish
79,reptiles,animal_welfare
80,animal_welfare,reptiles
81,reptiles,animal_welfare
82,reptiles,cats
83,cats,fish
84,reptiles,reptiles
85,reptiles,reptiles
86,reptiles,reptiles
87,animal_welfare,zoo
88,cats,birds
89,cats,birds
90,fish,reptiles
91,birds,animal_welfare
92,reptiles,animal_welfare
93,reptiles,dogs
94,birds,dogs
95,reptiles,cats
96,birds,dogs
97,cats,birds
98,animal_welfare,birds
99,reptiles,dogs
100,birds,reptiles
101,reptiles,dogs
102,animal_welfare,animal_welfare
103,reptiles,dogs
104,reptiles,zoo
105,zoo,animal_welfare
106,reptiles,zoo
107,reptiles,fish
108,reptiles,cats
109,reptiles,fish
110,reptiles,reptiles
111,reptiles,birds
112,cats,cats
113,birds,reptiles
114,reptiles,fish
115,reptiles,zoo
116,cats,dogs
117,reptiles,birds
118,reptiles,dogs
119,reptiles,birds
120,cats,cats
121,reptiles,zoo
122,reptiles,reptiles
123,cats,reptiles
124,reptiles,birds
125,reptiles,animal_welfare
126,reptiles,dogs
127,animal_welfare,dogs
128,reptiles,fish
129,reptiles,birds
130,reptiles,fish
131,reptiles,fish
132,reptiles,dogs
133,cats,zoo
134,cats,fish
135,reptiles,reptiles
136,reptiles,fish
137,birds,birds
138,animal_welfare,reptiles
139,cats,zoo
140,reptiles,zoo
141,reptiles,reptiles
142,reptiles,cats
143,birds,birds
144,reptiles,animal_welfare
145,cats,birds
146,reptiles,cats
147,reptiles,cats
148,reptiles,cats
149,reptiles,dogs
150,animal_welfare,zoo
151,birds,dogs
152,reptiles,animal_welfare
153,reptiles,reptiles
154,cats,animal_welfare
155,reptiles,reptiles
156,birds,dogs
157,cats,fish
158,reptiles,fish
159,reptiles,fish
160,reptiles,dogs
161,reptiles,fish
162,reptiles,fish
163,birds,animal_welfare
