,evaluated,real
0,atheism,atheism
1,atheism,christianity
2,atheism,buddhism
3,atheism,buddhism
4,atheism,atheism
5,atheism,christianity
6,hinduism,atheism
7,atheism,atheism
8,atheism,christianity
9,christianity,hinduism
10,hinduism,atheism
11,hinduism,buddhism
12,atheism,buddhism
13,hinduism,islam
14,atheism,buddhism
15,judaism,christianity
16,atheism,hinduism
17,christianity,christianity
18,hinduism,islam
19,hinduism,judaism
20,atheism,hinduism
21,islam,christianity
22,atheism,christianity
23,hinduism,islam
24,hinduism,buddhism
25,atheism,christianity
26,hinduism,buddhism
27,buddhism,atheism
28,buddhism,atheism
29,atheism,christianity
30,buddhism,buddhism
31,buddhism,christianity
32,judaism,hinduism
33,islam,islam
34,hinduism,islam
35,buddhism,buddhism
36,hinduism,buddhism
37,atheism,judaism
38,atheism,judaism
39,buddhism,islam
40,atheism,hinduism
41,hinduism,islam
42,atheism,atheism
43,judaism,atheism
44,judaism,judaism
45,hinduism,atheism
46,hinduism,judaism
47,islam,islam
48,atheism,christianity
49,hinduism,judaism
50,atheism,christianity
51,atheism,judaism
52,judaism,judaism
53,atheism,christianity
54,hinduism,buddhism
55,atheism,judaism
56,islam,islam
57,atheism,buddhism
58,atheism,buddhism
59,islam,atheism
60,islam,islam
61,hinduism,judaism
62,hinduism,judaism
63,islam,judaism
64,hinduism,hinduism
65,hinduism,hinduism
66,islam,islam
67,hinduism,judaism
68,hinduism,buddhism
69,islam,islam
70,hinduism,atheism
71,buddhism,buddhism
72,atheism,hinduism
73,hinduism,islam
74,atheism,judaism
75,atheism,atheism
76,hinduism,buddhism
77,atheism,buddhism
78,atheism,judaism
79,hinduism,buddhism
80,hinduism,atheism
81,buddhism,buddhism
82,atheism,atheism
83,hinduism,judaism
84,atheism,christianity
85,hinduism,hinduism
86,atheism,judaism
87,hinduism,christianity
88,hinduism,hinduism
89,atheism,islam
90,christianity,judaism
91,hinduism,atheism
92,islam,christianity
93,islam,islam
94,judaism,judaism
95,atheism,buddhism
96,islam,islam
97,atheism,islam
98,hinduism,christianity
99,islam,islam
100,atheism,hinduism
101,islam,buddhism
102,hinduism,christianity
103,atheism,christianity
104,atheism,hinduism
105,buddhism,hinduism
106,hinduism,hinduism
107,atheism,buddhism
108,buddhism,buddhism
109,hinduism,atheism
110,atheism,christianity
111,hinduism,hinduism
112,hinduism,judaism
113,buddhism,atheism
114,hinduism,atheism
115,hinduism,christianity
116,hinduism,judaism
117,islam,islam
118,islam,hinduism
119,islam,christianity
120,atheism,christianity
121,hinduism,christianity
122,hinduism,hinduism
123,buddhism,hinduism
124,hinduism,islam
125,atheism,hinduism
126,atheism,christianity
127,atheism,islam
128,hinduism,hinduism
129,atheism,islam
130,islam,islam
131,hinduism,judaism
132,atheism,buddhism
133,atheism,hinduism
134,atheism,atheism
135,atheism,hinduism
136,islam,atheism
137,atheism,hinduism
138,atheism,buddhism
139,atheism,atheism
140,atheism,hinduism
141,atheism,hinduism
142,atheism,atheism
143,judaism,judaism
144,islam,islam
