,evaluated,real
0,engineering,physics
1,engineering,engineering
2,physics,physics
3,chemistry,ecology
4,geology,weather
5,engineering,physics
6,geography,weather
7,geography,medicine
8,geography,ecology
9,physics,physics
10,geology,medicine
11,physics,mathematics
12,engineering,engineering
13,chemistry,weather
14,geology,biology
15,engineering,geography
16,geology,ecology
17,physics,mathematics
18,physics,weather
19,mathematics,physics
20,engineering,ecology
21,engineering,weather
22,geography,chemistry
23,engineering,engineering
24,physics,chemistry
25,engineering,mathematics
26,geography,geography
27,physics,physics
28,geography,ecology
29,medicine,geology
30,engineering,mathematics
31,physics,biology
32,geology,geography
33,medicine,ecology
34,engineering,engineering
35,geology,ecology
36,geology,engineering
37,geography,weather
38,engineering,weather
39,physics,physics
40,engineering,weather
41,engineering,weather
42,geology,physics
43,chemistry,chemistry
44,engineering,engineering
45,engineering,geology
46,physics,chemistry
47,chemistry,chemistry
48,chemistry,weather
49,physics,mathematics
50,geology,weather
51,geography,medicine
52,geology,chemistry
53,geology,geology
54,geography,mathematics
55,geology,ecology
56,geography,mathematics
57,geology,medicine
58,geology,biology
59,geology,geography
60,geography,geography
61,medicine,ecology
62,engineering,engineering
63,chemistry,chemistry
64,physics,medicine
65,geography,ecology
66,physics,biology
67,geography,mathematics
68,engineering,biology
69,engineering,mathematics
70,geology,mathematics
71,geology,ecology
72,engineering,engineering
73,geography,geology
74,geography,biology
75,geology,weather
76,geology,physics
77,engineering,engineering
78,chemistry,engineering
79,physics,chemistry
80,geology,weather
81,geography,ecology
82,engineering,engineering
83,engineering,geography
84,geology,medicine
85,engineering,geology
86,physics,physics
87,physics,geography
88,geology,mathematics
89,engineering,physics
90,engineering,biology
91,physics,mathematics
92,physics,physics
93,physics,geography
94,geology,ecology
95,medicine,geography
96,geology,ecology
97,geography,mathematics
98,geology,geography
99,chemistry,geography
100,geology,geography
101,engineering,geology
102,engineering,physics
103,geology,biology
104,engineering,chemistry
105,geology,chemistry
106,geology,engineering
107,geology,medicine
108,geology,chemistry
109,physics,biology
110,medicine,physics
111,physics,geography
112,engineering,engineering
113,engineering,weather
114,physics,mathematics
115,engineering,geology
116,physics,mathematics
117,engineering,medicine
118,geography,geography
119,physics,mathematics
120,chemistry,ecology
121,geology,biology
122,physics,physics
123,physics,geography
124,engineering,biology
125,engineering,ecology
126,chemistry,chemistry
127,geography,medicine
128,medicine,biology
129,engineering,geology
130,chemistry,biology
131,geology,medicine
132,geology,ecology
133,chemistry,geology
134,physics,geography
135,geography,medicine
136,physics,mathematics
137,engineering,weather
138,geography,geography
139,engineering,weather
140,geography,ecology
141,geography,geology
142,physics,geology
143,chemistry,physics
144,engineering,weather
145,geography,geology
146,engineering,chemistry
147,physics,mathematics
148,engineering,engineering
149,chemistry,ecology
150,physics,medicine
151,engineering,weather
152,physics,mathematics
153,physics,ecology
154,engineering,mathematics
155,chemistry,geology
156,physics,geology
157,engineering,engineering
158,geology,geology
159,engineering,geography
160,geology,weather
161,chemistry,chemistry
162,chemistry,medicine
163,geology,engineering
164,geology,chemistry
165,engineering,chemistry
166,geography,geography
167,geography,weather
168,engineering,medicine
169,engineering,biology
170,geology,geology
171,engineering,biology
172,geology,geology
173,medicine,medicine
174,physics,chemistry
175,geology,mathematics
176,geology,medicine
177,chemistry,physics
178,physics,medicine
179,chemistry,biology
180,engineering,chemistry
181,geology,geography
182,geography,medicine
183,chemistry,chemistry
184,engineering,medicine
185,engineering,chemistry
186,engineering,engineering
187,geography,chemistry
188,engineering,geology
189,geology,medicine
190,mathematics,chemistry
191,geography,biology
192,chemistry,geology
193,engineering,chemistry
194,physics,chemistry
195,geography,ecology
196,medicine,weather
197,physics,physics
198,geography,biology
199,physics,physics
200,geography,geography
201,geography,geography
202,engineering,ecology
203,physics,medicine
204,geology,medicine
205,chemistry,weather
206,engineering,geology
207,geography,ecology
208,physics,geology
209,geology,weather
210,chemistry,geology
211,geology,engineering
212,engineering,physics
213,physics,physics
214,engineering,engineering
215,geology,physics
216,engineering,geography
217,engineering,mathematics
218,engineering,mathematics
219,engineering,engineering
220,geography,weather
221,geology,mathematics
222,chemistry,chemistry
223,physics,ecology
224,geology,geology
225,engineering,engineering
226,physics,physics
227,engineering,geology
228,geology,biology
229,geography,biology
230,geology,physics
231,engineering,mathematics
