,evaluated,real
0,toys,toys
1,retail,toys
2,retail,auctions
3,toys,toys
4,retail,auctions
5,toys,shops
6,toys,toys
7,toys,retail
8,toys,shops
9,retail,shops
10,shops,retail
11,toys,shops
12,retail,retail
13,retail,toys
14,toys,shops
15,retail,auctions
16,retail,retail
17,auctions,auctions
18,toys,toys
19,toys,toys
20,toys,shops
21,shops,toys
22,shops,auctions
23,retail,toys
24,toys,auctions
25,retail,toys
26,auctions,auctions
27,retail,retail
28,toys,shops
29,toys,retail
30,toys,shops
31,retail,toys
32,retail,retail
33,toys,retail
34,auctions,shops
35,retail,retail
36,retail,shops
37,toys,toys
38,toys,auctions
39,toys,shops
40,toys,shops
41,retail,retail
42,toys,auctions
43,toys,toys
44,retail,retail
45,retail,retail
46,retail,shops
47,retail,retail
48,toys,auctions
49,toys,auctions
50,auctions,auctions
51,toys,shops
52,toys,shops
53,auctions,auctions
54,toys,auctions
55,retail,shops
56,retail,toys
57,toys,shops
58,toys,shops
59,auctions,auctions
60,toys,retail
61,retail,auctions
62,toys,auctions
63,retail,retail
64,toys,toys
65,auctions,shops
66,toys,retail
67,retail,retail
68,toys,shops
69,shops,toys
70,toys,auctions
71,toys,auctions
72,shops,retail
73,retail,toys
74,toys,shops
75,retail,retail
76,toys,shops
77,toys,toys
78,retail,retail
79,toys,toys
80,toys,shops
81,toys,toys
82,shops,toys
83,retail,auctions
84,toys,retail
85,toys,retail
86,toys,auctions
87,auctions,auctions
88,toys,toys
89,retail,shops
90,toys,auctions
91,retail,toys
92,retail,retail
93,toys,shops
94,retail,toys
95,retail,toys
