,evaluated,real
0,computer_security,computer_security
1,computer_security,computer_security
2,networking,internet_technology
3,programming_languages,programming_languages
4,computer_security,software
5,computer_security,operating_systems
6,technological_innovation,operating_systems
7,technological_innovation,software
8,computer_security,computer_security
9,technological_innovation,consumer_electronics
10,technological_innovation,software
11,computer_security,networking
12,computer_security,hardware
13,computer_security,technological_innovation
14,computer_security,programming_languages
15,computer_security,consumer_electronics
16,computer_security,data_centers
17,software,internet_technology
18,technological_innovation,operating_systems
19,technological_innovation,networking
20,computer_security,data_centers
21,software,operating_systems
22,computer_security,operating_systems
23,technological_innovation,technological_innovation
24,computer_security,data_centers
25,technological_innovation,internet_technology
26,computer_security,computer_security
27,technological_innovation,consumer_electronics
28,networking,technological_innovation
29,technological_innovation,hardware
30,operating_systems,internet_technology
31,hardware,software
32,technological_innovation,internet_technology
33,computer_security,consumer_electronics
34,computer_security,computer_security
35,hardware,data_centers
36,technological_innovation,networking
37,technological_innovation,hardware
38,technological_innovation,computer_security
39,computer_security,programming_languages
40,data_centers,data_centers
41,technological_innovation,consumer_electronics
42,hardware,data_centers
43,computer_security,networking
44,software,technological_innovation
45,technological_innovation,internet_technology
46,technological_innovation,hardware
47,networking,computer_security
48,computer_security,technological_innovation
49,software,internet_technology
50,technological_innovation,technological_innovation
51,computer_security,operating_systems
52,technological_innovation,internet_technology
53,technological_innovation,computer_security
54,programming_languages,programming_languages
55,computer_security,operating_systems
56,programming_languages,networking
57,technological_innovation,software
58,technological_innovation,computer_security
59,computer_security,data_centers
60,technological_innovation,software
61,programming_languages,programming_languages
62,technological_innovation,computer_security
63,computer_security,computer_security
64,hardware,programming_languages
65,technological_innovation,operating_systems
66,computer_security,networking
67,software,computer_security
68,technological_innovation,networking
69,technological_innovation,data_centers
70,hardware,consumer_electronics
71,technological_innovation,programming_languages
72,computer_security,programming_languages
73,technological_innovation,hardware
74,computer_security,computer_security
75,computer_security,operating_systems
76,computer_security,programming_languages
77,software,internet_technology
78,software,data_centers
79,computer_security,internet_technology
80,computer_security,software
81,technological_innovation,technological_innovation
82,technological_innovation,internet_technology
83,software,computer_security
84,computer_security,data_centers
85,computer_security,programming_languages
86,technological_innovation,data_centers
87,computer_security,hardware
88,technological_innovation,hardware
89,technological_innovation,computer_security
90,software,hardware
91,computer_security,technological_innovation
92,computer_security,consumer_electronics
93,technological_innovation,software
94,networking,networking
95,software,programming_languages
96,computer_security,data_centers
97,technological_innovation,operating_systems
98,software,technological_innovation
99,software,internet_technology
100,technological_innovation,software
101,computer_security,hardware
102,technological_innovation,technological_innovation
103,computer_security,computer_security
104,computer_security,hardware
105,technological_innovation,technological_innovation
106,hardware,computer_security
107,programming_languages,operating_systems
108,computer_security,consumer_electronics
109,computer_security,computer_security
110,computer_security,hardware
111,technological_innovation,technological_innovation
112,computer_security,computer_security
113,technological_innovation,operating_systems
114,technological_innovation,hardware
115,technological_innovation,software
116,programming_languages,programming_languages
117,computer_security,technological_innovation
118,computer_security,consumer_electronics
119,software,programming_languages
120,computer_security,programming_languages
121,software,software
122,computer_security,operating_systems
123,computer_security,operating_systems
124,computer_security,data_centers
125,computer_security,software
126,computer_security,consumer_electronics
127,computer_security,internet_technology
128,programming_languages,programming_languages
129,computer_security,computer_security
130,computer_security,hardware
131,software,internet_technology
132,programming_languages,hardware
133,computer_security,operating_systems
134,computer_security,operating_systems
135,technological_innovation,networking
136,computer_security,networking
137,technological_innovation,internet_technology
138,networking,technological_innovation
139,technological_innovation,consumer_electronics
140,computer_security,internet_technology
141,technological_innovation,internet_technology
142,computer_security,software
143,technological_innovation,networking
144,computer_security,networking
145,computer_security,programming_languages
146,computer_security,consumer_electronics
147,programming_languages,operating_systems
148,technological_innovation,operating_systems
149,programming_languages,networking
150,technological_innovation,programming_languages
151,programming_languages,internet_technology
152,computer_security,technological_innovation
153,computer_security,operating_systems
154,computer_security,programming_languages
155,computer_security,networking
156,software,operating_systems
157,software,data_centers
158,computer_security,data_centers
159,computer_security,networking
160,computer_security,data_centers
161,technological_innovation,software
162,technological_innovation,hardware
163,operating_systems,technological_innovation
164,technological_innovation,computer_security
165,technological_innovation,hardware
166,consumer_electronics,technological_innovation
167,technological_innovation,networking
168,computer_security,consumer_electronics
169,computer_security,hardware
170,technological_innovation,programming_languages
171,computer_security,computer_security
172,software,networking
173,software,internet_technology
174,computer_security,software
175,computer_security,consumer_electronics
176,technological_innovation,consumer_electronics
177,computer_security,consumer_electronics
178,programming_languages,programming_languages
179,computer_security,data_centers
180,software,networking
181,software,data_centers
182,computer_security,data_centers
183,technological_innovation,operating_systems
184,computer_security,data_centers
185,software,consumer_electronics
186,computer_security,software
187,computer_security,operating_systems
188,computer_security,consumer_electronics
189,software,hardware
190,consumer_electronics,technological_innovation
191,networking,networking
192,computer_security,networking
193,technological_innovation,software
194,technological_innovation,consumer_electronics
195,hardware,programming_languages
196,computer_security,data_centers
197,technological_innovation,software
198,technological_innovation,hardware
199,technological_innovation,data_centers
200,technological_innovation,programming_languages
201,technological_innovation,internet_technology
202,technological_innovation,networking
203,computer_security,operating_systems
204,technological_innovation,software
205,technological_innovation,consumer_electronics
206,computer_security,computer_security
207,computer_security,technological_innovation
208,computer_security,programming_languages
209,technological_innovation,hardware
210,programming_languages,software
211,technological_innovation,hardware
212,technological_innovation,software
213,computer_security,computer_security
214,hardware,programming_languages
215,computer_security,data_centers
216,computer_security,programming_languages
217,technological_innovation,consumer_electronics
218,software,software
219,software,technological_innovation
220,programming_languages,technological_innovation
221,technological_innovation,hardware
222,technological_innovation,networking
223,networking,internet_technology
224,computer_security,operating_systems
225,technological_innovation,internet_technology
226,computer_security,software
227,technological_innovation,consumer_electronics
228,technological_innovation,computer_security
229,computer_security,networking
230,computer_security,technological_innovation
231,computer_security,operating_systems
232,technological_innovation,consumer_electronics
233,computer_security,data_centers
