,category,score,n_samples
0,business_and_industrial,0.9032258064516129,217
1,shopping,0.8958333333333334,96
2,govt_and_politics,0.7983193277310925,119
3,art_and_entertainment,0.8472222222222222,216
4,automotive_and_vehicles,0.8232323232323232,198
5,science,0.896551724137931,232
6,home_and_garden,0.8646616541353384,133
7,family_and_parenting,0.8137931034482758,145
8,finance,0.8421052631578947,95
9,technology_and_computing,0.7777777777777778,234
10,society,0.7727272727272727,198
11,health_and_fitness,0.8591549295774648,213
12,pets,0.8902439024390244,164
13,religion_and_spirituality,0.8551724137931035,145
14,education,0.7916666666666666,96
15,root,0.7203658107632782,2843
16,travel,0.9081632653061225,98
17,food_and_drink,0.8027210884353742,147
