,category,score,n_samples
0,business_and_industrial,0.8986175115207373,217
1,shopping,0.8541666666666666,96
2,govt_and_politics,0.7478991596638656,119
3,art_and_entertainment,0.8379629629629629,216
4,automotive_and_vehicles,0.8484848484848485,198
5,science,0.8405172413793104,232
6,home_and_garden,0.8646616541353384,133
7,family_and_parenting,0.8206896551724138,145
8,finance,0.8947368421052632,95
9,technology_and_computing,0.7649572649572649,234
10,society,0.7626262626262627,198
11,health_and_fitness,0.8075117370892019,213
12,pets,0.8414634146341463,164
13,religion_and_spirituality,0.8344827586206897,145
14,education,0.7916666666666666,96
15,root,0.6707703130495954,2843
16,travel,0.8979591836734694,98
17,food_and_drink,0.8095238095238095,147
